cnt,category_code,recordeddate_month,code_display,code
17,,2000-04-01,,
17,,2000-02-01,,
17,,1998-11-01,,
17,,1997-04-01,,
17,,1996-05-01,,
17,,1995-11-01,,
17,,1992-10-01,,
17,,1987-04-01,,
17,,1980-01-01,,
17,encounter-diagnosis,,,73430006
17,encounter-diagnosis,,,443165006
17,encounter-diagnosis,,,403190006
17,encounter-diagnosis,,,267102003
17,encounter-diagnosis,,,239872002
17,encounter-diagnosis,,Sore throat (finding),
17,encounter-diagnosis,,Sore throat (finding),267102003
17,encounter-diagnosis,,Sleep apnea (disorder),
17,encounter-diagnosis,,Sleep apnea (disorder),73430006
17,encounter-diagnosis,,Osteoporotic fracture of bone (disorder),
17,encounter-diagnosis,,Osteoporotic fracture of bone (disorder),443165006
17,encounter-diagnosis,,Osteoarthritis of hip (disorder),
17,encounter-diagnosis,,Osteoarthritis of hip (disorder),239872002
17,encounter-diagnosis,,Epidermal burn of skin (disorder),
17,encounter-diagnosis,,Epidermal burn of skin (disorder),403190006
17,encounter-diagnosis,2023-03-01,,66383009
17,encounter-diagnosis,2023-03-01,Gingivitis (disorder),
17,encounter-diagnosis,2023-03-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2022-12-01,,160903007
17,encounter-diagnosis,2022-12-01,Full-time employment (finding),
17,encounter-diagnosis,2022-12-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2022-10-01,,160903007
17,encounter-diagnosis,2022-10-01,Full-time employment (finding),
17,encounter-diagnosis,2022-10-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2021-12-01,,73595000
17,encounter-diagnosis,2021-12-01,,66383009
17,encounter-diagnosis,2021-12-01,Stress (finding),
17,encounter-diagnosis,2021-12-01,Stress (finding),73595000
17,encounter-diagnosis,2021-12-01,Gingivitis (disorder),
17,encounter-diagnosis,2021-12-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2021-11-01,,73595000
17,encounter-diagnosis,2021-11-01,Stress (finding),
17,encounter-diagnosis,2021-11-01,Stress (finding),73595000
17,encounter-diagnosis,2021-05-01,,73595000
17,encounter-diagnosis,2021-05-01,Stress (finding),
17,encounter-diagnosis,2021-05-01,Stress (finding),73595000
17,encounter-diagnosis,2021-02-01,,66383009
17,encounter-diagnosis,2021-02-01,Gingivitis (disorder),
17,encounter-diagnosis,2021-02-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2020-11-01,,840544004
17,encounter-diagnosis,2020-11-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),
17,encounter-diagnosis,2020-11-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),840544004
17,encounter-diagnosis,2020-10-01,,73595000
17,encounter-diagnosis,2020-10-01,Stress (finding),
17,encounter-diagnosis,2020-10-01,Stress (finding),73595000
17,encounter-diagnosis,2020-06-01,,160903007
17,encounter-diagnosis,2020-06-01,Full-time employment (finding),
17,encounter-diagnosis,2020-06-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2020-05-01,,160903007
17,encounter-diagnosis,2020-05-01,Full-time employment (finding),
17,encounter-diagnosis,2020-05-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2020-04-01,,160903007
17,encounter-diagnosis,2020-04-01,Full-time employment (finding),
17,encounter-diagnosis,2020-04-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2019-07-01,,160903007
17,encounter-diagnosis,2019-07-01,Full-time employment (finding),
17,encounter-diagnosis,2019-07-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2019-04-01,,73595000
17,encounter-diagnosis,2019-04-01,Stress (finding),
17,encounter-diagnosis,2019-04-01,Stress (finding),73595000
17,encounter-diagnosis,2019-01-01,,73595000
17,encounter-diagnosis,2019-01-01,Stress (finding),
17,encounter-diagnosis,2019-01-01,Stress (finding),73595000
17,encounter-diagnosis,2018-12-01,,73595000
17,encounter-diagnosis,2018-12-01,Stress (finding),
17,encounter-diagnosis,2018-12-01,Stress (finding),73595000
17,encounter-diagnosis,2018-08-01,,160903007
17,encounter-diagnosis,2018-08-01,Full-time employment (finding),
17,encounter-diagnosis,2018-08-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2018-03-01,,160904001
17,encounter-diagnosis,2018-03-01,Part-time employment (finding),
17,encounter-diagnosis,2018-03-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2018-02-01,,66383009
17,encounter-diagnosis,2018-02-01,Gingivitis (disorder),
17,encounter-diagnosis,2018-02-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2017-11-01,,66383009
17,encounter-diagnosis,2017-11-01,Gingivitis (disorder),
17,encounter-diagnosis,2017-11-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2017-08-01,,160903007
17,encounter-diagnosis,2017-08-01,Full-time employment (finding),
17,encounter-diagnosis,2017-08-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2017-07-01,,73595000
17,encounter-diagnosis,2017-07-01,Stress (finding),
17,encounter-diagnosis,2017-07-01,Stress (finding),73595000
17,encounter-diagnosis,2017-03-01,,160904001
17,encounter-diagnosis,2017-03-01,Part-time employment (finding),
17,encounter-diagnosis,2017-03-01,Part-time employment (finding),160904001
17,encounter-diagnosis,2016-04-01,,66383009
17,encounter-diagnosis,2016-04-01,Gingivitis (disorder),
17,encounter-diagnosis,2016-04-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2016-03-01,,66383009
17,encounter-diagnosis,2016-03-01,Gingivitis (disorder),
17,encounter-diagnosis,2016-03-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2015-10-01,,73595000
17,encounter-diagnosis,2015-10-01,Stress (finding),
17,encounter-diagnosis,2015-10-01,Stress (finding),73595000
17,encounter-diagnosis,2015-03-01,,160903007
17,encounter-diagnosis,2015-03-01,Full-time employment (finding),
17,encounter-diagnosis,2015-03-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2014-12-01,,66383009
17,encounter-diagnosis,2014-12-01,Gingivitis (disorder),
17,encounter-diagnosis,2014-12-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2014-10-01,,66383009
17,encounter-diagnosis,2014-10-01,Gingivitis (disorder),
17,encounter-diagnosis,2014-10-01,Gingivitis (disorder),66383009
17,encounter-diagnosis,2014-09-01,,73595000
17,encounter-diagnosis,2014-09-01,Stress (finding),
17,encounter-diagnosis,2014-09-01,Stress (finding),73595000
17,encounter-diagnosis,2014-08-01,,73595000
17,encounter-diagnosis,2014-08-01,Stress (finding),
17,encounter-diagnosis,2014-08-01,Stress (finding),73595000
17,encounter-diagnosis,2013-12-01,,160903007
17,encounter-diagnosis,2013-12-01,Full-time employment (finding),
17,encounter-diagnosis,2013-12-01,Full-time employment (finding),160903007
17,encounter-diagnosis,2013-07-01,,73595000
17,encounter-diagnosis,2013-07-01,Stress (finding),
17,encounter-diagnosis,2013-07-01,Stress (finding),73595000
17,encounter-diagnosis,2008-05-01,,
17,encounter-diagnosis,2007-07-01,,
17,encounter-diagnosis,2002-01-01,,
17,encounter-diagnosis,2001-11-01,,
17,encounter-diagnosis,2000-06-01,,
17,encounter-diagnosis,2000-04-01,,
17,encounter-diagnosis,2000-02-01,,
17,encounter-diagnosis,1998-11-01,,
17,encounter-diagnosis,1997-04-01,,
17,encounter-diagnosis,1996-05-01,,
17,encounter-diagnosis,1995-11-01,,
17,encounter-diagnosis,1992-10-01,,
17,encounter-diagnosis,1987-04-01,,
17,encounter-diagnosis,1980-01-01,,
16,,,,389087006
16,,,,35999006
16,,,,271825005
16,,,Respiratory distress (finding),
16,,,Respiratory distress (finding),271825005
16,,,Hypoxemia (disorder),
16,,,Hypoxemia (disorder),389087006
16,,,Blighted ovum (disorder),
16,,,Blighted ovum (disorder),35999006
16,,2022-11-01,,160903007
16,,2022-11-01,Full-time employment (finding),
16,,2022-11-01,Full-time employment (finding),160903007
16,,2022-08-01,,73595000
16,,2022-08-01,Stress (finding),
16,,2022-08-01,Stress (finding),73595000
16,,2022-06-01,,422650009
16,,2022-06-01,Social isolation (finding),
16,,2022-06-01,Social isolation (finding),422650009
16,,2022-05-01,,160903007
16,,2022-05-01,Full-time employment (finding),
16,,2022-05-01,Full-time employment (finding),160903007
16,,2022-02-01,,73595000
16,,2022-02-01,Stress (finding),
16,,2022-02-01,Stress (finding),73595000
16,,2022-01-01,,160903007
16,,2022-01-01,Full-time employment (finding),
16,,2022-01-01,Full-time employment (finding),160903007
16,,2021-08-01,,73595000
16,,2021-08-01,Stress (finding),
16,,2021-08-01,Stress (finding),73595000
16,,2021-03-01,,741062008
16,,2021-03-01,Not in labor force (finding),
16,,2021-03-01,Not in labor force (finding),741062008
16,,2021-02-01,,73595000
16,,2021-02-01,Stress (finding),
16,,2021-02-01,Stress (finding),73595000
16,,2021-01-01,,840544004
16,,2021-01-01,,840539006
16,,2021-01-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),
16,,2021-01-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),840544004
16,,2021-01-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
16,,2021-01-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
16,,2020-11-01,,840539006
16,,2020-11-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
16,,2020-11-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
16,,2020-07-01,,444814009
16,,2020-07-01,,160904001
16,,2020-07-01,Viral sinusitis (disorder),
16,,2020-07-01,Viral sinusitis (disorder),444814009
16,,2020-07-01,Part-time employment (finding),
16,,2020-07-01,Part-time employment (finding),160904001
16,,2020-02-01,,160903007
16,,2020-02-01,Full-time employment (finding),
16,,2020-02-01,Full-time employment (finding),160903007
16,,2019-11-01,,66383009
16,,2019-11-01,Gingivitis (disorder),
16,,2019-11-01,Gingivitis (disorder),66383009
16,,2019-05-01,,73595000
16,,2019-05-01,,66383009
16,,2019-05-01,Stress (finding),
16,,2019-05-01,Stress (finding),73595000
16,,2019-05-01,Gingivitis (disorder),
16,,2019-05-01,Gingivitis (disorder),66383009
16,,2019-04-01,,160903007
16,,2019-04-01,Full-time employment (finding),
16,,2019-04-01,Full-time employment (finding),160903007
16,,2019-03-01,,160903007
16,,2019-03-01,Full-time employment (finding),
16,,2019-03-01,Full-time employment (finding),160903007
16,,2018-12-01,,160904001
16,,2018-12-01,Part-time employment (finding),
16,,2018-12-01,Part-time employment (finding),160904001
16,,2018-07-01,,160904001
16,,2018-07-01,Part-time employment (finding),
16,,2018-07-01,Part-time employment (finding),160904001
16,,2016-12-01,,160903007
16,,2016-12-01,Full-time employment (finding),
16,,2016-12-01,Full-time employment (finding),160903007
16,,2016-07-01,,160903007
16,,2016-07-01,Full-time employment (finding),
16,,2016-07-01,Full-time employment (finding),160903007
16,,2015-12-01,,160904001
16,,2015-12-01,Part-time employment (finding),
16,,2015-12-01,Part-time employment (finding),160904001
16,,2015-05-01,,160903007
16,,2015-05-01,Full-time employment (finding),
16,,2015-05-01,Full-time employment (finding),160903007
16,,2015-01-01,,66383009
16,,2015-01-01,Gingivitis (disorder),
16,,2015-01-01,Gingivitis (disorder),66383009
16,,2014-02-01,,422650009
16,,2014-02-01,Social isolation (finding),
16,,2014-02-01,Social isolation (finding),422650009
16,,2013-11-01,,73595000
16,,2013-11-01,Stress (finding),
16,,2013-11-01,Stress (finding),73595000
16,,2013-07-01,,160903007
16,,2013-07-01,Full-time employment (finding),
16,,2013-07-01,Full-time employment (finding),160903007
16,,2013-04-01,,73595000
16,,2013-04-01,Stress (finding),
16,,2013-04-01,Stress (finding),73595000
16,,2012-11-01,,73595000
16,,2012-11-01,Stress (finding),
16,,2012-11-01,Stress (finding),73595000
16,,2011-10-01,,314529007
16,,2011-10-01,Medication review due (situation),
16,,2011-10-01,Medication review due (situation),314529007
16,,2011-09-01,,314529007
16,,2011-09-01,Medication review due (situation),
16,,2011-09-01,Medication review due (situation),314529007
16,,2011-06-01,,314529007
16,,2011-06-01,Medication review due (situation),
16,,2011-06-01,Medication review due (situation),314529007
16,,2010-12-01,,314529007
16,,2010-12-01,Medication review due (situation),
16,,2010-12-01,Medication review due (situation),314529007
16,,2006-08-01,,
16,,2006-04-01,,
16,,2005-12-01,,
16,,2005-07-01,,
16,,2004-02-01,,
16,,2002-08-01,,
16,,2002-05-01,,
16,,2001-04-01,,
16,,1996-08-01,,
16,,1995-12-01,,
16,,1995-02-01,,
16,,1993-05-01,,
16,,1992-09-01,,
16,,1990-02-01,,
16,encounter-diagnosis,,,389087006
16,encounter-diagnosis,,,35999006
16,encounter-diagnosis,,,271825005
16,encounter-diagnosis,,Respiratory distress (finding),
16,encounter-diagnosis,,Respiratory distress (finding),271825005
16,encounter-diagnosis,,Hypoxemia (disorder),
16,encounter-diagnosis,,Hypoxemia (disorder),389087006
16,encounter-diagnosis,,Blighted ovum (disorder),
16,encounter-diagnosis,,Blighted ovum (disorder),35999006
16,encounter-diagnosis,2022-11-01,,160903007
16,encounter-diagnosis,2022-11-01,Full-time employment (finding),
16,encounter-diagnosis,2022-11-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2022-08-01,,73595000
16,encounter-diagnosis,2022-08-01,Stress (finding),
16,encounter-diagnosis,2022-08-01,Stress (finding),73595000
16,encounter-diagnosis,2022-06-01,,422650009
16,encounter-diagnosis,2022-06-01,Social isolation (finding),
16,encounter-diagnosis,2022-06-01,Social isolation (finding),422650009
16,encounter-diagnosis,2022-05-01,,160903007
16,encounter-diagnosis,2022-05-01,Full-time employment (finding),
16,encounter-diagnosis,2022-05-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2022-02-01,,73595000
16,encounter-diagnosis,2022-02-01,Stress (finding),
16,encounter-diagnosis,2022-02-01,Stress (finding),73595000
16,encounter-diagnosis,2022-01-01,,160903007
16,encounter-diagnosis,2022-01-01,Full-time employment (finding),
16,encounter-diagnosis,2022-01-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2021-08-01,,73595000
16,encounter-diagnosis,2021-08-01,Stress (finding),
16,encounter-diagnosis,2021-08-01,Stress (finding),73595000
16,encounter-diagnosis,2021-03-01,,741062008
16,encounter-diagnosis,2021-03-01,Not in labor force (finding),
16,encounter-diagnosis,2021-03-01,Not in labor force (finding),741062008
16,encounter-diagnosis,2021-02-01,,73595000
16,encounter-diagnosis,2021-02-01,Stress (finding),
16,encounter-diagnosis,2021-02-01,Stress (finding),73595000
16,encounter-diagnosis,2021-01-01,,840544004
16,encounter-diagnosis,2021-01-01,,840539006
16,encounter-diagnosis,2021-01-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),
16,encounter-diagnosis,2021-01-01,Suspected disease caused by Severe acute respiratory coronavirus 2 (situation),840544004
16,encounter-diagnosis,2021-01-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
16,encounter-diagnosis,2021-01-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
16,encounter-diagnosis,2020-11-01,,840539006
16,encounter-diagnosis,2020-11-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),
16,encounter-diagnosis,2020-11-01,Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder),840539006
16,encounter-diagnosis,2020-07-01,,444814009
16,encounter-diagnosis,2020-07-01,,160904001
16,encounter-diagnosis,2020-07-01,Viral sinusitis (disorder),
16,encounter-diagnosis,2020-07-01,Viral sinusitis (disorder),444814009
16,encounter-diagnosis,2020-07-01,Part-time employment (finding),
16,encounter-diagnosis,2020-07-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2020-02-01,,160903007
16,encounter-diagnosis,2020-02-01,Full-time employment (finding),
16,encounter-diagnosis,2020-02-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2019-11-01,,66383009
16,encounter-diagnosis,2019-11-01,Gingivitis (disorder),
16,encounter-diagnosis,2019-11-01,Gingivitis (disorder),66383009
16,encounter-diagnosis,2019-05-01,,73595000
16,encounter-diagnosis,2019-05-01,,66383009
16,encounter-diagnosis,2019-05-01,Stress (finding),
16,encounter-diagnosis,2019-05-01,Stress (finding),73595000
16,encounter-diagnosis,2019-05-01,Gingivitis (disorder),
16,encounter-diagnosis,2019-05-01,Gingivitis (disorder),66383009
16,encounter-diagnosis,2019-04-01,,160903007
16,encounter-diagnosis,2019-04-01,Full-time employment (finding),
16,encounter-diagnosis,2019-04-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2019-03-01,,160903007
16,encounter-diagnosis,2019-03-01,Full-time employment (finding),
16,encounter-diagnosis,2019-03-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2018-12-01,,160904001
16,encounter-diagnosis,2018-12-01,Part-time employment (finding),
16,encounter-diagnosis,2018-12-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2018-07-01,,160904001
16,encounter-diagnosis,2018-07-01,Part-time employment (finding),
16,encounter-diagnosis,2018-07-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2016-12-01,,160903007
16,encounter-diagnosis,2016-12-01,Full-time employment (finding),
16,encounter-diagnosis,2016-12-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2016-07-01,,160903007
16,encounter-diagnosis,2016-07-01,Full-time employment (finding),
16,encounter-diagnosis,2016-07-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2015-12-01,,160904001
16,encounter-diagnosis,2015-12-01,Part-time employment (finding),
16,encounter-diagnosis,2015-12-01,Part-time employment (finding),160904001
16,encounter-diagnosis,2015-05-01,,160903007
16,encounter-diagnosis,2015-05-01,Full-time employment (finding),
16,encounter-diagnosis,2015-05-01,Full-time employment (finding),160903007
16,encounter-diagnosis,2015-01-01,,66383009
16,encounter-diagnosis,2015-01-01,Gingivitis (disorder),
16,encounter-diagnosis,2015-01-01,Gingivitis (disorder),66383009
16,encounter-diagnosis,2014-02-01,,422650009
