('030f637d-06b1-4242-01ce-f2cfde7da1ff', '8867-4', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 62.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2022, 11, 13), datetime.date(2022, 11, 7), datetime.date(2022, 11, 1), datetime.date(2022, 1, 1), 'Patient/030f637d-06b1-4242-8c22-43cd82c73b7d', 'Encounter/030f637d-06b1-4242-725f-183541305339', 'Observation/030f637d-06b1-4242-01ce-f2cfde7da1ff')
('98758d75-d95a-39ca-7b27-dde9722939cd', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.1429, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2022, 10, 22), datetime.date(2022, 10, 17), datetime.date(2022, 10, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-cefb-a39c8283c63d', 'Observation/98758d75-d95a-39ca-7b27-dde9722939cd')
('98758d75-d95a-39ca-7b60-b5ce1592b922', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2022, 9, 30), datetime.date(2022, 9, 26), datetime.date(2022, 9, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-a2bb-b87136a4d1d3', 'Observation/98758d75-d95a-39ca-7b60-b5ce1592b922')
('98758d75-d95a-39ca-7b8b-6d4da8b73325', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.3889, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2020, 4, 13), datetime.date(2020, 4, 13), datetime.date(2020, 4, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-7734-32b945c8e3df', 'Observation/98758d75-d95a-39ca-7b8b-6d4da8b73325')
('98758d75-d95a-39ca-7bae-f03f19e1b0d6', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 178.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2021, 11, 17), datetime.date(2021, 11, 15), datetime.date(2021, 11, 1), datetime.date(2021, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-ba92-fda6da8c17e5', 'Observation/98758d75-d95a-39ca-7bae-f03f19e1b0d6')
('98758d75-d95a-39ca-7bd9-b2345edefb8a', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.4358, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2023, 1, 8), datetime.date(2023, 1, 2), datetime.date(2023, 1, 1), datetime.date(2023, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-492f-3b036b6a51a5', 'Observation/98758d75-d95a-39ca-7bd9-b2345edefb8a')
('98758d75-d95a-39ca-7bf2-db9422e7659e', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2020, 2, 16), datetime.date(2020, 2, 10), datetime.date(2020, 2, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-c3dd-c3168386e56f', 'Observation/98758d75-d95a-39ca-7bf2-db9422e7659e')
('98758d75-d95a-39ca-7bfc-402ad6fefa83', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 6.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2020, 3, 3), datetime.date(2020, 3, 2), datetime.date(2020, 3, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-54d6-3534fd73fbfa', 'Observation/98758d75-d95a-39ca-7bfc-402ad6fefa83')
('98758d75-d95a-39ca-7c05-3816357c7922', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2022, 9, 27), datetime.date(2022, 9, 26), datetime.date(2022, 9, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-3da8-9449e954b58b', 'Observation/98758d75-d95a-39ca-7c05-3816357c7922')
('98758d75-d95a-39ca-7c3b-e980068dfbdd', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.263, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 4, 28), datetime.date(2018, 4, 23), datetime.date(2018, 4, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-3113-7bec2312bead', 'Observation/98758d75-d95a-39ca-7c3b-e980068dfbdd')
('98758d75-d95a-39ca-7c48-23e2b42bfbf8', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.6142, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2022, 10, 15), datetime.date(2022, 10, 10), datetime.date(2022, 10, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-242c-03e9533ed13a', 'Observation/98758d75-d95a-39ca-7c48-23e2b42bfbf8')
('98758d75-d95a-39ca-7c5e-7423c3799a25', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2020, 5, 19), datetime.date(2020, 5, 18), datetime.date(2020, 5, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-cd0e-1eebdbcd8616', 'Observation/98758d75-d95a-39ca-7c5e-7423c3799a25')
('98758d75-d95a-39ca-7c60-ea5de9703ed8', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 8, 13), datetime.date(2019, 8, 12), datetime.date(2019, 8, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-f9e7-c35a8a85d6ee', 'Observation/98758d75-d95a-39ca-7c60-ea5de9703ed8')
('98758d75-d95a-39ca-7c76-096f742db25f', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.8793, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2017, 8, 4), datetime.date(2017, 7, 31), datetime.date(2017, 8, 1), datetime.date(2017, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-d199-c2fc70f3ead3', 'Observation/98758d75-d95a-39ca-7c76-096f742db25f')
('98758d75-d95a-39ca-7c89-48d3728c980e', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 11, 14), datetime.date(2019, 11, 11), datetime.date(2019, 11, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-c72e-e33289167e43', 'Observation/98758d75-d95a-39ca-7c89-48d3728c980e')
('98758d75-d95a-39ca-7d17-3300e885c67c', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2017, 11, 2), datetime.date(2017, 10, 30), datetime.date(2017, 11, 1), datetime.date(2017, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-4ff8-77eddb36e998', 'Observation/98758d75-d95a-39ca-7d17-3300e885c67c')
('98758d75-d95a-39ca-7d20-224e7fc403e3', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.6002, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 1, 28), datetime.date(2021, 1, 25), datetime.date(2021, 1, 1), datetime.date(2021, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-5819-379b45baeded', 'Observation/98758d75-d95a-39ca-7d20-224e7fc403e3')
('98758d75-d95a-39ca-7d3c-291015d39fe9', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0369, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2018, 8, 25), datetime.date(2018, 8, 20), datetime.date(2018, 8, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-2e12-10710a0145ce', 'Observation/98758d75-d95a-39ca-7d3c-291015d39fe9')
('98758d75-d95a-39ca-7d88-06c278d50e76', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 6, 8), datetime.date(2019, 6, 3), datetime.date(2019, 6, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-1930-896916675827', 'Observation/98758d75-d95a-39ca-7d88-06c278d50e76')
('98758d75-d95a-39ca-7d94-bb6172515bee', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.6216, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 3, 20), datetime.date(2019, 3, 18), datetime.date(2019, 3, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-10d6-8a08772cb1ef', 'Observation/98758d75-d95a-39ca-7d94-bb6172515bee')
('98758d75-d95a-39ca-7d9e-188801dc9372', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2022, 10, 18), datetime.date(2022, 10, 17), datetime.date(2022, 10, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-d12b-8a23094d9783', 'Observation/98758d75-d95a-39ca-7d9e-188801dc9372')
('98758d75-d95a-39ca-7dc6-01f2658d36dd', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2018, 5, 4), datetime.date(2018, 4, 30), datetime.date(2018, 5, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-b7af-076a58c4045b', 'Observation/98758d75-d95a-39ca-7dc6-01f2658d36dd')
('98758d75-d95a-39ca-7e0f-80aa6a8aea78', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.5706, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 1, 10), datetime.date(2021, 1, 4), datetime.date(2021, 1, 1), datetime.date(2021, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-87c6-1ea880d72d49', 'Observation/98758d75-d95a-39ca-7e0f-80aa6a8aea78')
('98758d75-d95a-39ca-7e3d-2e262dc7353d', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.4946, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 4, 17), datetime.date(2019, 4, 15), datetime.date(2019, 4, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-7c1a-a1426aef04c6', 'Observation/98758d75-d95a-39ca-7e3d-2e262dc7353d')
('98758d75-d95a-39ca-7e43-9f733f6869a1', '39156-5', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 28.09, None, 'kg/m2', 'http://unitsofmeasure.org', 'kg/m2', 'final', None, None, None, datetime.date(2018, 9, 19), datetime.date(2018, 9, 17), datetime.date(2018, 9, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-79de-5b871f10c7d1', 'Observation/98758d75-d95a-39ca-7e43-9f733f6869a1')
('98758d75-d95a-39ca-7e45-e2e26afbaf7c', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2022, 8, 29), datetime.date(2022, 8, 29), datetime.date(2022, 8, 1), datetime.date(2022, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-af2e-3ee744e886fa', 'Observation/98758d75-d95a-39ca-7e45-e2e26afbaf7c')
('98758d75-d95a-39ca-7e4a-490fcb5dd2ab', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.0815, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2016, 4, 22), datetime.date(2016, 4, 18), datetime.date(2016, 4, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-c775-77ab4b5c326e', 'Observation/98758d75-d95a-39ca-7e4a-490fcb5dd2ab')
('98758d75-d95a-39ca-7e8e-5fac8bf1e917', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 14.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2014, 12, 24), datetime.date(2014, 12, 22), datetime.date(2014, 12, 1), datetime.date(2014, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-cc85-9acac9eb1fe0', 'Observation/98758d75-d95a-39ca-7e8e-5fac8bf1e917')
('98758d75-d95a-39ca-7ebd-4e96e92d898a', '8302-2', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 178.8, None, 'cm', 'http://unitsofmeasure.org', 'cm', 'final', None, None, None, datetime.date(2018, 10, 31), datetime.date(2018, 10, 29), datetime.date(2018, 10, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-4b22-b7798a7b8740', 'Observation/98758d75-d95a-39ca-7ebd-4e96e92d898a')
('98758d75-d95a-39ca-7f53-f1f083334996', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 11, 17), datetime.date(2019, 11, 11), datetime.date(2019, 11, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-c109-4b4a5582efd8', 'Observation/98758d75-d95a-39ca-7f53-f1f083334996')
('98758d75-d95a-39ca-7f5a-807d60c2eb10', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 6.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2018, 3, 4), datetime.date(2018, 2, 26), datetime.date(2018, 3, 1), datetime.date(2018, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-6490-d05cc5193623', 'Observation/98758d75-d95a-39ca-7f5a-807d60c2eb10')
('98758d75-d95a-39ca-7fe4-80626c81035d', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.3867, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2020, 9, 10), datetime.date(2020, 9, 7), datetime.date(2020, 9, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-a8bd-db0dc915ba40', 'Observation/98758d75-d95a-39ca-7fe4-80626c81035d')
('98758d75-d95a-39ca-801d-bdbc55c99c56', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2019, 10, 29), datetime.date(2019, 10, 28), datetime.date(2019, 10, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-d691-70e0fecc0b0e', 'Observation/98758d75-d95a-39ca-801d-bdbc55c99c56')
('98758d75-d95a-39ca-8040-e6e5227bb60f', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 4.0174, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2019, 3, 7), datetime.date(2019, 3, 4), datetime.date(2019, 3, 1), datetime.date(2019, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-535b-efd4e396c026', 'Observation/98758d75-d95a-39ca-8040-e6e5227bb60f')
('98758d75-d95a-39ca-8085-af2922e0e18f', '9279-1', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 15.0, None, '/min', 'http://unitsofmeasure.org', '/min', 'final', None, None, None, datetime.date(2020, 5, 6), datetime.date(2020, 5, 4), datetime.date(2020, 5, 1), datetime.date(2020, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-0c03-37e41f5dbac7', 'Observation/98758d75-d95a-39ca-8085-af2922e0e18f')
('98758d75-d95a-39ca-80d1-4bbc4fc94051', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.972, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2016, 12, 19), datetime.date(2016, 12, 19), datetime.date(2016, 12, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-ce5e-5fcd6693476c', 'Observation/98758d75-d95a-39ca-80d1-4bbc4fc94051')
('98758d75-d95a-39ca-80e6-113ded429b74', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 1.131, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2017, 10, 18), datetime.date(2017, 10, 16), datetime.date(2017, 10, 1), datetime.date(2017, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-34b8-c8ed56284f08', 'Observation/98758d75-d95a-39ca-80e6-113ded429b74')
('98758d75-d95a-39ca-80f3-b9e23dcbe690', '74006-8', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 3.474, None, 'kg', 'http://unitsofmeasure.org', 'kg', 'final', None, None, None, datetime.date(2021, 4, 1), datetime.date(2021, 3, 29), datetime.date(2021, 4, 1), datetime.date(2021, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-0b6d-5586a9334568', 'Observation/98758d75-d95a-39ca-80f3-b9e23dcbe690')
('98758d75-d95a-39ca-8134-c3443b91c156', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 2.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2016, 3, 11), datetime.date(2016, 3, 7), datetime.date(2016, 3, 1), datetime.date(2016, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-9097-dea4821a2f95', 'Observation/98758d75-d95a-39ca-8134-c3443b91c156')
('98758d75-d95a-39ca-8148-e0d01629fb93', '72514-3', 'http://loinc.org', 'vital-signs', 'http://terminology.hl7.org/CodeSystem/observation-category', None, None, None, 5.0, None, '{score}', 'http://unitsofmeasure.org', '{score}', 'final', None, None, None, datetime.date(2023, 1, 28), datetime.date(2023, 1, 23), datetime.date(2023, 1, 1), datetime.date(2023, 1, 1), 'Patient/98758d75-d95a-39ca-cac0-06ad37370e23', 'Encounter/98758d75-d95a-39ca-9472-a055cba84744', 'Observation/98758d75-d95a-39ca-8148-e0d01629fb93')
