(11, '2014-04-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(40, '2022-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(40, '2022-04-01', 'ambulatory', None, None, 'white', None)
(40, '2022-09-01', None, None, None, None, 'not hispanic or latino')
(40, None, 'ambulatory', '1', 'female', None, None)
(40, None, 'ambulatory', '1', 'male', 'white', None)
(40, None, 'ambulatory', '2', None, 'white', 'not hispanic or latino')
(40, None, 'ambulatory', '20', None, None, None)
(40, None, 'ambulatory', '41', None, 'white', 'not hispanic or latino')
(40, None, 'ambulatory', '41', None, 'white', None)
(40, None, 'ambulatory', '53', None, 'white', 'not hispanic or latino')
(40, None, 'ambulatory', '53', None, 'white', None)
(40, None, None, '1', 'female', None, None)
(40, None, None, '20', None, 'white', None)
(40, None, None, '3', 'female', None, None)
(40, None, None, '41', None, 'white', 'not hispanic or latino')
(40, None, None, '41', None, 'white', None)
(40, None, None, '45', 'female', None, 'not hispanic or latino')
(40, None, None, '45', 'female', None, None)
(40, None, None, '54', 'male', 'white', 'not hispanic or latino')
(40, None, None, '54', 'male', 'white', None)
(40, None, None, '54', 'male', None, 'not hispanic or latino')
(40, None, None, '54', 'male', None, None)
(40, None, None, '9', None, None, None)
(41, '2013-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(41, '2014-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(41, '2014-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(41, '2014-10-01', 'ambulatory', None, None, 'white', None)
(41, '2014-10-01', None, None, None, 'white', 'not hispanic or latino')
(41, '2014-10-01', None, None, None, 'white', None)
(41, '2014-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(41, '2015-06-01', None, None, None, 'white', None)
(41, '2015-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(41, '2015-10-01', 'ambulatory', None, None, None, None)
(41, '2015-10-01', None, None, None, None, 'not hispanic or latino')
(41, '2015-10-01', None, None, None, None, None)
(41, '2015-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(41, '2015-11-01', 'ambulatory', None, None, None, None)
(41, '2016-02-01', None, None, None, None, 'not hispanic or latino')
(41, '2016-02-01', None, None, None, None, None)
(41, '2016-12-01', None, None, None, 'white', None)
(41, '2017-07-01', None, None, None, None, 'not hispanic or latino')
(41, '2018-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(41, '2018-01-01', 'ambulatory', None, None, None, None)
(41, '2018-03-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(41, '2018-03-01', None, None, None, 'white', None)
(41, '2018-06-01', 'ambulatory', None, None, 'white', None)
(41, '2018-06-01', None, None, None, 'white', None)
(41, '2018-06-01', None, None, None, None, 'not hispanic or latino')
(41, '2019-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(41, '2019-07-01', 'ambulatory', None, None, None, None)
(41, '2019-09-01', 'ambulatory', None, None, None, None)
(41, '2019-09-01', None, None, None, None, None)
(41, '2019-11-01', None, None, None, 'white', 'not hispanic or latino')
(41, '2019-11-01', None, None, None, 'white', None)
(41, '2020-03-01', None, None, None, None, 'not hispanic or latino')
(41, '2020-07-01', None, None, None, 'white', 'not hispanic or latino')
(41, '2020-09-01', None, None, None, None, 'not hispanic or latino')
(41, '2020-10-01', 'ambulatory', None, None, None, None)
(41, '2021-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(41, '2021-12-01', 'ambulatory', None, None, None, None)
(41, '2022-03-01', None, None, None, None, None)
(41, '2022-09-01', None, None, None, None, None)
(41, None, 'ambulatory', '1', 'male', None, 'not hispanic or latino')
(41, None, 'ambulatory', '32', 'female', 'white', 'not hispanic or latino')
(41, None, 'ambulatory', '32', 'female', 'white', None)
(41, None, 'ambulatory', '45', None, 'white', 'not hispanic or latino')
(41, None, 'ambulatory', '45', None, 'white', None)
(41, None, None, '1', 'male', 'white', None)
(41, None, None, '2', None, 'white', 'not hispanic or latino')
(41, None, None, '55', 'female', None, 'not hispanic or latino')
(41, None, None, '55', 'female', None, None)
(42, '2013-05-01', 'ambulatory', None, None, None, None)
(42, '2013-05-01', None, None, None, 'white', 'not hispanic or latino')
(42, '2013-05-01', None, None, None, 'white', None)
(42, '2013-07-01', None, None, None, None, 'not hispanic or latino')
(42, '2013-10-01', None, None, None, None, 'not hispanic or latino')
(42, '2014-07-01', None, None, None, None, 'not hispanic or latino')
(42, '2014-12-01', None, None, None, 'white', 'not hispanic or latino')
(42, '2015-06-01', 'ambulatory', None, None, None, None)
(42, '2015-11-01', None, None, None, None, 'not hispanic or latino')
(42, '2015-11-01', None, None, None, None, None)
(42, '2016-07-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(42, '2016-07-01', 'ambulatory', None, None, 'white', None)
(42, '2016-07-01', None, None, None, 'white', 'not hispanic or latino')
(42, '2016-07-01', None, None, None, 'white', None)
(42, '2016-08-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(42, '2016-08-01', 'ambulatory', None, None, 'white', None)
(42, '2017-03-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(42, '2017-03-01', 'ambulatory', None, None, 'white', None)
(42, '2017-06-01', None, None, None, None, None)
(42, '2017-07-01', None, None, None, None, None)
(42, '2018-01-01', None, None, None, None, 'not hispanic or latino')
(42, '2018-01-01', None, None, None, None, None)
(42, '2018-03-01', None, None, None, None, 'not hispanic or latino')
(42, '2018-06-01', 'ambulatory', None, None, None, None)
(42, '2019-06-01', None, None, None, None, 'not hispanic or latino')
(42, '2019-07-01', None, None, None, None, 'not hispanic or latino')
(42, '2019-07-01', None, None, None, None, None)
(42, '2020-03-01', 'ambulatory', None, None, None, None)
(42, '2020-09-01', None, None, None, None, None)
(42, '2021-10-01', 'ambulatory', None, None, None, None)
(42, '2021-11-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(42, '2021-12-01', None, None, None, None, 'not hispanic or latino')
(42, '2022-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(42, '2022-04-01', None, None, None, 'white', 'not hispanic or latino')
(42, '2022-04-01', None, None, None, 'white', None)
(42, None, 'ambulatory', '22', None, 'white', 'not hispanic or latino')
(42, None, 'ambulatory', '22', None, 'white', None)
(42, None, 'ambulatory', '29', 'female', 'white', 'not hispanic or latino')
(42, None, 'ambulatory', '29', 'female', 'white', None)
(42, None, 'ambulatory', '4', None, None, 'not hispanic or latino')
(42, None, None, '1', 'male', None, 'not hispanic or latino')
(42, None, None, '4', None, None, 'not hispanic or latino')
(43, '2013-05-01', None, None, None, None, 'not hispanic or latino')
(43, '2013-07-01', 'ambulatory', None, None, None, None)
(43, '2013-10-01', None, None, None, None, None)
(43, '2014-02-01', 'ambulatory', None, 'female', 'white', 'not hispanic or latino')
(43, '2014-02-01', 'ambulatory', None, 'female', 'white', None)
(43, '2014-02-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(43, '2014-02-01', 'ambulatory', None, 'female', None, None)
(43, '2014-02-01', None, None, 'female', 'white', 'not hispanic or latino')
(43, '2014-02-01', None, None, 'female', 'white', None)
(43, '2014-02-01', None, None, 'female', None, 'not hispanic or latino')
(43, '2014-02-01', None, None, 'female', None, None)
(43, '2014-12-01', 'ambulatory', None, None, None, None)
(43, '2014-12-01', None, None, None, 'white', None)
(43, '2015-06-01', None, None, None, None, 'not hispanic or latino')
(43, '2015-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(43, '2015-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(43, '2015-12-01', None, None, None, 'white', 'not hispanic or latino')
(43, '2015-12-01', None, None, None, None, 'not hispanic or latino')
(43, '2016-04-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(43, '2016-04-01', 'ambulatory', None, None, 'white', None)
(43, '2016-10-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(43, '2016-10-01', 'ambulatory', None, None, 'white', None)
(43, '2016-10-01', None, None, None, 'white', 'not hispanic or latino')
(43, '2016-10-01', None, None, None, 'white', None)
(43, '2018-06-01', None, None, None, None, None)
(43, '2019-01-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(43, '2019-01-01', 'ambulatory', None, None, 'white', None)
(43, '2019-08-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(43, '2019-08-01', 'ambulatory', None, None, 'white', None)
(43, '2019-08-01', None, None, None, 'white', 'not hispanic or latino')
(43, '2019-08-01', None, None, None, 'white', None)
(43, '2020-03-01', None, None, None, None, None)
(43, '2020-06-01', None, None, None, None, 'not hispanic or latino')
(43, '2020-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(43, '2020-07-01', None, None, None, 'white', None)
(43, '2020-10-01', None, None, None, None, 'not hispanic or latino')
(43, '2020-11-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(43, '2020-11-01', 'ambulatory', None, None, 'white', None)
(43, '2020-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(43, '2020-12-01', 'ambulatory', None, None, 'white', None)
(43, '2021-02-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(43, '2021-02-01', 'ambulatory', None, None, 'white', None)
(43, '2021-04-01', 'ambulatory', None, 'female', None, 'not hispanic or latino')
(43, '2021-04-01', 'ambulatory', None, 'female', None, None)
(43, '2021-04-01', None, None, 'female', None, 'not hispanic or latino')
(43, '2021-04-01', None, None, 'female', None, None)
(43, '2021-07-01', 'ambulatory', None, None, 'white', None)
(43, '2021-07-01', None, None, None, 'white', 'not hispanic or latino')
(43, '2021-10-01', None, None, None, None, 'not hispanic or latino')
(43, '2021-12-01', None, None, None, None, None)
(43, '2022-01-01', 'ambulatory', None, None, 'white', None)
(43, None, 'ambulatory', '12', None, 'white', 'not hispanic or latino')
(43, None, 'ambulatory', '12', None, 'white', None)
(43, None, 'ambulatory', '29', 'female', None, 'not hispanic or latino')
(43, None, 'ambulatory', '29', 'female', None, None)
(43, None, 'ambulatory', '32', 'female', None, 'not hispanic or latino')
(43, None, 'ambulatory', '32', 'female', None, None)
(43, None, 'ambulatory', '34', 'female', 'white', 'not hispanic or latino')
(43, None, 'ambulatory', '34', 'female', 'white', None)
(43, None, 'ambulatory', '35', 'female', 'white', 'not hispanic or latino')
(43, None, 'ambulatory', '35', 'female', 'white', None)
(43, None, 'ambulatory', '38', None, None, None)
(43, None, 'ambulatory', '40', None, 'white', 'not hispanic or latino')
(43, None, 'ambulatory', '40', None, 'white', None)
(43, None, 'ambulatory', '41', None, None, 'not hispanic or latino')
(43, None, 'ambulatory', '51', 'female', None, 'not hispanic or latino')
(43, None, 'ambulatory', '51', 'female', None, None)
(43, None, None, '11', None, None, 'not hispanic or latino')
(43, None, None, '11', None, None, None)
(43, None, None, '22', None, 'white', 'not hispanic or latino')
(43, None, None, '22', None, 'white', None)
(43, None, None, '26', None, 'white', None)
(43, None, None, '26', None, None, 'not hispanic or latino')
(43, None, None, '27', None, 'white', 'not hispanic or latino')
(43, None, None, '27', None, None, 'not hispanic or latino')
(43, None, None, '38', None, None, 'not hispanic or latino')
(43, None, None, '40', None, 'white', 'not hispanic or latino')
(43, None, None, '40', None, 'white', None)
(43, None, None, '41', None, None, 'not hispanic or latino')
(44, '2013-07-01', None, None, None, None, None)
(44, '2014-07-01', 'ambulatory', None, None, None, None)
(44, '2014-12-01', None, None, None, None, 'not hispanic or latino')
(44, '2016-08-01', None, None, None, 'white', 'not hispanic or latino')
(44, '2016-08-01', None, None, None, 'white', None)
(44, '2016-12-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(44, '2017-08-01', None, None, None, None, 'not hispanic or latino')
(44, '2017-08-01', None, None, None, None, None)
(44, '2018-03-01', 'ambulatory', None, None, None, None)
(44, '2018-12-01', 'ambulatory', None, None, 'white', 'not hispanic or latino')
(44, '2018-12-01', 'ambulatory', None, None, 'white', None)
(44, '2018-12-01', None, None, None, 'white', 'not hispanic or latino')
(44, '2018-12-01', None, None, None, 'white', None)
(44, '2019-04-01', None, None, None, None, 'not hispanic or latino')
(44, '2019-04-01', None, None, None, None, None)
(44, '2019-06-01', None, None, None, None, None)
(44, '2020-10-01', None, None, None, None, None)
(44, '2020-11-01', None, None, None, 'white', 'not hispanic or latino')
(44, '2020-11-01', None, None, None, 'white', None)
(44, '2020-12-01', None, None, None, 'white', 'not hispanic or latino')
(44, '2020-12-01', None, None, None, 'white', None)
(44, '2021-02-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(44, '2021-02-01', 'ambulatory', None, None, None, None)
(44, '2021-09-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(44, '2021-09-01', None, None, None, None, 'not hispanic or latino')
(44, '2021-11-01', 'ambulatory', None, None, None, None)
(44, '2022-01-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(44, '2022-01-01', None, None, None, 'white', 'not hispanic or latino')
(44, '2022-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(44, None, 'ambulatory', '1', 'male', None, None)
(44, None, 'ambulatory', '13', None, None, 'not hispanic or latino')
(44, None, 'ambulatory', '13', None, None, None)
(44, None, 'ambulatory', '33', None, 'white', 'not hispanic or latino')
(44, None, 'ambulatory', '33', None, 'white', None)
(44, None, 'ambulatory', '4', None, None, None)
(44, None, None, '12', None, 'white', 'not hispanic or latino')
(44, None, None, '12', None, 'white', None)
(44, None, None, '27', None, 'white', None)
(44, None, None, '27', None, None, None)
(44, None, None, '29', 'female', 'white', 'not hispanic or latino')
(44, None, None, '29', 'female', 'white', None)
(44, None, None, '32', 'female', 'white', 'not hispanic or latino')
(44, None, None, '32', 'female', 'white', None)
(44, None, None, '4', None, None, None)
(44, None, None, '45', None, 'white', 'not hispanic or latino')
(44, None, None, '45', None, 'white', None)
(45, '2013-05-01', None, None, None, None, None)
(45, '2014-07-01', None, None, None, None, None)
(45, '2014-10-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(45, '2014-10-01', 'ambulatory', None, None, None, None)
(45, '2014-10-01', None, None, None, None, 'not hispanic or latino')
(45, '2014-10-01', None, None, None, None, None)
(45, '2016-04-01', 'ambulatory', None, None, None, 'not hispanic or latino')
(45, '2016-04-01', 'ambulatory', None, None, None, None)
(45, '2016-07-01', 'ambulatory', None, None, None, 'not hispanic or latino')
