cnt,category_display,code_display,issued_month
26,History and physical note,,1995-05-01
26,History and physical note,,1994-12-01
26,History and physical note,,1992-05-01
26,History and physical note,History and physical note,2006-02-01
26,History and physical note,History and physical note,2005-05-01
26,History and physical note,History and physical note,2003-02-01
26,History and physical note,History and physical note,1999-09-01
26,History and physical note,History and physical note,1999-02-01
26,History and physical note,History and physical note,1998-06-01
26,History and physical note,History and physical note,1997-12-01
26,History and physical note,History and physical note,1997-10-01
26,History and physical note,History and physical note,1997-06-01
26,History and physical note,History and physical note,1997-01-01
26,History and physical note,History and physical note,1996-05-01
26,History and physical note,History and physical note,1995-05-01
26,History and physical note,History and physical note,1994-12-01
26,History and physical note,History and physical note,1992-05-01
26,History and physical note,Evaluation + Plan note,2006-02-01
26,History and physical note,Evaluation + Plan note,2005-05-01
26,History and physical note,Evaluation + Plan note,2003-02-01
26,History and physical note,Evaluation + Plan note,1999-09-01
26,History and physical note,Evaluation + Plan note,1999-02-01
26,History and physical note,Evaluation + Plan note,1998-06-01
26,History and physical note,Evaluation + Plan note,1997-12-01
26,History and physical note,Evaluation + Plan note,1997-10-01
26,History and physical note,Evaluation + Plan note,1997-06-01
26,History and physical note,Evaluation + Plan note,1997-01-01
26,History and physical note,Evaluation + Plan note,1996-05-01
26,History and physical note,Evaluation + Plan note,1995-05-01
26,History and physical note,Evaluation + Plan note,1994-12-01
26,History and physical note,Evaluation + Plan note,1992-05-01
26,Evaluation + Plan note,,2006-02-01
26,Evaluation + Plan note,,2005-05-01
26,Evaluation + Plan note,,2003-02-01
26,Evaluation + Plan note,,1999-09-01
26,Evaluation + Plan note,,1999-02-01
26,Evaluation + Plan note,,1998-06-01
26,Evaluation + Plan note,,1997-12-01
26,Evaluation + Plan note,,1997-10-01
26,Evaluation + Plan note,,1997-06-01
26,Evaluation + Plan note,,1997-01-01
26,Evaluation + Plan note,,1996-05-01
26,Evaluation + Plan note,,1995-05-01
26,Evaluation + Plan note,,1994-12-01
26,Evaluation + Plan note,,1992-05-01
26,Evaluation + Plan note,History and physical note,2006-02-01
26,Evaluation + Plan note,History and physical note,2005-05-01
26,Evaluation + Plan note,History and physical note,2003-02-01
26,Evaluation + Plan note,History and physical note,1999-09-01
26,Evaluation + Plan note,History and physical note,1999-02-01
26,Evaluation + Plan note,History and physical note,1998-06-01
26,Evaluation + Plan note,History and physical note,1997-12-01
26,Evaluation + Plan note,History and physical note,1997-10-01
26,Evaluation + Plan note,History and physical note,1997-06-01
26,Evaluation + Plan note,History and physical note,1997-01-01
26,Evaluation + Plan note,History and physical note,1996-05-01
26,Evaluation + Plan note,History and physical note,1995-05-01
26,Evaluation + Plan note,History and physical note,1994-12-01
26,Evaluation + Plan note,History and physical note,1992-05-01
26,Evaluation + Plan note,Evaluation + Plan note,2006-02-01
26,Evaluation + Plan note,Evaluation + Plan note,2005-05-01
26,Evaluation + Plan note,Evaluation + Plan note,2003-02-01
26,Evaluation + Plan note,Evaluation + Plan note,1999-09-01
26,Evaluation + Plan note,Evaluation + Plan note,1999-02-01
26,Evaluation + Plan note,Evaluation + Plan note,1998-06-01
26,Evaluation + Plan note,Evaluation + Plan note,1997-12-01
26,Evaluation + Plan note,Evaluation + Plan note,1997-10-01
26,Evaluation + Plan note,Evaluation + Plan note,1997-06-01
26,Evaluation + Plan note,Evaluation + Plan note,1997-01-01
26,Evaluation + Plan note,Evaluation + Plan note,1996-05-01
26,Evaluation + Plan note,Evaluation + Plan note,1995-05-01
26,Evaluation + Plan note,Evaluation + Plan note,1994-12-01
26,Evaluation + Plan note,Evaluation + Plan note,1992-05-01
25,,,2004-11-01
25,,,2003-08-01
25,,,2001-02-01
25,,,2000-05-01
25,,,1999-03-01
25,,,1998-10-01
25,,,1997-07-01
25,,,1997-04-01
25,,,1996-06-01
25,,,1996-03-01
25,,,1995-07-01
25,,,1994-07-01
25,,,1992-10-01
25,,,1991-03-01
25,,,1987-05-01
25,,,1987-04-01
25,,Urinalysis macro (dipstick) panel - Urine,2017-06-01
25,,Urinalysis macro (dipstick) panel - Urine,2017-04-01
25,,Urinalysis macro (dipstick) panel - Urine,2016-11-01
25,,Urinalysis macro (dipstick) panel - Urine,2016-04-01
25,,Urinalysis macro (dipstick) panel - Urine,2013-08-01
25,,Urinalysis macro (dipstick) panel - Urine,2013-07-01
25,,Morse Fall Scale panel,2022-01-01
25,,Morse Fall Scale panel,2021-09-01
25,,Morse Fall Scale panel,2021-07-01
25,,Morse Fall Scale panel,2020-10-01
25,,Lipid panel with direct LDL - Serum or Plasma,2016-10-01
25,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-12-01
25,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-08-01
25,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-06-01
25,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-07-01
25,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-12-01
25,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-09-01
25,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-08-01
25,,History and physical note,2005-06-01
25,,History and physical note,2003-08-01
25,,History and physical note,2002-08-01
25,,History and physical note,2002-02-01
25,,History and physical note,2002-01-01
25,,History and physical note,2000-12-01
25,,History and physical note,2000-02-01
25,,History and physical note,1997-05-01
25,,History and physical note,1997-02-01
25,,History and physical note,1996-03-01
25,,History and physical note,1995-11-01
25,,History and physical note,1995-07-01
25,,History and physical note,1991-05-01
25,,History and physical note,1990-02-01
25,,History and physical note,1987-04-01
25,,History and physical note,1986-04-01
25,,Generalized anxiety disorder 7 item (GAD-7),2020-02-01
25,,Generalized anxiety disorder 7 item (GAD-7),2017-02-01
25,,Evaluation + Plan note,2005-06-01
25,,Evaluation + Plan note,2003-08-01
25,,Evaluation + Plan note,2002-08-01
25,,Evaluation + Plan note,2002-02-01
25,,Evaluation + Plan note,2002-01-01
25,,Evaluation + Plan note,2000-12-01
25,,Evaluation + Plan note,2000-02-01
25,,Evaluation + Plan note,1997-05-01
25,,Evaluation + Plan note,1997-02-01
25,,Evaluation + Plan note,1996-03-01
25,,Evaluation + Plan note,1995-11-01
25,,Evaluation + Plan note,1995-07-01
25,,Evaluation + Plan note,1991-05-01
25,,Evaluation + Plan note,1990-02-01
25,,Evaluation + Plan note,1987-04-01
25,,Evaluation + Plan note,1986-04-01
25,,Drug Abuse Screening Test-10 [DAST-10],2023-02-01
25,,Drug Abuse Screening Test-10 [DAST-10],2023-01-01
25,,Drug Abuse Screening Test-10 [DAST-10],2022-06-01
25,,Drug Abuse Screening Test-10 [DAST-10],2021-01-01
25,,Drug Abuse Screening Test-10 [DAST-10],2016-07-01
25,,Drug Abuse Screening Test-10 [DAST-10],2015-07-01
25,,Drug Abuse Screening Test-10 [DAST-10],2014-02-01
25,,Drug Abuse Screening Test-10 [DAST-10],2013-11-01
25,,Drug Abuse Screening Test-10 [DAST-10],2013-09-01
25,,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-06-01
25,,CBC panel - Blood by Automated count,2019-10-01
25,,CBC panel - Blood by Automated count,2018-11-01
25,,CBC panel - Blood by Automated count,2013-07-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2021-11-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2021-05-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2021-01-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2020-05-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2020-01-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2019-05-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2018-07-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2017-10-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2017-02-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2016-07-01
25,,Basic metabolic 2000 panel - Serum or Plasma,2013-11-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-06-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-03-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-06-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-09-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-07-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-07-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-08-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-05-01
25,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-05-01
25,cumulus__none,Morse Fall Scale panel,2022-01-01
25,cumulus__none,Morse Fall Scale panel,2021-09-01
25,cumulus__none,Morse Fall Scale panel,2021-07-01
25,cumulus__none,Morse Fall Scale panel,2020-10-01
25,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2022-12-01
25,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2021-08-01
25,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-06-01
25,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2018-07-01
25,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-12-01
25,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-09-01
25,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-08-01
25,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2020-02-01
25,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2017-02-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2023-02-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2023-01-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2022-06-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2021-01-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2016-07-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2015-07-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2014-02-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-11-01
25,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2013-09-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-06-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2022-03-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2020-06-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-09-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2019-07-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-07-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-08-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2015-05-01
25,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2013-05-01
25,Laboratory,Urinalysis macro (dipstick) panel - Urine,2017-06-01
25,Laboratory,Urinalysis macro (dipstick) panel - Urine,2017-04-01
25,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-11-01
25,Laboratory,Urinalysis macro (dipstick) panel - Urine,2016-04-01
25,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-08-01
25,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-07-01
25,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-10-01
25,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,2020-06-01
25,Laboratory,CBC panel - Blood by Automated count,2019-10-01
25,Laboratory,CBC panel - Blood by Automated count,2018-11-01
25,Laboratory,CBC panel - Blood by Automated count,2013-07-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-11-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-05-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2021-01-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-05-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-01-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-05-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-07-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-10-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-02-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-07-01
25,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2013-11-01
25,History and physical note,,2005-06-01
25,History and physical note,,2003-08-01
25,History and physical note,,2002-08-01
25,History and physical note,,2002-02-01
25,History and physical note,,2002-01-01
25,History and physical note,,2000-12-01
25,History and physical note,,2000-02-01
25,History and physical note,,1997-05-01
25,History and physical note,,1997-02-01
25,History and physical note,,1996-03-01
25,History and physical note,,1995-11-01
25,History and physical note,,1995-07-01
25,History and physical note,,1991-05-01
25,History and physical note,,1990-02-01
25,History and physical note,,1987-04-01
25,History and physical note,,1986-04-01
25,History and physical note,History and physical note,2005-06-01
25,History and physical note,History and physical note,2003-08-01
25,History and physical note,History and physical note,2002-08-01
25,History and physical note,History and physical note,2002-02-01
25,History and physical note,History and physical note,2002-01-01
25,History and physical note,History and physical note,2000-12-01
25,History and physical note,History and physical note,2000-02-01
25,History and physical note,History and physical note,1997-05-01
25,History and physical note,History and physical note,1997-02-01
25,History and physical note,History and physical note,1996-03-01
25,History and physical note,History and physical note,1995-11-01
25,History and physical note,History and physical note,1995-07-01
25,History and physical note,History and physical note,1991-05-01
25,History and physical note,History and physical note,1990-02-01
25,History and physical note,History and physical note,1987-04-01
25,History and physical note,History and physical note,1986-04-01
25,History and physical note,Evaluation + Plan note,2005-06-01
25,History and physical note,Evaluation + Plan note,2003-08-01
25,History and physical note,Evaluation + Plan note,2002-08-01
25,History and physical note,Evaluation + Plan note,2002-02-01
25,History and physical note,Evaluation + Plan note,2002-01-01
25,History and physical note,Evaluation + Plan note,2000-12-01
25,History and physical note,Evaluation + Plan note,2000-02-01
25,History and physical note,Evaluation + Plan note,1997-05-01
25,History and physical note,Evaluation + Plan note,1997-02-01
25,History and physical note,Evaluation + Plan note,1996-03-01
25,History and physical note,Evaluation + Plan note,1995-11-01
25,History and physical note,Evaluation + Plan note,1995-07-01
25,History and physical note,Evaluation + Plan note,1991-05-01
25,History and physical note,Evaluation + Plan note,1990-02-01
25,History and physical note,Evaluation + Plan note,1987-04-01
25,History and physical note,Evaluation + Plan note,1986-04-01
25,Evaluation + Plan note,,2005-06-01
25,Evaluation + Plan note,,2003-08-01
25,Evaluation + Plan note,,2002-08-01
25,Evaluation + Plan note,,2002-02-01
25,Evaluation + Plan note,,2002-01-01
25,Evaluation + Plan note,,2000-12-01
25,Evaluation + Plan note,,2000-02-01
25,Evaluation + Plan note,,1997-05-01
25,Evaluation + Plan note,,1997-02-01
25,Evaluation + Plan note,,1996-03-01
25,Evaluation + Plan note,,1995-11-01
25,Evaluation + Plan note,,1995-07-01
25,Evaluation + Plan note,,1991-05-01
25,Evaluation + Plan note,,1990-02-01
25,Evaluation + Plan note,,1987-04-01
25,Evaluation + Plan note,,1986-04-01
25,Evaluation + Plan note,History and physical note,2005-06-01
25,Evaluation + Plan note,History and physical note,2003-08-01
25,Evaluation + Plan note,History and physical note,2002-08-01
25,Evaluation + Plan note,History and physical note,2002-02-01
25,Evaluation + Plan note,History and physical note,2002-01-01
25,Evaluation + Plan note,History and physical note,2000-12-01
25,Evaluation + Plan note,History and physical note,2000-02-01
25,Evaluation + Plan note,History and physical note,1997-05-01
25,Evaluation + Plan note,History and physical note,1997-02-01
25,Evaluation + Plan note,History and physical note,1996-03-01
25,Evaluation + Plan note,History and physical note,1995-11-01
25,Evaluation + Plan note,History and physical note,1995-07-01
