cnt,category_display,code_display,issued_month
32,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-07-01
32,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-01-01
32,History and physical note,,1994-12-01
32,History and physical note,,1988-03-01
32,History and physical note,,1987-06-01
32,History and physical note,,1986-10-01
32,History and physical note,,1986-07-01
32,History and physical note,,1983-08-01
32,History and physical note,History and physical note,1994-12-01
32,History and physical note,History and physical note,1988-03-01
32,History and physical note,History and physical note,1987-06-01
32,History and physical note,History and physical note,1986-10-01
32,History and physical note,History and physical note,1986-07-01
32,History and physical note,History and physical note,1983-08-01
32,History and physical note,Evaluation + Plan note,1994-12-01
32,History and physical note,Evaluation + Plan note,1988-03-01
32,History and physical note,Evaluation + Plan note,1987-06-01
32,History and physical note,Evaluation + Plan note,1986-10-01
32,History and physical note,Evaluation + Plan note,1986-07-01
32,History and physical note,Evaluation + Plan note,1983-08-01
32,Evaluation + Plan note,,1994-12-01
32,Evaluation + Plan note,,1988-03-01
32,Evaluation + Plan note,,1987-06-01
32,Evaluation + Plan note,,1986-10-01
32,Evaluation + Plan note,,1986-07-01
32,Evaluation + Plan note,,1983-08-01
32,Evaluation + Plan note,History and physical note,1994-12-01
32,Evaluation + Plan note,History and physical note,1988-03-01
32,Evaluation + Plan note,History and physical note,1987-06-01
32,Evaluation + Plan note,History and physical note,1986-10-01
32,Evaluation + Plan note,History and physical note,1986-07-01
32,Evaluation + Plan note,History and physical note,1983-08-01
32,Evaluation + Plan note,Evaluation + Plan note,1994-12-01
32,Evaluation + Plan note,Evaluation + Plan note,1988-03-01
32,Evaluation + Plan note,Evaluation + Plan note,1987-06-01
32,Evaluation + Plan note,Evaluation + Plan note,1986-10-01
32,Evaluation + Plan note,Evaluation + Plan note,1986-07-01
32,Evaluation + Plan note,Evaluation + Plan note,1983-08-01
31,,,1986-11-01
31,,,1986-02-01
31,,,1985-05-01
31,,,1984-11-01
31,,,1984-07-01
31,,,1984-03-01
31,,,1983-10-01
31,,,1983-09-01
31,,,1982-06-01
31,,,1981-05-01
31,,,1980-11-01
31,,,1980-04-01
31,,Urinalysis macro (dipstick) panel - Urine,2015-02-01
31,,Urinalysis macro (dipstick) panel - Urine,2014-09-01
31,,Urinalysis macro (dipstick) panel - Urine,2014-03-01
31,,Urinalysis macro (dipstick) panel - Urine,2013-08-01
31,,New York Heart Association Functional Classification panel,
31,,Lipid panel with direct LDL - Serum or Plasma,2022-11-01
31,,Lipid panel with direct LDL - Serum or Plasma,2020-05-01
31,,Lipid panel with direct LDL - Serum or Plasma,2020-02-01
31,,Lipid panel with direct LDL - Serum or Plasma,2019-11-01
31,,Lipid panel with direct LDL - Serum or Plasma,2019-04-01
31,,Lipid panel with direct LDL - Serum or Plasma,2019-03-01
31,,Lipid panel with direct LDL - Serum or Plasma,2018-08-01
31,,Lipid panel with direct LDL - Serum or Plasma,2017-10-01
31,,Lipid panel with direct LDL - Serum or Plasma,2017-08-01
31,,Lipid panel with direct LDL - Serum or Plasma,2017-06-01
31,,Lipid panel with direct LDL - Serum or Plasma,2017-05-01
31,,Lipid panel with direct LDL - Serum or Plasma,2017-03-01
31,,Lipid panel with direct LDL - Serum or Plasma,2014-09-01
31,,Lipid panel with direct LDL - Serum or Plasma,2013-12-01
31,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-03-01
31,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-01-01
31,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-02-01
31,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-02-01
31,,History and physical note,1986-11-01
31,,History and physical note,1986-02-01
31,,History and physical note,1985-05-01
31,,History and physical note,1984-11-01
31,,History and physical note,1984-03-01
31,,History and physical note,1983-10-01
31,,History and physical note,1983-09-01
31,,History and physical note,1982-06-01
31,,History and physical note,1981-05-01
31,,History and physical note,1980-11-01
31,,History and physical note,1980-04-01
31,,Evaluation + Plan note,1986-11-01
31,,Evaluation + Plan note,1986-02-01
31,,Evaluation + Plan note,1985-05-01
31,,Evaluation + Plan note,1984-11-01
31,,Evaluation + Plan note,1984-03-01
31,,Evaluation + Plan note,1983-10-01
31,,Evaluation + Plan note,1983-09-01
31,,Evaluation + Plan note,1982-06-01
31,,Evaluation + Plan note,1981-05-01
31,,Evaluation + Plan note,1980-11-01
31,,Evaluation + Plan note,1980-04-01
31,,Drug Abuse Screening Test-10 [DAST-10],2016-03-01
31,,Drug Abuse Screening Test-10 [DAST-10],2014-12-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2023-01-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2022-09-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2022-02-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2020-11-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2020-08-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2019-12-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2019-07-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2016-06-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2016-01-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2015-10-01
31,,Basic metabolic 2000 panel - Serum or Plasma,2014-12-01
31,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-08-01
31,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-01-01
31,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-03-01
31,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2020-01-01
31,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2019-02-01
31,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2014-02-01
31,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2016-03-01
31,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2014-12-01
31,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2017-08-01
31,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],2016-01-01
31,Laboratory,Urinalysis macro (dipstick) panel - Urine,2015-02-01
31,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-09-01
31,Laboratory,Urinalysis macro (dipstick) panel - Urine,2014-03-01
31,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-08-01
31,Laboratory,New York Heart Association Functional Classification panel,
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-11-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-05-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-02-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-11-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-04-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-03-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2018-08-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-10-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-08-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-06-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-05-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-03-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2014-09-01
31,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2013-12-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2023-01-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-09-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-02-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-11-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2020-08-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-12-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2019-07-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-06-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-01-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2015-10-01
31,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2014-12-01
31,History and physical note,,1986-11-01
31,History and physical note,,1986-02-01
31,History and physical note,,1985-05-01
31,History and physical note,,1984-11-01
31,History and physical note,,1984-03-01
31,History and physical note,,1983-10-01
31,History and physical note,,1983-09-01
31,History and physical note,,1982-06-01
31,History and physical note,,1981-05-01
31,History and physical note,,1980-11-01
31,History and physical note,,1980-04-01
31,History and physical note,History and physical note,1986-11-01
31,History and physical note,History and physical note,1986-02-01
31,History and physical note,History and physical note,1985-05-01
31,History and physical note,History and physical note,1984-11-01
31,History and physical note,History and physical note,1984-03-01
31,History and physical note,History and physical note,1983-10-01
31,History and physical note,History and physical note,1983-09-01
31,History and physical note,History and physical note,1982-06-01
31,History and physical note,History and physical note,1981-05-01
31,History and physical note,History and physical note,1980-11-01
31,History and physical note,History and physical note,1980-04-01
31,History and physical note,Evaluation + Plan note,1986-11-01
31,History and physical note,Evaluation + Plan note,1986-02-01
31,History and physical note,Evaluation + Plan note,1985-05-01
31,History and physical note,Evaluation + Plan note,1984-11-01
31,History and physical note,Evaluation + Plan note,1984-03-01
31,History and physical note,Evaluation + Plan note,1983-10-01
31,History and physical note,Evaluation + Plan note,1983-09-01
31,History and physical note,Evaluation + Plan note,1982-06-01
31,History and physical note,Evaluation + Plan note,1981-05-01
31,History and physical note,Evaluation + Plan note,1980-11-01
31,History and physical note,Evaluation + Plan note,1980-04-01
31,Evaluation + Plan note,,1986-11-01
31,Evaluation + Plan note,,1986-02-01
31,Evaluation + Plan note,,1985-05-01
31,Evaluation + Plan note,,1984-11-01
31,Evaluation + Plan note,,1984-03-01
31,Evaluation + Plan note,,1983-10-01
31,Evaluation + Plan note,,1983-09-01
31,Evaluation + Plan note,,1982-06-01
31,Evaluation + Plan note,,1981-05-01
31,Evaluation + Plan note,,1980-11-01
31,Evaluation + Plan note,,1980-04-01
31,Evaluation + Plan note,History and physical note,1986-11-01
31,Evaluation + Plan note,History and physical note,1986-02-01
31,Evaluation + Plan note,History and physical note,1985-05-01
31,Evaluation + Plan note,History and physical note,1984-11-01
31,Evaluation + Plan note,History and physical note,1984-03-01
31,Evaluation + Plan note,History and physical note,1983-10-01
31,Evaluation + Plan note,History and physical note,1983-09-01
31,Evaluation + Plan note,History and physical note,1982-06-01
31,Evaluation + Plan note,History and physical note,1981-05-01
31,Evaluation + Plan note,History and physical note,1980-11-01
31,Evaluation + Plan note,History and physical note,1980-04-01
31,Evaluation + Plan note,Evaluation + Plan note,1986-11-01
31,Evaluation + Plan note,Evaluation + Plan note,1986-02-01
31,Evaluation + Plan note,Evaluation + Plan note,1985-05-01
31,Evaluation + Plan note,Evaluation + Plan note,1984-11-01
31,Evaluation + Plan note,Evaluation + Plan note,1984-03-01
31,Evaluation + Plan note,Evaluation + Plan note,1983-10-01
31,Evaluation + Plan note,Evaluation + Plan note,1983-09-01
31,Evaluation + Plan note,Evaluation + Plan note,1982-06-01
31,Evaluation + Plan note,Evaluation + Plan note,1981-05-01
31,Evaluation + Plan note,Evaluation + Plan note,1980-11-01
31,Evaluation + Plan note,Evaluation + Plan note,1980-04-01
30,,,1989-08-01
30,,,1989-03-01
30,,,1987-07-01
30,,,1985-07-01
30,,,1984-06-01
30,,,1982-12-01
30,,,1982-05-01
30,,,1979-04-01
30,,Urinalysis macro (dipstick) panel - Urine,2020-07-01
30,,Urinalysis macro (dipstick) panel - Urine,2017-04-01
30,,Urinalysis macro (dipstick) panel - Urine,2013-04-01
30,,Lipid panel with direct LDL - Serum or Plasma,2022-08-01
30,,Lipid panel with direct LDL - Serum or Plasma,2022-05-01
30,,Lipid panel with direct LDL - Serum or Plasma,2020-09-01
30,,Lipid panel with direct LDL - Serum or Plasma,2019-12-01
30,,Lipid panel with direct LDL - Serum or Plasma,2019-10-01
30,,Lipid panel with direct LDL - Serum or Plasma,2019-06-01
30,,Lipid panel with direct LDL - Serum or Plasma,2017-12-01
30,,Lipid panel with direct LDL - Serum or Plasma,2016-07-01
30,,Lipid panel with direct LDL - Serum or Plasma,2015-10-01
30,,Lipid panel with direct LDL - Serum or Plasma,2015-03-01
30,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-12-01
30,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-03-01
30,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-11-01
30,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-05-01
30,,History and physical note,1989-08-01
30,,History and physical note,1989-03-01
30,,History and physical note,1987-07-01
30,,History and physical note,1985-07-01
30,,History and physical note,1984-07-01
30,,History and physical note,1984-06-01
30,,History and physical note,1982-12-01
30,,History and physical note,1982-05-01
30,,History and physical note,1979-04-01
30,,Generalized anxiety disorder 7 item (GAD-7),2013-09-01
30,,Evaluation + Plan note,1989-08-01
30,,Evaluation + Plan note,1989-03-01
30,,Evaluation + Plan note,1987-07-01
30,,Evaluation + Plan note,1985-07-01
30,,Evaluation + Plan note,1984-07-01
30,,Evaluation + Plan note,1984-06-01
30,,Evaluation + Plan note,1982-12-01
30,,Evaluation + Plan note,1982-05-01
30,,Evaluation + Plan note,1979-04-01
30,,Drug Abuse Screening Test-10 [DAST-10],2021-07-01
30,,Drug Abuse Screening Test-10 [DAST-10],2021-03-01
30,,Drug Abuse Screening Test-10 [DAST-10],2017-03-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2022-04-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2022-01-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2018-01-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2017-09-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2017-03-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2016-11-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2016-04-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2014-04-01
30,,Basic metabolic 2000 panel - Serum or Plasma,2013-10-01
30,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-12-01
30,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2017-03-01
30,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-11-01
30,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",2015-05-01
30,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),2013-09-01
30,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2021-07-01
30,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2021-03-01
30,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],2017-03-01
30,Laboratory,Urinalysis macro (dipstick) panel - Urine,2020-07-01
30,Laboratory,Urinalysis macro (dipstick) panel - Urine,2017-04-01
30,Laboratory,Urinalysis macro (dipstick) panel - Urine,2013-04-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-08-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2022-05-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2020-09-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-12-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-10-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2019-06-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2017-12-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2016-07-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-10-01
30,Laboratory,Lipid panel with direct LDL - Serum or Plasma,2015-03-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-04-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2022-01-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2018-01-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-09-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2017-03-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-11-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2016-04-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2014-04-01
30,Laboratory,Basic metabolic 2000 panel - Serum or Plasma,2013-10-01
30,History and physical note,,1989-08-01
30,History and physical note,,1989-03-01
30,History and physical note,,1987-07-01
30,History and physical note,,1985-07-01
30,History and physical note,,1984-07-01
30,History and physical note,,1984-06-01
