cnt,period_start_month,class_display,age_at_visit,gender,race_display,ethnicity_display
29,2022-07-01,,,,black or african american,
29,2022-07-01,ambulatory,,,white,hispanic or latino
29,2022-07-01,ambulatory,,,black or african american,
29,2022-05-01,emergency,,,,
29,2022-05-01,emergency,,,white,
29,2022-03-01,,,,white,hispanic or latino
29,2022-01-01,,,,,hispanic or latino
29,2022-01-01,,,,white,hispanic or latino
29,2021-11-01,ambulatory,,,black or african american,
29,2021-10-01,,,male,black or african american,
29,2021-10-01,,,male,black or african american,not hispanic or latino
29,2021-10-01,ambulatory,,male,black or african american,
29,2021-10-01,ambulatory,,male,black or african american,not hispanic or latino
29,2021-09-01,,,,white,hispanic or latino
29,2021-09-01,ambulatory,,,white,hispanic or latino
29,2021-08-01,,,female,,hispanic or latino
29,2021-06-01,,,male,black or african american,
29,2021-04-01,,,female,white,hispanic or latino
29,2021-04-01,ambulatory,,female,,hispanic or latino
29,2021-03-01,,,male,black or african american,not hispanic or latino
29,2021-03-01,ambulatory,,male,black or african american,not hispanic or latino
29,2021-01-01,,,,white,hispanic or latino
29,2021-01-01,,,,black or african american,not hispanic or latino
29,2020-04-01,ambulatory,,,white,hispanic or latino
29,2019-10-01,,,,,hispanic or latino
29,2019-07-01,,,male,black or african american,not hispanic or latino
29,2019-03-01,,,,black or african american,
29,2019-03-01,,,,black or african american,not hispanic or latino
29,2019-03-01,ambulatory,,,black or african american,
29,2019-03-01,ambulatory,,,black or african american,not hispanic or latino
29,2018-03-01,,,,,hispanic or latino
29,2018-01-01,emergency,,,,
29,2017-05-01,,,,,hispanic or latino
29,2017-03-01,ambulatory,,,,hispanic or latino
29,2016-03-01,,,,white,hispanic or latino
29,2016-03-01,ambulatory,,,white,hispanic or latino
29,2015-03-01,ambulatory,,,,hispanic or latino
29,2014-12-01,,,,,hispanic or latino
29,2014-12-01,ambulatory,,,,hispanic or latino
29,2014-07-01,,,,white,hispanic or latino
29,2014-04-01,ambulatory,,,black or african american,
29,2013-05-01,,,,,hispanic or latino
29,2011-12-01,ambulatory,,male,white,
29,2011-12-01,ambulatory,,male,white,not hispanic or latino
29,2011-10-01,,,male,,not hispanic or latino
29,2011-09-01,,,male,white,not hispanic or latino
29,2011-04-01,ambulatory,,male,white,
29,2011-04-01,ambulatory,,male,white,not hispanic or latino
29,2010-12-01,ambulatory,,male,white,not hispanic or latino
29,2009-08-01,,,male,white,not hispanic or latino
29,2009-08-01,ambulatory,,male,white,
29,2009-04-01,ambulatory,,male,,not hispanic or latino
29,2009-03-01,,,male,,
29,2009-02-01,ambulatory,,male,,not hispanic or latino
29,2009-01-01,,,female,white,
29,2009-01-01,,,female,white,not hispanic or latino
29,2008-11-01,,,male,,not hispanic or latino
29,2008-11-01,,,female,,not hispanic or latino
29,2008-11-01,ambulatory,,male,,
29,2008-11-01,ambulatory,,female,white,
29,2008-10-01,ambulatory,,female,white,
29,2008-10-01,ambulatory,,female,white,not hispanic or latino
29,2008-09-01,,,,white,not hispanic or latino
29,2008-09-01,ambulatory,,,white,
29,2008-08-01,ambulatory,,female,white,
29,2008-06-01,ambulatory,,female,,not hispanic or latino
29,2008-01-01,,,male,,
29,2007-02-01,ambulatory,,male,,
29,2007-02-01,ambulatory,,male,,not hispanic or latino
29,2007-01-01,,,male,white,
29,2007-01-01,,,male,white,not hispanic or latino
29,2005-11-01,,,female,,
29,2005-11-01,,,female,,not hispanic or latino
29,2005-03-01,,,,white,not hispanic or latino
29,2005-03-01,ambulatory,,,white,not hispanic or latino
29,2005-02-01,,,,,
29,2005-02-01,,,,white,
29,2004-09-01,ambulatory,,,,
29,2004-09-01,ambulatory,,,,not hispanic or latino
29,2004-08-01,ambulatory,,,white,not hispanic or latino
29,2004-05-01,ambulatory,,,,not hispanic or latino
29,2003-07-01,,,female,,
29,2003-07-01,,,female,white,
29,2002-12-01,ambulatory,,female,white,
29,2002-12-01,ambulatory,,female,white,not hispanic or latino
29,2002-10-01,,,male,,
29,2002-10-01,,,male,,not hispanic or latino
29,2002-10-01,ambulatory,,male,,
29,2002-10-01,ambulatory,,male,,not hispanic or latino
29,2002-07-01,,,female,,
29,2002-07-01,,,female,,not hispanic or latino
29,2002-07-01,,,female,white,
29,2002-07-01,,,female,white,not hispanic or latino
29,2002-07-01,ambulatory,,female,,
29,2002-07-01,ambulatory,,female,,not hispanic or latino
29,2002-07-01,ambulatory,,female,white,
29,2002-07-01,ambulatory,,female,white,not hispanic or latino
29,2002-06-01,ambulatory,,female,,
29,2002-06-01,ambulatory,,female,,not hispanic or latino
29,2002-06-01,ambulatory,,female,white,
29,2002-06-01,ambulatory,,female,white,not hispanic or latino
29,2001-07-01,,,male,,
29,2001-03-01,,,male,,
29,2001-03-01,,,male,,not hispanic or latino
29,2001-03-01,,,male,white,
29,2001-03-01,,,male,white,not hispanic or latino
29,2000-07-01,,,female,,not hispanic or latino
29,2000-07-01,,,female,white,not hispanic or latino
29,2000-07-01,ambulatory,,female,,
29,2000-07-01,ambulatory,,female,white,
29,1999-12-01,ambulatory,,female,,
29,1999-11-01,,,male,,
29,1999-11-01,,,male,,not hispanic or latino
29,1999-11-01,,,male,white,
29,1999-11-01,,,male,white,not hispanic or latino
29,1999-08-01,ambulatory,,female,,
29,1999-08-01,ambulatory,,female,,not hispanic or latino
29,1999-08-01,ambulatory,,female,white,
29,1999-08-01,ambulatory,,female,white,not hispanic or latino
29,1999-07-01,ambulatory,,female,,
29,1999-07-01,ambulatory,,female,,not hispanic or latino
29,1999-07-01,ambulatory,,female,white,
29,1999-07-01,ambulatory,,female,white,not hispanic or latino
29,1999-05-01,ambulatory,,,,not hispanic or latino
29,1999-05-01,ambulatory,,,white,not hispanic or latino
29,1998-10-01,ambulatory,,,,
29,1998-10-01,ambulatory,,,,not hispanic or latino
29,1998-10-01,ambulatory,,,white,
29,1998-10-01,ambulatory,,,white,not hispanic or latino
29,1998-08-01,ambulatory,,,white,not hispanic or latino
29,1998-06-01,ambulatory,,female,,
29,1998-06-01,ambulatory,,female,,not hispanic or latino
29,1998-06-01,ambulatory,,female,white,
29,1998-06-01,ambulatory,,female,white,not hispanic or latino
29,1998-02-01,ambulatory,,,white,not hispanic or latino
29,1997-12-01,,,female,white,
29,1997-06-01,ambulatory,,,,
29,1997-06-01,ambulatory,,,white,
29,1997-03-01,,,,,not hispanic or latino
29,1997-03-01,,,,white,not hispanic or latino
29,1997-03-01,ambulatory,,,,
29,1997-03-01,ambulatory,,,white,
29,1997-02-01,,,,white,
29,1997-02-01,,,,white,not hispanic or latino
29,1996-12-01,,,,,not hispanic or latino
29,1996-09-01,ambulatory,,,,
29,1996-09-01,ambulatory,,,white,
29,1996-07-01,ambulatory,,,,
29,1996-07-01,ambulatory,,,,not hispanic or latino
29,1996-07-01,ambulatory,,,white,
29,1996-07-01,ambulatory,,,white,not hispanic or latino
29,1996-06-01,ambulatory,,,,
29,1996-06-01,ambulatory,,,,not hispanic or latino
29,1996-06-01,ambulatory,,,white,
29,1996-06-01,ambulatory,,,white,not hispanic or latino
29,1996-05-01,ambulatory,,,white,
29,1996-05-01,ambulatory,,,white,not hispanic or latino
29,1996-02-01,ambulatory,,,,
29,1996-02-01,ambulatory,,,,not hispanic or latino
29,1996-02-01,ambulatory,,,white,
29,1996-02-01,ambulatory,,,white,not hispanic or latino
29,1996-01-01,,,,white,
29,1995-11-01,ambulatory,,,,not hispanic or latino
29,1995-11-01,ambulatory,,,white,
29,1995-08-01,,,,white,not hispanic or latino
29,1992-10-01,,,female,white,
29,1992-10-01,,,female,white,not hispanic or latino
29,1992-10-01,ambulatory,,,,
29,1992-10-01,ambulatory,,,,not hispanic or latino
29,1991-12-01,ambulatory,,,,not hispanic or latino
29,1991-01-01,,,,white,
29,1991-01-01,ambulatory,,,,not hispanic or latino
29,1990-09-01,,,female,white,
29,1990-09-01,,,female,white,not hispanic or latino
29,1990-04-01,ambulatory,,,white,
29,1990-04-01,ambulatory,,,white,not hispanic or latino
29,1990-04-01,ambulatory,,female,,
29,1990-04-01,ambulatory,,female,,not hispanic or latino
29,1990-03-01,,,female,,
29,1990-03-01,ambulatory,,,,not hispanic or latino
29,1990-03-01,ambulatory,,,white,
29,1989-05-01,,,,,
29,1989-05-01,,,,,not hispanic or latino
29,1988-09-01,,,,,
29,1988-01-01,,,,,not hispanic or latino
29,1988-01-01,ambulatory,,,,not hispanic or latino
29,1986-04-01,ambulatory,,,white,
29,1986-04-01,ambulatory,,,white,not hispanic or latino
29,1986-01-01,,,,white,not hispanic or latino
28,,,51,,,hispanic or latino
28,,,51,,black or african american,
28,,,28,,black or african american,not hispanic or latino
28,,,17,female,,hispanic or latino
28,,inpatient encounter,26,female,,not hispanic or latino
28,,home health,75,,,
28,,emergency,,,asian,
28,,emergency,58,,,not hispanic or latino
28,,emergency,32,female,,not hispanic or latino
28,,emergency,32,female,white,not hispanic or latino
28,,emergency,30,,,
28,,emergency,20,female,white,
28,,emergency,17,female,,
28,,emergency,16,,white,
28,,emergency,16,,white,not hispanic or latino
28,,emergency,15,female,,not hispanic or latino
28,,ambulatory,58,,black or african american,
28,,ambulatory,52,,,hispanic or latino
28,,ambulatory,51,,,hispanic or latino
28,,ambulatory,45,,white,hispanic or latino
28,,ambulatory,19,female,black or african american,not hispanic or latino
28,2023-03-01,,,,black or african american,not hispanic or latino
28,2023-03-01,ambulatory,,,black or african american,
28,2022-12-01,,,,white,hispanic or latino
28,2022-11-01,,,female,,hispanic or latino
28,2022-05-01,ambulatory,,,white,hispanic or latino
28,2022-04-01,,,male,black or african american,
28,2022-04-01,ambulatory,,male,black or african american,
28,2021-12-01,,,,white,hispanic or latino
28,2021-11-01,,,,black or african american,not hispanic or latino
28,2021-10-01,,,female,,hispanic or latino
28,2021-10-01,,,female,white,hispanic or latino
28,2021-10-01,ambulatory,,female,,hispanic or latino
28,2021-10-01,ambulatory,,female,white,hispanic or latino
28,2021-08-01,,,male,black or african american,
28,2021-08-01,ambulatory,,female,,hispanic or latino
28,2021-07-01,,,female,white,hispanic or latino
28,2021-07-01,ambulatory,,female,white,hispanic or latino
28,2021-06-01,ambulatory,,male,black or african american,
28,2021-04-01,ambulatory,,female,white,hispanic or latino
28,2021-02-01,,,,,hispanic or latino
28,2021-01-01,ambulatory,,,white,hispanic or latino
28,2021-01-01,ambulatory,,,black or african american,not hispanic or latino
28,2020-09-01,,,,black or african american,
28,2020-09-01,,,,black or african american,not hispanic or latino
28,2020-07-01,,,male,black or african american,not hispanic or latino
28,2020-07-01,ambulatory,,male,black or african american,not hispanic or latino
28,2020-05-01,,,,black or african american,not hispanic or latino
28,2020-05-01,ambulatory,,,black or african american,not hispanic or latino
28,2019-12-01,,,,black or african american,
28,2019-07-01,ambulatory,,male,black or african american,not hispanic or latino
28,2019-04-01,,,,,hispanic or latino
28,2019-03-01,,,,,hispanic or latino
28,2018-04-01,,,,,hispanic or latino
28,2018-03-01,ambulatory,,,,hispanic or latino
28,2018-01-01,emergency,,,,not hispanic or latino
28,2018-01-01,emergency,,,white,
28,2017-05-01,,,,white,hispanic or latino
28,2017-05-01,ambulatory,,,,hispanic or latino
28,2016-11-01,,,,,hispanic or latino
28,2016-04-01,,,,,hispanic or latino
28,2015-03-01,,,,white,hispanic or latino
28,2015-02-01,,,,white,hispanic or latino
28,2015-02-01,ambulatory,,,,hispanic or latino
28,2014-08-01,,,,,hispanic or latino
28,2014-07-01,,,male,black or african american,
28,2014-07-01,ambulatory,,,,hispanic or latino
28,2014-06-01,,,,white,hispanic or latino
28,2014-06-01,ambulatory,,,,hispanic or latino
28,2014-05-01,ambulatory,,,white,hispanic or latino
28,2014-01-01,,,,,hispanic or latino
28,2013-10-01,ambulatory,,,,hispanic or latino
28,2013-05-01,ambulatory,,,,hispanic or latino
28,2012-02-01,ambulatory,,male,white,not hispanic or latino
28,2012-01-01,,,male,white,
28,2012-01-01,,,male,white,not hispanic or latino
28,2011-11-01,,,male,white,
28,2011-11-01,,,male,white,not hispanic or latino
28,2011-10-01,ambulatory,,male,,not hispanic or latino
28,2011-01-01,,,male,white,
28,2009-11-01,,,male,white,
28,2009-11-01,,,male,white,not hispanic or latino
28,2009-08-01,ambulatory,,male,white,not hispanic or latino
28,2008-11-01,,,female,white,not hispanic or latino
28,2008-11-01,ambulatory,,female,,not hispanic or latino
28,2008-09-01,ambulatory,,,white,not hispanic or latino
28,2008-08-01,,,female,white,not hispanic or latino
28,2008-08-01,ambulatory,,female,white,not hispanic or latino
28,2008-07-01,,,female,,
28,2008-07-01,,,female,,not hispanic or latino
28,2008-06-01,,,male,,
28,2008-06-01,,,male,,not hispanic or latino
28,2008-06-01,,,female,white,
28,2008-06-01,ambulatory,,male,,
28,2008-06-01,ambulatory,,male,,not hispanic or latino
28,2008-05-01,ambulatory,,male,,
28,2008-04-01,,,male,white,
28,2008-04-01,,,male,white,not hispanic or latino
28,2008-03-01,,,female,,
28,2008-03-01,,,female,white,
28,2008-02-01,ambulatory,,male,,
28,2008-01-01,,,male,,not hispanic or latino
28,2008-01-01,ambulatory,,male,,
28,2007-01-01,,,female,,
28,2006-11-01,,,male,,
28,2006-11-01,,,male,,not hispanic or latino
28,2006-10-01,ambulatory,,male,,
28,2006-10-01,ambulatory,,male,,not hispanic or latino
28,2006-06-01,ambulatory,,male,,
28,2006-06-01,ambulatory,,male,,not hispanic or latino
28,2005-02-01,,,,,not hispanic or latino
28,2005-02-01,,,,white,not hispanic or latino
28,2004-09-01,ambulatory,,,white,
28,2004-09-01,ambulatory,,,white,not hispanic or latino
28,2004-05-01,ambulatory,,,white,
28,2003-07-01,ambulatory,,female,,
28,2003-07-01,ambulatory,,female,white,
28,2002-10-01,,,male,white,
28,2002-10-01,,,male,white,not hispanic or latino
28,2002-10-01,ambulatory,,male,white,
28,2002-10-01,ambulatory,,male,white,not hispanic or latino
28,2001-07-01,,,male,,not hispanic or latino
28,2001-05-01,ambulatory,,,,
28,2001-05-01,ambulatory,,,white,
28,2000-07-01,ambulatory,,female,,not hispanic or latino
28,2000-07-01,ambulatory,,female,white,not hispanic or latino
28,2000-06-01,,,female,,
28,2000-06-01,,,female,,not hispanic or latino
28,2000-06-01,,,female,white,
28,2000-06-01,,,female,white,not hispanic or latino
28,1999-12-01,ambulatory,,female,,not hispanic or latino
28,1999-12-01,ambulatory,,female,white,
28,1999-09-01,,,female,,
28,1999-02-01,,,female,,
28,1998-04-01,,,,,
28,1997-12-01,,,female,white,not hispanic or latino
28,1997-08-01,,,,,
28,1997-06-01,ambulatory,,,,not hispanic or latino
28,1997-06-01,ambulatory,,,white,not hispanic or latino
28,1997-04-01,,,,,
28,1997-03-01,ambulatory,,,,not hispanic or latino
28,1997-03-01,ambulatory,,,white,not hispanic or latino
28,1996-12-01,,,,white,
28,1996-12-01,,,,white,not hispanic or latino
28,1996-11-01,,,,,
28,1996-09-01,ambulatory,,,,not hispanic or latino
28,1996-09-01,ambulatory,,,white,not hispanic or latino
28,1996-08-01,,,female,,
28,1996-08-01,,,female,,not hispanic or latino
28,1996-08-01,,,female,white,
28,1996-08-01,,,female,white,not hispanic or latino
28,1996-06-01,,,female,,
28,1996-06-01,,,female,,not hispanic or latino
28,1996-06-01,,,female,white,
28,1996-06-01,,,female,white,not hispanic or latino
28,1996-05-01,,,female,,
28,1996-05-01,,,female,white,
28,1996-03-01,,,,,
28,1996-01-01,,,,white,not hispanic or latino
28,1995-11-01,ambulatory,,,white,not hispanic or latino
28,1995-05-01,,,,,
28,1995-05-01,,,,,not hispanic or latino
28,1995-05-01,,,,white,
28,1995-05-01,,,,white,not hispanic or latino
28,1993-05-01,ambulatory,,,,
28,1993-05-01,ambulatory,,,,not hispanic or latino
28,1993-05-01,ambulatory,,,white,
28,1993-05-01,ambulatory,,,white,not hispanic or latino
28,1992-05-01,,,female,,
28,1992-05-01,,,female,white,
28,1991-08-01,,,,,
28,1991-08-01,,,,,not hispanic or latino
28,1991-01-01,,,,white,not hispanic or latino
28,1990-11-01,ambulatory,,,,
28,1990-11-01,ambulatory,,,,not hispanic or latino
28,1990-08-01,,,,,
28,1990-08-01,,,,,not hispanic or latino
28,1990-03-01,,,female,,not hispanic or latino
28,1990-03-01,ambulatory,,,white,not hispanic or latino
28,1990-02-01,,,,white,not hispanic or latino
28,1989-09-01,,,,,
28,1989-09-01,,,,,not hispanic or latino
28,1989-05-01,,,,white,
28,1989-05-01,,,,white,not hispanic or latino
28,1988-09-01,,,,,not hispanic or latino
28,1988-01-01,,,,white,not hispanic or latino
28,1988-01-01,ambulatory,,,white,not hispanic or latino
28,1986-01-01,ambulatory,,,,
28,1985-05-01,,,,,not hispanic or latino
28,1985-05-01,,,,white,not hispanic or latino
28,1985-05-01,ambulatory,,,,
28,1985-05-01,ambulatory,,,white,
28,1985-03-01,,,,,
28,1985-03-01,,,,white,
28,1985-03-01,ambulatory,,,,
28,1985-03-01,ambulatory,,,white,
28,1985-01-01,,,,,
28,1985-01-01,,,,white,
28,1984-08-01,,,,,
28,1984-08-01,ambulatory,,,,
28,1984-05-01,,,,,not hispanic or latino
28,1984-05-01,,,,white,not hispanic or latino
28,1984-05-01,ambulatory,,,,
28,1984-05-01,ambulatory,,,white,
28,1980-03-01,ambulatory,,,,
28,1980-03-01,ambulatory,,,,not hispanic or latino
27,,,9,,,hispanic or latino
27,,,8,,,hispanic or latino
27,,,54,,white,hispanic or latino
27,,,34,male,black or african american,
27,,inpatient encounter,,male,black or african american,not hispanic or latino
27,,inpatient encounter,55,,,
27,,inpatient encounter,55,,,not hispanic or latino
27,,emergency,,female,black or african american,
27,,emergency,58,,white,
27,,emergency,43,,white,
27,,emergency,39,,,
27,,emergency,37,,,
27,,emergency,37,,,not hispanic or latino
27,,emergency,37,,white,
27,,emergency,37,,white,not hispanic or latino
27,,emergency,35,female,white,
27,,emergency,33,,,not hispanic or latino
27,,emergency,33,,white,
27,,emergency,26,,white,not hispanic or latino
27,,emergency,18,,,not hispanic or latino
27,,emergency,17,female,white,
27,,emergency,10,,white,
27,,ambulatory,9,,,hispanic or latino
27,,ambulatory,54,,white,hispanic or latino
27,,ambulatory,51,,black or african american,
27,,ambulatory,3,female,,hispanic or latino
27,,ambulatory,28,,black or african american,not hispanic or latino
27,,ambulatory,12,,black or african american,
27,,ambulatory,10,,black or african american,
