cnt,category_code,recordeddate_month,code_display,code
16,encounter-diagnosis,1984-08-01,Full-time employment (finding),
16,encounter-diagnosis,1984-08-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1983-03-01,,
16,encounter-diagnosis,1982-12-01,,
16,encounter-diagnosis,1981-09-01,,
16,encounter-diagnosis,1981-07-01,,160903007
16,encounter-diagnosis,1981-07-01,Full-time employment (finding),
16,encounter-diagnosis,1981-07-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1981-02-01,,
16,encounter-diagnosis,1981-01-01,,160903007
16,encounter-diagnosis,1981-01-01,Full-time employment (finding),
16,encounter-diagnosis,1981-01-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1980-10-01,,
16,encounter-diagnosis,1979-09-01,,
16,encounter-diagnosis,1979-07-01,,160903007
16,encounter-diagnosis,1979-07-01,Full-time employment (finding),
16,encounter-diagnosis,1979-07-01,Full-time employment (finding),160903007
16,encounter-diagnosis,1977-06-01,,
16,encounter-diagnosis,1976-04-01,,
16,encounter-diagnosis,1970-07-01,,
15,,,,90560007
15,,,,62564004
15,,,,239872002
15,,,Pneumonia (disorder),
15,,,Pneumonia (disorder),233604007
15,,,Osteoarthritis of hip,
15,,,Osteoarthritis of hip,239872002
15,,,Gout,
15,,,Gout,90560007
15,,,Concussion with loss of consciousness,
15,,,Concussion with loss of consciousness,62564004
15,,2023-01-01,,73595000
15,,2023-01-01,Stress (finding),
15,,2023-01-01,Stress (finding),73595000
15,,2022-12-01,,160904001
15,,2022-12-01,Part-time employment (finding),
15,,2022-12-01,Part-time employment (finding),160904001
15,,2021-04-01,,160904001
15,,2021-04-01,Part-time employment (finding),
15,,2021-04-01,Part-time employment (finding),160904001
15,,2020-12-01,,386661006
15,,2020-12-01,Fever (finding),
15,,2020-12-01,Fever (finding),386661006
15,,2020-02-01,,160904001
15,,2020-02-01,Part-time employment (finding),
15,,2020-02-01,Part-time employment (finding),160904001
15,,2018-12-01,,73595000
15,,2018-12-01,Stress (finding),
15,,2018-12-01,Stress (finding),73595000
15,,2018-04-01,,73595000
15,,2018-04-01,Stress (finding),
15,,2018-04-01,Stress (finding),73595000
15,,2018-02-01,,160904001
15,,2018-02-01,Part-time employment (finding),
15,,2018-02-01,Part-time employment (finding),160904001
15,,2018-01-01,,73595000
15,,2018-01-01,Stress (finding),
15,,2018-01-01,Stress (finding),73595000
15,,2017-12-01,,160904001
15,,2017-12-01,Part-time employment (finding),
15,,2017-12-01,Part-time employment (finding),160904001
15,,2017-07-01,,741062008
15,,2017-07-01,,160904001
15,,2017-07-01,Part-time employment (finding),
15,,2017-07-01,Part-time employment (finding),160904001
15,,2017-07-01,Not in labor force (finding),
15,,2017-07-01,Not in labor force (finding),741062008
15,,2017-01-01,,160904001
15,,2017-01-01,Part-time employment (finding),
15,,2017-01-01,Part-time employment (finding),160904001
15,,2016-05-01,,160904001
15,,2016-05-01,Part-time employment (finding),
15,,2016-05-01,Part-time employment (finding),160904001
15,,2016-03-01,,73595000
15,,2016-03-01,Stress (finding),
15,,2016-03-01,Stress (finding),73595000
15,,2016-02-01,,160904001
15,,2016-02-01,Part-time employment (finding),
15,,2016-02-01,Part-time employment (finding),160904001
15,,2016-01-01,,444814009
15,,2016-01-01,Viral sinusitis (disorder),
15,,2016-01-01,Viral sinusitis (disorder),444814009
15,,2015-10-01,,160904001
15,,2015-10-01,Part-time employment (finding),
15,,2015-10-01,Part-time employment (finding),160904001
15,,2015-06-01,,73595000
15,,2015-06-01,Stress (finding),
15,,2015-06-01,Stress (finding),73595000
15,,2014-12-01,,160904001
15,,2014-12-01,Part-time employment (finding),
15,,2014-12-01,Part-time employment (finding),160904001
15,,2014-10-01,,160904001
15,,2014-10-01,Part-time employment (finding),
15,,2014-10-01,Part-time employment (finding),160904001
15,,2014-02-01,,160904001
15,,2014-02-01,Part-time employment (finding),
15,,2014-02-01,Part-time employment (finding),160904001
15,,2013-12-01,,73595000
15,,2013-12-01,Stress (finding),
15,,2013-12-01,Stress (finding),73595000
15,,2013-07-01,,73595000
15,,2013-07-01,Stress (finding),
15,,2013-07-01,Stress (finding),73595000
15,,2013-06-01,,160904001
15,,2013-06-01,Part-time employment (finding),
15,,2013-06-01,Part-time employment (finding),160904001
15,,2013-04-01,,73595000
15,,2013-04-01,Stress (finding),
15,,2013-04-01,Stress (finding),73595000
15,,2012-08-01,,73595000
15,,2012-08-01,Stress (finding),
15,,2012-08-01,Stress (finding),73595000
15,,2011-11-01,,73595000
15,,2011-11-01,Stress (finding),
15,,2011-11-01,Stress (finding),73595000
15,,2010-08-01,,73595000
15,,2010-08-01,Stress (finding),
15,,2010-08-01,Stress (finding),73595000
15,,2010-03-01,,73595000
15,,2010-03-01,Stress (finding),
15,,2010-03-01,Stress (finding),73595000
15,,2008-08-01,,73595000
15,,2008-08-01,Stress (finding),
15,,2008-08-01,Stress (finding),73595000
15,,2007-04-01,,73595000
15,,2007-04-01,Stress (finding),
15,,2007-04-01,Stress (finding),73595000
15,,2007-01-01,,73595000
15,,2007-01-01,Stress (finding),
15,,2007-01-01,Stress (finding),73595000
15,,2006-04-01,,73595000
15,,2006-04-01,Stress (finding),
15,,2006-04-01,Stress (finding),73595000
15,,2003-10-01,,73595000
15,,2003-10-01,Stress (finding),
15,,2003-10-01,Stress (finding),73595000
15,,2001-10-01,,73595000
15,,2001-10-01,Stress (finding),
15,,2001-10-01,Stress (finding),73595000
15,,1993-12-01,,160903007
15,,1993-12-01,Full-time employment (finding),
15,,1993-12-01,Full-time employment (finding),160903007
15,,1993-08-01,,160903007
15,,1993-08-01,Full-time employment (finding),
15,,1993-08-01,Full-time employment (finding),160903007
15,,1992-12-01,,160903007
15,,1992-12-01,Full-time employment (finding),
15,,1992-12-01,Full-time employment (finding),160903007
15,,1992-06-01,,160903007
15,,1992-06-01,Full-time employment (finding),
15,,1992-06-01,Full-time employment (finding),160903007
15,,1992-02-01,,160903007
15,,1992-02-01,Full-time employment (finding),
15,,1992-02-01,Full-time employment (finding),160903007
15,,1991-12-01,,160903007
15,,1991-12-01,Full-time employment (finding),
15,,1991-12-01,Full-time employment (finding),160903007
15,,1990-08-01,,160903007
15,,1990-08-01,Full-time employment (finding),
15,,1990-08-01,Full-time employment (finding),160903007
15,,1990-07-01,,160903007
15,,1990-07-01,Full-time employment (finding),
15,,1990-07-01,Full-time employment (finding),160903007
15,,1990-03-01,,160903007
15,,1990-03-01,Full-time employment (finding),
15,,1990-03-01,Full-time employment (finding),160903007
15,,1989-04-01,,160903007
15,,1989-04-01,Full-time employment (finding),
15,,1989-04-01,Full-time employment (finding),160903007
15,,1987-06-01,,160903007
15,,1987-06-01,Full-time employment (finding),
15,,1987-06-01,Full-time employment (finding),160903007
15,,1986-11-01,,160903007
15,,1986-11-01,Full-time employment (finding),
15,,1986-11-01,Full-time employment (finding),160903007
15,,1986-09-01,,160903007
15,,1986-09-01,Full-time employment (finding),
15,,1986-09-01,Full-time employment (finding),160903007
15,,1985-06-01,,160903007
15,,1985-06-01,Full-time employment (finding),
15,,1985-06-01,Full-time employment (finding),160903007
15,,1985-02-01,,
15,,1984-10-01,,
15,,1984-05-01,,160903007
15,,1984-05-01,Full-time employment (finding),
15,,1984-05-01,Full-time employment (finding),160903007
15,,1984-04-01,,
15,,1984-03-01,,160903007
15,,1984-03-01,Full-time employment (finding),
15,,1984-03-01,Full-time employment (finding),160903007
15,,1984-02-01,,160903007
15,,1984-02-01,Full-time employment (finding),
15,,1984-02-01,Full-time employment (finding),160903007
15,,1981-06-01,,
15,,1980-11-01,,160903007
15,,1980-11-01,Full-time employment (finding),
15,,1980-11-01,Full-time employment (finding),160903007
15,,1978-12-01,,
15,,1976-09-01,,
15,,1976-01-01,,
15,,1974-05-01,,
15,,1974-04-01,,
15,,1973-08-01,,
15,,1972-07-01,,
15,,1971-03-01,,
15,,1967-07-01,,
15,,1966-10-01,,
15,encounter-diagnosis,,,90560007
15,encounter-diagnosis,,,62564004
15,encounter-diagnosis,,,239872002
15,encounter-diagnosis,,Pneumonia (disorder),
15,encounter-diagnosis,,Pneumonia (disorder),233604007
15,encounter-diagnosis,,Osteoarthritis of hip,
15,encounter-diagnosis,,Osteoarthritis of hip,239872002
15,encounter-diagnosis,,Gout,
15,encounter-diagnosis,,Gout,90560007
15,encounter-diagnosis,,Concussion with loss of consciousness,
15,encounter-diagnosis,,Concussion with loss of consciousness,62564004
15,encounter-diagnosis,2023-01-01,,73595000
15,encounter-diagnosis,2023-01-01,Stress (finding),
15,encounter-diagnosis,2023-01-01,Stress (finding),73595000
15,encounter-diagnosis,2022-12-01,,160904001
15,encounter-diagnosis,2022-12-01,Part-time employment (finding),
15,encounter-diagnosis,2022-12-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2021-04-01,,160904001
15,encounter-diagnosis,2021-04-01,Part-time employment (finding),
15,encounter-diagnosis,2021-04-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2020-12-01,,386661006
15,encounter-diagnosis,2020-12-01,Fever (finding),
15,encounter-diagnosis,2020-12-01,Fever (finding),386661006
15,encounter-diagnosis,2020-02-01,,160904001
15,encounter-diagnosis,2020-02-01,Part-time employment (finding),
15,encounter-diagnosis,2020-02-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2018-12-01,,73595000
15,encounter-diagnosis,2018-12-01,Stress (finding),
15,encounter-diagnosis,2018-12-01,Stress (finding),73595000
15,encounter-diagnosis,2018-04-01,,73595000
15,encounter-diagnosis,2018-04-01,Stress (finding),
15,encounter-diagnosis,2018-04-01,Stress (finding),73595000
15,encounter-diagnosis,2018-02-01,,160904001
15,encounter-diagnosis,2018-02-01,Part-time employment (finding),
15,encounter-diagnosis,2018-02-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2018-01-01,,73595000
15,encounter-diagnosis,2018-01-01,Stress (finding),
15,encounter-diagnosis,2018-01-01,Stress (finding),73595000
15,encounter-diagnosis,2017-12-01,,160904001
15,encounter-diagnosis,2017-12-01,Part-time employment (finding),
15,encounter-diagnosis,2017-12-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2017-07-01,,741062008
15,encounter-diagnosis,2017-07-01,,160904001
15,encounter-diagnosis,2017-07-01,Part-time employment (finding),
15,encounter-diagnosis,2017-07-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2017-07-01,Not in labor force (finding),
15,encounter-diagnosis,2017-07-01,Not in labor force (finding),741062008
15,encounter-diagnosis,2017-01-01,,160904001
15,encounter-diagnosis,2017-01-01,Part-time employment (finding),
15,encounter-diagnosis,2017-01-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2016-05-01,,160904001
15,encounter-diagnosis,2016-05-01,Part-time employment (finding),
15,encounter-diagnosis,2016-05-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2016-03-01,,73595000
15,encounter-diagnosis,2016-03-01,Stress (finding),
15,encounter-diagnosis,2016-03-01,Stress (finding),73595000
15,encounter-diagnosis,2016-02-01,,160904001
15,encounter-diagnosis,2016-02-01,Part-time employment (finding),
15,encounter-diagnosis,2016-02-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2016-01-01,,444814009
15,encounter-diagnosis,2016-01-01,Viral sinusitis (disorder),
15,encounter-diagnosis,2016-01-01,Viral sinusitis (disorder),444814009
15,encounter-diagnosis,2015-10-01,,160904001
15,encounter-diagnosis,2015-10-01,Part-time employment (finding),
15,encounter-diagnosis,2015-10-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2015-06-01,,73595000
15,encounter-diagnosis,2015-06-01,Stress (finding),
15,encounter-diagnosis,2015-06-01,Stress (finding),73595000
15,encounter-diagnosis,2014-12-01,,160904001
15,encounter-diagnosis,2014-12-01,Part-time employment (finding),
15,encounter-diagnosis,2014-12-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2014-10-01,,160904001
15,encounter-diagnosis,2014-10-01,Part-time employment (finding),
15,encounter-diagnosis,2014-10-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2014-02-01,,160904001
15,encounter-diagnosis,2014-02-01,Part-time employment (finding),
15,encounter-diagnosis,2014-02-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2013-12-01,,73595000
15,encounter-diagnosis,2013-12-01,Stress (finding),
15,encounter-diagnosis,2013-12-01,Stress (finding),73595000
15,encounter-diagnosis,2013-07-01,,73595000
15,encounter-diagnosis,2013-07-01,Stress (finding),
15,encounter-diagnosis,2013-07-01,Stress (finding),73595000
15,encounter-diagnosis,2013-06-01,,160904001
15,encounter-diagnosis,2013-06-01,Part-time employment (finding),
15,encounter-diagnosis,2013-06-01,Part-time employment (finding),160904001
15,encounter-diagnosis,2013-04-01,,73595000
15,encounter-diagnosis,2013-04-01,Stress (finding),
15,encounter-diagnosis,2013-04-01,Stress (finding),73595000
15,encounter-diagnosis,2012-08-01,,73595000
15,encounter-diagnosis,2012-08-01,Stress (finding),
15,encounter-diagnosis,2012-08-01,Stress (finding),73595000
15,encounter-diagnosis,2011-11-01,,73595000
15,encounter-diagnosis,2011-11-01,Stress (finding),
15,encounter-diagnosis,2011-11-01,Stress (finding),73595000
15,encounter-diagnosis,2010-08-01,,73595000
15,encounter-diagnosis,2010-08-01,Stress (finding),
15,encounter-diagnosis,2010-08-01,Stress (finding),73595000
15,encounter-diagnosis,2010-03-01,,73595000
15,encounter-diagnosis,2010-03-01,Stress (finding),
15,encounter-diagnosis,2010-03-01,Stress (finding),73595000
15,encounter-diagnosis,2008-08-01,,73595000
15,encounter-diagnosis,2008-08-01,Stress (finding),
15,encounter-diagnosis,2008-08-01,Stress (finding),73595000
15,encounter-diagnosis,2007-04-01,,73595000
15,encounter-diagnosis,2007-04-01,Stress (finding),
15,encounter-diagnosis,2007-04-01,Stress (finding),73595000
15,encounter-diagnosis,2007-01-01,,73595000
15,encounter-diagnosis,2007-01-01,Stress (finding),
15,encounter-diagnosis,2007-01-01,Stress (finding),73595000
15,encounter-diagnosis,2006-04-01,,73595000
15,encounter-diagnosis,2006-04-01,Stress (finding),
15,encounter-diagnosis,2006-04-01,Stress (finding),73595000
15,encounter-diagnosis,2003-10-01,,73595000
15,encounter-diagnosis,2003-10-01,Stress (finding),
15,encounter-diagnosis,2003-10-01,Stress (finding),73595000
15,encounter-diagnosis,2001-10-01,,73595000
15,encounter-diagnosis,2001-10-01,Stress (finding),
15,encounter-diagnosis,2001-10-01,Stress (finding),73595000
15,encounter-diagnosis,1993-12-01,,160903007
15,encounter-diagnosis,1993-12-01,Full-time employment (finding),
15,encounter-diagnosis,1993-12-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1993-08-01,,160903007
15,encounter-diagnosis,1993-08-01,Full-time employment (finding),
15,encounter-diagnosis,1993-08-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1992-12-01,,160903007
15,encounter-diagnosis,1992-12-01,Full-time employment (finding),
15,encounter-diagnosis,1992-12-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1992-06-01,,160903007
15,encounter-diagnosis,1992-06-01,Full-time employment (finding),
15,encounter-diagnosis,1992-06-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1992-02-01,,160903007
15,encounter-diagnosis,1992-02-01,Full-time employment (finding),
15,encounter-diagnosis,1992-02-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1991-12-01,,160903007
15,encounter-diagnosis,1991-12-01,Full-time employment (finding),
15,encounter-diagnosis,1991-12-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1990-08-01,,160903007
15,encounter-diagnosis,1990-08-01,Full-time employment (finding),
15,encounter-diagnosis,1990-08-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1990-07-01,,160903007
15,encounter-diagnosis,1990-07-01,Full-time employment (finding),
15,encounter-diagnosis,1990-07-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1990-03-01,,160903007
15,encounter-diagnosis,1990-03-01,Full-time employment (finding),
15,encounter-diagnosis,1990-03-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1989-04-01,,160903007
15,encounter-diagnosis,1989-04-01,Full-time employment (finding),
15,encounter-diagnosis,1989-04-01,Full-time employment (finding),160903007
15,encounter-diagnosis,1987-06-01,,160903007
15,encounter-diagnosis,1987-06-01,Full-time employment (finding),
