"cnt","class_display","type_display","servicetype_display","priority_display","period_start_month"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2009-08-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2009-05-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2009-03-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2008-12-01"
20,,"Encounter for check up (procedure)","cumulus__none","cumulus__none","2001-10-01"
20,,"Emergency room admission (procedure)",,,"2018-06-01"
20,,"Emergency room admission (procedure)",,"cumulus__none","2018-06-01"
20,,"Emergency room admission (procedure)","cumulus__none",,"2018-06-01"
20,,"Emergency room admission (procedure)","cumulus__none","cumulus__none","2018-06-01"
20,"emergency",,,,"2023-03-01"
20,"emergency",,,,"2022-07-01"
20,"emergency",,,,"2021-09-01"
20,"emergency",,,,"2017-06-01"
20,"emergency",,,,"2017-04-01"
20,"emergency",,,,"2016-07-01"
20,"emergency",,,,"2016-03-01"
20,"emergency",,,,"2015-12-01"
20,"emergency",,,,"2015-10-01"
20,"emergency",,,,"2013-06-01"
20,"emergency",,,"cumulus__none","2023-03-01"
20,"emergency",,,"cumulus__none","2022-07-01"
20,"emergency",,,"cumulus__none","2021-09-01"
20,"emergency",,,"cumulus__none","2017-06-01"
20,"emergency",,,"cumulus__none","2017-04-01"
20,"emergency",,,"cumulus__none","2016-07-01"
20,"emergency",,,"cumulus__none","2016-03-01"
20,"emergency",,,"cumulus__none","2015-12-01"
20,"emergency",,,"cumulus__none","2015-10-01"
20,"emergency",,,"cumulus__none","2013-06-01"
20,"emergency",,"cumulus__none",,"2023-03-01"
20,"emergency",,"cumulus__none",,"2022-07-01"
20,"emergency",,"cumulus__none",,"2021-09-01"
20,"emergency",,"cumulus__none",,"2017-06-01"
20,"emergency",,"cumulus__none",,"2017-04-01"
20,"emergency",,"cumulus__none",,"2016-07-01"
20,"emergency",,"cumulus__none",,"2016-03-01"
20,"emergency",,"cumulus__none",,"2015-12-01"
20,"emergency",,"cumulus__none",,"2015-10-01"
20,"emergency",,"cumulus__none",,"2013-06-01"
20,"emergency",,"cumulus__none","cumulus__none","2023-03-01"
20,"emergency",,"cumulus__none","cumulus__none","2022-07-01"
20,"emergency",,"cumulus__none","cumulus__none","2021-09-01"
20,"emergency",,"cumulus__none","cumulus__none","2017-06-01"
20,"emergency",,"cumulus__none","cumulus__none","2017-04-01"
20,"emergency",,"cumulus__none","cumulus__none","2016-07-01"
20,"emergency",,"cumulus__none","cumulus__none","2016-03-01"
20,"emergency",,"cumulus__none","cumulus__none","2015-12-01"
20,"emergency",,"cumulus__none","cumulus__none","2015-10-01"
20,"emergency",,"cumulus__none","cumulus__none","2013-06-01"
20,"emergency","Emergency room admission (procedure)",,,"2018-06-01"
20,"emergency","Emergency room admission (procedure)",,"cumulus__none","2018-06-01"
20,"emergency","Emergency room admission (procedure)","cumulus__none",,"2018-06-01"
20,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none","2018-06-01"
20,"ambulatory",,,,"1981-11-01"
20,"ambulatory",,,,"1980-12-01"
20,"ambulatory",,,,"1979-03-01"
20,"ambulatory",,,,"1978-07-01"
20,"ambulatory",,,,"1978-03-01"
20,"ambulatory",,,,"1977-08-01"
20,"ambulatory",,,,"1975-12-01"
20,"ambulatory",,,,"1968-05-01"
20,"ambulatory",,,,"1966-12-01"
20,"ambulatory",,,"cumulus__none","1981-11-01"
20,"ambulatory",,,"cumulus__none","1980-12-01"
20,"ambulatory",,,"cumulus__none","1979-03-01"
20,"ambulatory",,,"cumulus__none","1978-07-01"
20,"ambulatory",,,"cumulus__none","1978-03-01"
20,"ambulatory",,,"cumulus__none","1977-08-01"
20,"ambulatory",,,"cumulus__none","1975-12-01"
20,"ambulatory",,,"cumulus__none","1968-05-01"
20,"ambulatory",,,"cumulus__none","1966-12-01"
20,"ambulatory",,"cumulus__none",,"1981-11-01"
20,"ambulatory",,"cumulus__none",,"1980-12-01"
20,"ambulatory",,"cumulus__none",,"1979-03-01"
20,"ambulatory",,"cumulus__none",,"1978-07-01"
20,"ambulatory",,"cumulus__none",,"1978-03-01"
20,"ambulatory",,"cumulus__none",,"1977-08-01"
20,"ambulatory",,"cumulus__none",,"1975-12-01"
20,"ambulatory",,"cumulus__none",,"1968-05-01"
20,"ambulatory",,"cumulus__none",,"1966-12-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1981-11-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1980-12-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1979-03-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1978-07-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1978-03-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1977-08-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1975-12-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1968-05-01"
20,"ambulatory",,"cumulus__none","cumulus__none","1966-12-01"
20,"ambulatory","Well child visit (procedure)",,,"2020-05-01"
20,"ambulatory","Well child visit (procedure)",,,"2019-05-01"
20,"ambulatory","Well child visit (procedure)",,,"2017-11-01"
20,"ambulatory","Well child visit (procedure)",,,"2016-11-01"
20,"ambulatory","Well child visit (procedure)",,,"2016-09-01"
20,"ambulatory","Well child visit (procedure)",,"cumulus__none","2020-05-01"
20,"ambulatory","Well child visit (procedure)",,"cumulus__none","2019-05-01"
20,"ambulatory","Well child visit (procedure)",,"cumulus__none","2017-11-01"
20,"ambulatory","Well child visit (procedure)",,"cumulus__none","2016-11-01"
20,"ambulatory","Well child visit (procedure)",,"cumulus__none","2016-09-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none",,"2020-05-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none",,"2019-05-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none",,"2017-11-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none",,"2016-11-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none",,"2016-09-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none","cumulus__none","2020-05-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none","cumulus__none","2019-05-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none","cumulus__none","2017-11-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none","cumulus__none","2016-11-01"
20,"ambulatory","Well child visit (procedure)","cumulus__none","cumulus__none","2016-09-01"
20,"ambulatory","Urgent care clinic (environment)",,,"2022-08-01"
20,"ambulatory","Urgent care clinic (environment)",,,"2019-09-01"
20,"ambulatory","Urgent care clinic (environment)",,,"2019-07-01"
20,"ambulatory","Urgent care clinic (environment)",,,"2016-01-01"
20,"ambulatory","Urgent care clinic (environment)",,,"2015-02-01"
20,"ambulatory","Urgent care clinic (environment)",,,"2012-12-01"
20,"ambulatory","Urgent care clinic (environment)",,,"2009-04-01"
20,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2022-08-01"
20,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2019-09-01"
20,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2019-07-01"
20,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2016-01-01"
20,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2015-02-01"
20,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2012-12-01"
20,"ambulatory","Urgent care clinic (environment)",,"cumulus__none","2009-04-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2022-08-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2019-09-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2019-07-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2016-01-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2015-02-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2012-12-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none",,"2009-04-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2022-08-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2019-09-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2019-07-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2016-01-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2015-02-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2012-12-01"
20,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none","2009-04-01"
20,"ambulatory","Prenatal visit",,,"2022-11-01"
20,"ambulatory","Prenatal visit",,,"2022-09-01"
20,"ambulatory","Prenatal visit",,,"2021-12-01"
20,"ambulatory","Prenatal visit",,,"2021-02-01"
20,"ambulatory","Prenatal visit",,,"2021-01-01"
20,"ambulatory","Prenatal visit",,,"2020-08-01"
20,"ambulatory","Prenatal visit",,,"2019-05-01"
20,"ambulatory","Prenatal visit",,,"2018-10-01"
20,"ambulatory","Prenatal visit",,,"2018-04-01"
20,"ambulatory","Prenatal visit",,,"2017-05-01"
20,"ambulatory","Prenatal visit",,,"2017-03-01"
20,"ambulatory","Prenatal visit",,,"2015-02-01"
20,"ambulatory","Prenatal visit",,,"2013-09-01"
20,"ambulatory","Prenatal visit",,,"2013-06-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2022-11-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2022-09-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2021-12-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2021-02-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2021-01-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2020-08-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2019-05-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2018-10-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2018-04-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2017-05-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2017-03-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2015-02-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2013-09-01"
20,"ambulatory","Prenatal visit",,"cumulus__none","2013-06-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2022-11-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2022-09-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2021-12-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2021-02-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2021-01-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2020-08-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2019-05-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2018-10-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2018-04-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2017-05-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2017-03-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2015-02-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2013-09-01"
20,"ambulatory","Prenatal visit","cumulus__none",,"2013-06-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2022-11-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2022-09-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2021-12-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2021-02-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2021-01-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2020-08-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2019-05-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2018-10-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2018-04-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2017-05-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2017-03-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2015-02-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2013-09-01"
20,"ambulatory","Prenatal visit","cumulus__none","cumulus__none","2013-06-01"
20,"ambulatory","Outpatient procedure",,,"2023-03-01"
20,"ambulatory","Outpatient procedure",,"cumulus__none","2023-03-01"
20,"ambulatory","Outpatient procedure","cumulus__none",,"2023-03-01"
20,"ambulatory","Outpatient procedure","cumulus__none","cumulus__none","2023-03-01"
20,"ambulatory","General examination of patient (procedure)",,,"2006-02-01"
20,"ambulatory","General examination of patient (procedure)",,,"2003-06-01"
20,"ambulatory","General examination of patient (procedure)",,,"2002-05-01"
20,"ambulatory","General examination of patient (procedure)",,,"2002-01-01"
20,"ambulatory","General examination of patient (procedure)",,,"1999-05-01"
20,"ambulatory","General examination of patient (procedure)",,,"1998-01-01"
20,"ambulatory","General examination of patient (procedure)",,,"1997-08-01"
20,"ambulatory","General examination of patient (procedure)",,,"1993-08-01"
20,"ambulatory","General examination of patient (procedure)",,,"1991-10-01"
20,"ambulatory","General examination of patient (procedure)",,,"1991-05-01"
20,"ambulatory","General examination of patient (procedure)",,,"1991-02-01"
20,"ambulatory","General examination of patient (procedure)",,,"1990-12-01"
20,"ambulatory","General examination of patient (procedure)",,,"1989-05-01"
20,"ambulatory","General examination of patient (procedure)",,,"1989-02-01"
20,"ambulatory","General examination of patient (procedure)",,,"1988-06-01"
20,"ambulatory","General examination of patient (procedure)",,,"1987-05-01"
20,"ambulatory","General examination of patient (procedure)",,,"1987-04-01"
20,"ambulatory","General examination of patient (procedure)",,,"1985-05-01"
20,"ambulatory","General examination of patient (procedure)",,,"1981-07-01"
20,"ambulatory","General examination of patient (procedure)",,,"1981-05-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2006-02-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2003-06-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2002-05-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","2002-01-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1999-05-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1998-01-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1997-08-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1993-08-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1991-10-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1991-05-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1991-02-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1990-12-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1989-05-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1989-02-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1988-06-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1987-05-01"
20,"ambulatory","General examination of patient (procedure)",,"cumulus__none","1987-04-01"
