cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
55,2022-02-01,2514-8,,
55,2022-02-01,20505-4,,
55,2022-02-01,20505-4,cumulus__none,
55,2022-02-01,20454-5,,
55,2021-07-01,3094-0,,ambulatory
55,2021-07-01,3094-0,cumulus__none,ambulatory
55,2021-07-01,2951-2,,ambulatory
55,2021-07-01,2951-2,cumulus__none,ambulatory
55,2021-07-01,2823-3,,ambulatory
55,2021-07-01,2823-3,cumulus__none,ambulatory
55,2021-07-01,2345-7,,ambulatory
55,2021-07-01,2345-7,cumulus__none,ambulatory
55,2021-07-01,2160-0,,ambulatory
55,2021-07-01,2160-0,cumulus__none,ambulatory
55,2021-07-01,2075-0,,ambulatory
55,2021-07-01,2075-0,cumulus__none,ambulatory
55,2021-07-01,2028-9,,ambulatory
55,2021-07-01,2028-9,cumulus__none,ambulatory
55,2021-07-01,17861-6,,ambulatory
55,2021-07-01,17861-6,cumulus__none,ambulatory
55,2021-03-01,,Urine smell ammoniacal (finding),
55,2021-03-01,,Urine nitrite negative (finding),
55,2021-03-01,,Urine leukocyte test negative (finding),
55,2021-03-01,,Urine glucose test = ++ (finding),
55,2021-03-01,,Urine blood test = negative (finding),
55,2021-03-01,,Translucent (qualifier value),
55,2021-03-01,,Finding of bilirubin in urine (finding),
55,2021-03-01,,Cloudy urine (finding),
55,2021-03-01,,Brown color (qualifier value),
55,2021-03-01,5804-0,,
55,2021-03-01,5804-0,cumulus__none,
55,2021-03-01,5802-4,Urine nitrite negative (finding),
55,2021-03-01,5799-2,Urine leukocyte test negative (finding),
55,2021-03-01,5797-6,,
55,2021-03-01,5797-6,cumulus__none,
55,2021-03-01,5794-3,Urine blood test = negative (finding),
55,2021-03-01,5792-7,,
55,2021-03-01,5792-7,cumulus__none,
55,2021-03-01,5778-6,,
55,2021-03-01,5778-6,Brown color (qualifier value),
55,2021-03-01,5770-3,Finding of bilirubin in urine (finding),
55,2021-03-01,5767-9,Cloudy urine (finding),
55,2021-03-01,32167-9,,
55,2021-03-01,32167-9,Translucent (qualifier value),
55,2021-03-01,25428-4,Urine glucose test = ++ (finding),
55,2021-03-01,20505-4,,
55,2021-03-01,20505-4,cumulus__none,
55,2020-11-01,34533-0,,
55,2020-11-01,34533-0,Urine smell ammoniacal (finding),
55,2020-04-01,,Urine smell ammoniacal (finding),ambulatory
55,2020-04-01,,Urine blood test = negative (finding),ambulatory
55,2020-04-01,,Translucent (qualifier value),ambulatory
55,2020-04-01,,Brown color (qualifier value),ambulatory
55,2020-04-01,5794-3,Urine blood test = negative (finding),ambulatory
55,2020-04-01,5778-6,Brown color (qualifier value),ambulatory
55,2020-04-01,34533-0,Urine smell ammoniacal (finding),ambulatory
55,2020-04-01,32167-9,Translucent (qualifier value),ambulatory
55,2020-01-01,34533-0,Urine smell ammoniacal (finding),ambulatory
55,2019-10-01,,Urine smell ammoniacal (finding),ambulatory
55,2019-10-01,,Urine nitrite negative (finding),ambulatory
55,2019-10-01,,Urine leukocyte test negative (finding),ambulatory
55,2019-10-01,,Urine glucose test = ++ (finding),ambulatory
55,2019-10-01,,Urine blood test = negative (finding),ambulatory
55,2019-10-01,,Translucent (qualifier value),ambulatory
55,2019-10-01,,Finding of bilirubin in urine (finding),ambulatory
55,2019-10-01,,Cloudy urine (finding),ambulatory
55,2019-10-01,,Brown color (qualifier value),ambulatory
55,2019-10-01,5811-5,,ambulatory
55,2019-10-01,5811-5,cumulus__none,ambulatory
55,2019-10-01,5804-0,,ambulatory
55,2019-10-01,5804-0,cumulus__none,ambulatory
55,2019-10-01,5803-2,,ambulatory
55,2019-10-01,5803-2,cumulus__none,ambulatory
55,2019-10-01,5802-4,,ambulatory
55,2019-10-01,5802-4,Urine nitrite negative (finding),ambulatory
55,2019-10-01,5799-2,,ambulatory
55,2019-10-01,5799-2,Urine leukocyte test negative (finding),ambulatory
55,2019-10-01,5797-6,,ambulatory
55,2019-10-01,5797-6,cumulus__none,ambulatory
55,2019-10-01,5794-3,,ambulatory
55,2019-10-01,5794-3,Urine blood test = negative (finding),ambulatory
55,2019-10-01,5792-7,,ambulatory
55,2019-10-01,5792-7,cumulus__none,ambulatory
55,2019-10-01,5778-6,,ambulatory
55,2019-10-01,5778-6,Brown color (qualifier value),ambulatory
55,2019-10-01,5770-3,,ambulatory
55,2019-10-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
55,2019-10-01,5767-9,,ambulatory
55,2019-10-01,5767-9,Cloudy urine (finding),ambulatory
55,2019-10-01,34533-0,,ambulatory
55,2019-10-01,34533-0,Urine smell ammoniacal (finding),ambulatory
55,2019-10-01,32167-9,,ambulatory
55,2019-10-01,32167-9,Translucent (qualifier value),ambulatory
55,2019-10-01,25428-4,,ambulatory
55,2019-10-01,25428-4,Urine glucose test = ++ (finding),ambulatory
55,2019-10-01,2514-8,,ambulatory
55,2019-10-01,20505-4,,ambulatory
55,2019-10-01,20505-4,cumulus__none,ambulatory
55,2019-10-01,20454-5,,ambulatory
55,2019-01-01,3094-0,,ambulatory
55,2019-01-01,3094-0,cumulus__none,ambulatory
55,2019-01-01,2951-2,,ambulatory
55,2019-01-01,2951-2,cumulus__none,ambulatory
55,2019-01-01,2823-3,,ambulatory
55,2019-01-01,2823-3,cumulus__none,ambulatory
55,2019-01-01,2571-8,,ambulatory
55,2019-01-01,2571-8,cumulus__none,ambulatory
55,2019-01-01,2345-7,,ambulatory
55,2019-01-01,2345-7,cumulus__none,ambulatory
55,2019-01-01,2160-0,,ambulatory
55,2019-01-01,2160-0,cumulus__none,ambulatory
55,2019-01-01,2093-3,,ambulatory
55,2019-01-01,2093-3,cumulus__none,ambulatory
55,2019-01-01,2085-9,,ambulatory
55,2019-01-01,2085-9,cumulus__none,ambulatory
55,2019-01-01,2075-0,,ambulatory
55,2019-01-01,2075-0,cumulus__none,ambulatory
55,2019-01-01,2028-9,,ambulatory
55,2019-01-01,2028-9,cumulus__none,ambulatory
55,2019-01-01,18262-6,,ambulatory
55,2019-01-01,18262-6,cumulus__none,ambulatory
55,2019-01-01,17861-6,,ambulatory
55,2019-01-01,17861-6,cumulus__none,ambulatory
55,2018-12-01,3094-0,,
55,2018-12-01,3094-0,cumulus__none,
55,2018-12-01,2951-2,,
55,2018-12-01,2951-2,cumulus__none,
55,2018-12-01,2823-3,,
55,2018-12-01,2823-3,cumulus__none,
55,2018-12-01,2345-7,,
55,2018-12-01,2345-7,cumulus__none,
55,2018-12-01,2160-0,,
55,2018-12-01,2160-0,cumulus__none,
55,2018-12-01,2075-0,,
55,2018-12-01,2075-0,cumulus__none,
55,2018-12-01,2028-9,,
55,2018-12-01,2028-9,cumulus__none,
55,2018-12-01,17861-6,,
55,2018-12-01,17861-6,cumulus__none,
55,2018-04-01,4548-4,,ambulatory
55,2018-04-01,4548-4,cumulus__none,ambulatory
55,2018-03-01,2571-8,,
55,2018-03-01,2571-8,cumulus__none,
55,2018-03-01,2093-3,,
55,2018-03-01,2093-3,cumulus__none,
55,2018-03-01,2085-9,,
55,2018-03-01,2085-9,cumulus__none,
55,2018-03-01,18262-6,,
55,2018-03-01,18262-6,cumulus__none,
55,2018-01-01,,Urine smell ammoniacal (finding),ambulatory
55,2018-01-01,,Urine nitrite negative (finding),ambulatory
55,2018-01-01,,Urine leukocyte test negative (finding),ambulatory
55,2018-01-01,,Urine glucose test = ++ (finding),ambulatory
55,2018-01-01,,Urine blood test = negative (finding),ambulatory
55,2018-01-01,,Translucent (qualifier value),ambulatory
55,2018-01-01,,Finding of bilirubin in urine (finding),ambulatory
55,2018-01-01,,Cloudy urine (finding),ambulatory
55,2018-01-01,,Brown color (qualifier value),ambulatory
55,2018-01-01,5811-5,,ambulatory
55,2018-01-01,5811-5,cumulus__none,ambulatory
55,2018-01-01,5804-0,,ambulatory
55,2018-01-01,5804-0,cumulus__none,ambulatory
55,2018-01-01,5803-2,,ambulatory
55,2018-01-01,5803-2,cumulus__none,ambulatory
55,2018-01-01,5802-4,,ambulatory
55,2018-01-01,5802-4,Urine nitrite negative (finding),ambulatory
55,2018-01-01,5799-2,,ambulatory
55,2018-01-01,5799-2,Urine leukocyte test negative (finding),ambulatory
55,2018-01-01,5797-6,,ambulatory
55,2018-01-01,5797-6,cumulus__none,ambulatory
55,2018-01-01,5794-3,,ambulatory
55,2018-01-01,5794-3,Urine blood test = negative (finding),ambulatory
55,2018-01-01,5792-7,,ambulatory
55,2018-01-01,5792-7,cumulus__none,ambulatory
55,2018-01-01,5778-6,,ambulatory
55,2018-01-01,5778-6,Brown color (qualifier value),ambulatory
55,2018-01-01,5770-3,,ambulatory
55,2018-01-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
55,2018-01-01,5767-9,,ambulatory
55,2018-01-01,5767-9,Cloudy urine (finding),ambulatory
55,2018-01-01,34533-0,,ambulatory
55,2018-01-01,34533-0,Urine smell ammoniacal (finding),ambulatory
55,2018-01-01,32167-9,,ambulatory
55,2018-01-01,32167-9,Translucent (qualifier value),ambulatory
55,2018-01-01,25428-4,,ambulatory
55,2018-01-01,25428-4,Urine glucose test = ++ (finding),ambulatory
55,2018-01-01,2514-8,,ambulatory
55,2018-01-01,20505-4,,ambulatory
55,2018-01-01,20505-4,cumulus__none,ambulatory
55,2018-01-01,20454-5,,ambulatory
55,2017-04-01,4548-4,,
55,2017-04-01,4548-4,cumulus__none,
55,2017-02-01,,Urine smell ammoniacal (finding),ambulatory
55,2017-02-01,,Urine nitrite negative (finding),ambulatory
55,2017-02-01,,Urine leukocyte test negative (finding),ambulatory
55,2017-02-01,,Urine glucose test = ++ (finding),ambulatory
55,2017-02-01,,Urine blood test = negative (finding),ambulatory
55,2017-02-01,,Translucent (qualifier value),ambulatory
55,2017-02-01,,Finding of bilirubin in urine (finding),ambulatory
55,2017-02-01,,Cloudy urine (finding),ambulatory
55,2017-02-01,,Brown color (qualifier value),ambulatory
55,2017-02-01,5811-5,,ambulatory
55,2017-02-01,5811-5,cumulus__none,ambulatory
55,2017-02-01,5804-0,,ambulatory
55,2017-02-01,5804-0,cumulus__none,ambulatory
55,2017-02-01,5803-2,,ambulatory
55,2017-02-01,5803-2,cumulus__none,ambulatory
55,2017-02-01,5802-4,,ambulatory
55,2017-02-01,5802-4,Urine nitrite negative (finding),ambulatory
55,2017-02-01,5799-2,,ambulatory
55,2017-02-01,5799-2,Urine leukocyte test negative (finding),ambulatory
55,2017-02-01,5797-6,,ambulatory
55,2017-02-01,5797-6,cumulus__none,ambulatory
55,2017-02-01,5794-3,,ambulatory
55,2017-02-01,5794-3,Urine blood test = negative (finding),ambulatory
55,2017-02-01,5792-7,,ambulatory
55,2017-02-01,5792-7,cumulus__none,ambulatory
55,2017-02-01,5778-6,,ambulatory
55,2017-02-01,5778-6,Brown color (qualifier value),ambulatory
55,2017-02-01,5770-3,,ambulatory
55,2017-02-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
55,2017-02-01,5767-9,,ambulatory
55,2017-02-01,5767-9,Cloudy urine (finding),ambulatory
55,2017-02-01,34533-0,,ambulatory
55,2017-02-01,34533-0,Urine smell ammoniacal (finding),ambulatory
55,2017-02-01,32167-9,,ambulatory
55,2017-02-01,32167-9,Translucent (qualifier value),ambulatory
55,2017-02-01,25428-4,,ambulatory
55,2017-02-01,25428-4,Urine glucose test = ++ (finding),ambulatory
55,2017-02-01,2514-8,,ambulatory
55,2017-02-01,20505-4,,ambulatory
55,2017-02-01,20505-4,cumulus__none,ambulatory
55,2017-02-01,20454-5,,ambulatory
55,2016-06-01,5767-9,,ambulatory
55,2016-04-01,6299-2,,ambulatory
55,2016-04-01,6299-2,cumulus__none,ambulatory
55,2016-04-01,6298-4,,ambulatory
55,2016-04-01,6298-4,cumulus__none,ambulatory
55,2016-04-01,49765-1,,ambulatory
55,2016-04-01,49765-1,cumulus__none,ambulatory
55,2016-04-01,38483-4,,ambulatory
55,2016-04-01,38483-4,cumulus__none,ambulatory
55,2016-04-01,2947-0,,ambulatory
55,2016-04-01,2947-0,cumulus__none,ambulatory
55,2016-04-01,2339-0,,ambulatory
55,2016-04-01,2339-0,cumulus__none,ambulatory
55,2016-04-01,2069-3,,ambulatory
55,2016-04-01,2069-3,cumulus__none,ambulatory
55,2016-04-01,20565-8,,ambulatory
55,2016-04-01,20565-8,cumulus__none,ambulatory
55,2016-03-01,3094-0,,
55,2016-03-01,3094-0,cumulus__none,
55,2016-03-01,2951-2,,
55,2016-03-01,2951-2,cumulus__none,
55,2016-03-01,2823-3,,
55,2016-03-01,2823-3,cumulus__none,
55,2016-03-01,2345-7,,
55,2016-03-01,2345-7,cumulus__none,
55,2016-03-01,2160-0,,
55,2016-03-01,2160-0,cumulus__none,
55,2016-03-01,2075-0,,
55,2016-03-01,2075-0,cumulus__none,
55,2016-03-01,2028-9,,
55,2016-03-01,2028-9,cumulus__none,
55,2016-03-01,17861-6,,
55,2016-03-01,17861-6,cumulus__none,
55,2016-02-01,5811-5,,
55,2016-02-01,5811-5,cumulus__none,
55,2016-02-01,5803-2,,
55,2016-02-01,5803-2,cumulus__none,
55,2016-02-01,5802-4,,
55,2016-02-01,5799-2,,
55,2016-02-01,5794-3,,
55,2016-02-01,5770-3,,
55,2016-02-01,25428-4,,
55,2016-02-01,2514-8,,
55,2016-02-01,20454-5,,
55,2016-01-01,,Urine smell ammoniacal (finding),ambulatory
55,2016-01-01,,Urine nitrite negative (finding),ambulatory
55,2016-01-01,,Urine leukocyte test negative (finding),ambulatory
55,2016-01-01,,Urine glucose test = ++ (finding),ambulatory
55,2016-01-01,,Urine blood test = negative (finding),ambulatory
55,2016-01-01,,Translucent (qualifier value),ambulatory
55,2016-01-01,,Finding of bilirubin in urine (finding),ambulatory
55,2016-01-01,,Cloudy urine (finding),ambulatory
55,2016-01-01,,Brown color (qualifier value),ambulatory
55,2016-01-01,5811-5,,ambulatory
55,2016-01-01,5811-5,cumulus__none,ambulatory
55,2016-01-01,5804-0,,ambulatory
55,2016-01-01,5804-0,cumulus__none,ambulatory
55,2016-01-01,5803-2,,ambulatory
55,2016-01-01,5803-2,cumulus__none,ambulatory
55,2016-01-01,5802-4,,ambulatory
55,2016-01-01,5802-4,Urine nitrite negative (finding),ambulatory
55,2016-01-01,5799-2,,ambulatory
55,2016-01-01,5799-2,Urine leukocyte test negative (finding),ambulatory
55,2016-01-01,5797-6,,ambulatory
55,2016-01-01,5797-6,cumulus__none,ambulatory
55,2016-01-01,5794-3,,ambulatory
55,2016-01-01,5794-3,Urine blood test = negative (finding),ambulatory
55,2016-01-01,5792-7,,ambulatory
55,2016-01-01,5792-7,cumulus__none,ambulatory
55,2016-01-01,5778-6,,ambulatory
55,2016-01-01,5778-6,Brown color (qualifier value),ambulatory
55,2016-01-01,5770-3,,ambulatory
55,2016-01-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
55,2016-01-01,5767-9,,ambulatory
55,2016-01-01,5767-9,Cloudy urine (finding),ambulatory
55,2016-01-01,34533-0,,ambulatory
55,2016-01-01,34533-0,Urine smell ammoniacal (finding),ambulatory
55,2016-01-01,32167-9,,ambulatory
55,2016-01-01,32167-9,Translucent (qualifier value),ambulatory
55,2016-01-01,25428-4,,ambulatory
55,2016-01-01,25428-4,Urine glucose test = ++ (finding),ambulatory
55,2016-01-01,2514-8,,ambulatory
55,2016-01-01,20505-4,,ambulatory
55,2016-01-01,20505-4,cumulus__none,ambulatory
55,2016-01-01,20454-5,,ambulatory
55,2015-06-01,5811-5,,
55,2015-06-01,5811-5,cumulus__none,
55,2015-06-01,5803-2,,
55,2015-06-01,5803-2,cumulus__none,
55,2015-06-01,5802-4,,
55,2015-06-01,5799-2,,
55,2015-06-01,5794-3,,
55,2015-06-01,5770-3,,
55,2015-06-01,25428-4,,
55,2015-06-01,2514-8,,
55,2015-06-01,20454-5,,
55,2015-03-01,,Urine smell ammoniacal (finding),
55,2015-03-01,,Urine nitrite negative (finding),
55,2015-03-01,,Urine leukocyte test negative (finding),
55,2015-03-01,,Urine glucose test = ++ (finding),
55,2015-03-01,,Urine blood test = negative (finding),
55,2015-03-01,,Translucent (qualifier value),
55,2015-03-01,,Finding of bilirubin in urine (finding),
55,2015-03-01,,Cloudy urine (finding),
55,2015-03-01,,Brown color (qualifier value),
55,2015-03-01,5811-5,,
55,2015-03-01,5811-5,cumulus__none,
55,2015-03-01,5804-0,,
55,2015-03-01,5804-0,cumulus__none,
55,2015-03-01,5803-2,,
55,2015-03-01,5803-2,cumulus__none,
55,2015-03-01,5802-4,,
55,2015-03-01,5802-4,Urine nitrite negative (finding),
55,2015-03-01,5799-2,,
55,2015-03-01,5799-2,Urine leukocyte test negative (finding),
55,2015-03-01,5797-6,,
55,2015-03-01,5797-6,cumulus__none,
55,2015-03-01,5794-3,,
55,2015-03-01,5794-3,Urine blood test = negative (finding),
55,2015-03-01,5792-7,,
55,2015-03-01,5792-7,cumulus__none,
55,2015-03-01,5778-6,,
55,2015-03-01,5778-6,Brown color (qualifier value),
55,2015-03-01,5770-3,,
55,2015-03-01,5770-3,Finding of bilirubin in urine (finding),
55,2015-03-01,5767-9,,
55,2015-03-01,5767-9,Cloudy urine (finding),
55,2015-03-01,34533-0,,
55,2015-03-01,34533-0,Urine smell ammoniacal (finding),
55,2015-03-01,32167-9,,
55,2015-03-01,32167-9,Translucent (qualifier value),
55,2015-03-01,25428-4,,
55,2015-03-01,25428-4,Urine glucose test = ++ (finding),
55,2015-03-01,2514-8,,
55,2015-03-01,20505-4,,
55,2015-03-01,20505-4,cumulus__none,
55,2015-03-01,20454-5,,
55,2015-02-01,33914-3,,ambulatory
55,2015-02-01,33914-3,cumulus__none,ambulatory
55,2014-09-01,5767-9,,
55,2014-07-01,6299-2,,ambulatory
55,2014-07-01,6299-2,cumulus__none,ambulatory
55,2014-07-01,6298-4,,ambulatory
55,2014-07-01,6298-4,cumulus__none,ambulatory
55,2014-07-01,49765-1,,ambulatory
55,2014-07-01,49765-1,cumulus__none,ambulatory
55,2014-07-01,38483-4,,ambulatory
55,2014-07-01,38483-4,cumulus__none,ambulatory
55,2014-07-01,2947-0,,ambulatory
55,2014-07-01,2947-0,cumulus__none,ambulatory
55,2014-07-01,2339-0,,ambulatory
55,2014-07-01,2339-0,cumulus__none,ambulatory
55,2014-07-01,2069-3,,ambulatory
55,2014-07-01,2069-3,cumulus__none,ambulatory
55,2014-07-01,20565-8,,ambulatory
55,2014-07-01,20565-8,cumulus__none,ambulatory
55,2014-05-01,3094-0,,
55,2014-05-01,3094-0,,ambulatory
55,2014-05-01,3094-0,cumulus__none,
55,2014-05-01,3094-0,cumulus__none,ambulatory
55,2014-05-01,2951-2,,
55,2014-05-01,2951-2,,ambulatory
55,2014-05-01,2951-2,cumulus__none,
55,2014-05-01,2951-2,cumulus__none,ambulatory
55,2014-05-01,2823-3,,
55,2014-05-01,2823-3,,ambulatory
55,2014-05-01,2823-3,cumulus__none,
55,2014-05-01,2823-3,cumulus__none,ambulatory
55,2014-05-01,2345-7,,
55,2014-05-01,2345-7,,ambulatory
55,2014-05-01,2345-7,cumulus__none,
55,2014-05-01,2345-7,cumulus__none,ambulatory
55,2014-05-01,2160-0,,
55,2014-05-01,2160-0,,ambulatory
55,2014-05-01,2160-0,cumulus__none,
55,2014-05-01,2160-0,cumulus__none,ambulatory
55,2014-05-01,2075-0,,
55,2014-05-01,2075-0,,ambulatory
55,2014-05-01,2075-0,cumulus__none,
55,2014-05-01,2075-0,cumulus__none,ambulatory
55,2014-05-01,2028-9,,
55,2014-05-01,2028-9,,ambulatory
55,2014-05-01,2028-9,cumulus__none,
55,2014-05-01,2028-9,cumulus__none,ambulatory
55,2014-05-01,17861-6,,
55,2014-05-01,17861-6,,ambulatory
55,2014-05-01,17861-6,cumulus__none,
55,2014-05-01,17861-6,cumulus__none,ambulatory
55,2014-02-01,6299-2,,
55,2014-02-01,6299-2,cumulus__none,
55,2014-02-01,6298-4,,
55,2014-02-01,6298-4,cumulus__none,
55,2014-02-01,49765-1,,
55,2014-02-01,49765-1,cumulus__none,
55,2014-02-01,38483-4,,
55,2014-02-01,38483-4,cumulus__none,
55,2014-02-01,2947-0,,
55,2014-02-01,2947-0,cumulus__none,
55,2014-02-01,2339-0,,
55,2014-02-01,2339-0,cumulus__none,
55,2014-02-01,2069-3,,
55,2014-02-01,2069-3,cumulus__none,
55,2014-02-01,20565-8,,
55,2014-02-01,20565-8,cumulus__none,
55,2013-09-01,,Urine smell ammoniacal (finding),ambulatory
55,2013-09-01,,Urine nitrite negative (finding),ambulatory
55,2013-09-01,,Urine leukocyte test negative (finding),ambulatory
55,2013-09-01,,Urine glucose test = ++ (finding),ambulatory
55,2013-09-01,,Urine blood test = negative (finding),ambulatory
55,2013-09-01,,Translucent (qualifier value),ambulatory
55,2013-09-01,,Finding of bilirubin in urine (finding),ambulatory
55,2013-09-01,,Cloudy urine (finding),ambulatory
55,2013-09-01,,Brown color (qualifier value),ambulatory
55,2013-09-01,5811-5,,ambulatory
55,2013-09-01,5811-5,cumulus__none,ambulatory
55,2013-09-01,5804-0,,ambulatory
55,2013-09-01,5804-0,cumulus__none,ambulatory
55,2013-09-01,5803-2,,ambulatory
55,2013-09-01,5803-2,cumulus__none,ambulatory
55,2013-09-01,5802-4,,ambulatory
55,2013-09-01,5802-4,Urine nitrite negative (finding),ambulatory
55,2013-09-01,5799-2,,ambulatory
55,2013-09-01,5799-2,Urine leukocyte test negative (finding),ambulatory
55,2013-09-01,5797-6,,ambulatory
55,2013-09-01,5797-6,cumulus__none,ambulatory
55,2013-09-01,5794-3,,ambulatory
55,2013-09-01,5794-3,Urine blood test = negative (finding),ambulatory
55,2013-09-01,5792-7,,ambulatory
55,2013-09-01,5792-7,cumulus__none,ambulatory
55,2013-09-01,5778-6,,ambulatory
55,2013-09-01,5778-6,Brown color (qualifier value),ambulatory
55,2013-09-01,5770-3,,ambulatory
55,2013-09-01,5770-3,Finding of bilirubin in urine (finding),ambulatory
55,2013-09-01,5767-9,Cloudy urine (finding),ambulatory
55,2013-09-01,32167-9,,ambulatory
55,2013-09-01,32167-9,Translucent (qualifier value),ambulatory
55,2013-09-01,25428-4,,ambulatory
55,2013-09-01,25428-4,Urine glucose test = ++ (finding),ambulatory
55,2013-09-01,2514-8,,ambulatory
55,2013-09-01,20505-4,,ambulatory
55,2013-09-01,20505-4,cumulus__none,ambulatory
55,2013-09-01,20454-5,,ambulatory
54,2023-02-01,,Urine smell ammoniacal (finding),ambulatory
54,2023-02-01,,Urine nitrite negative (finding),ambulatory
54,2023-02-01,,Urine leukocyte test negative (finding),ambulatory
54,2023-02-01,,Urine glucose test = ++ (finding),ambulatory
54,2023-02-01,,Urine blood test = negative (finding),ambulatory
54,2023-02-01,,Translucent (qualifier value),ambulatory
54,2023-02-01,,Finding of bilirubin in urine (finding),ambulatory
54,2023-02-01,,Cloudy urine (finding),ambulatory
54,2023-02-01,,Brown color (qualifier value),ambulatory
54,2023-02-01,5811-5,,ambulatory
54,2023-02-01,5811-5,cumulus__none,ambulatory
54,2023-02-01,5804-0,,ambulatory
54,2023-02-01,5804-0,cumulus__none,ambulatory
54,2023-02-01,5803-2,,ambulatory
54,2023-02-01,5803-2,cumulus__none,ambulatory
54,2023-02-01,5802-4,,ambulatory
54,2023-02-01,5802-4,Urine nitrite negative (finding),ambulatory
54,2023-02-01,5799-2,,ambulatory
54,2023-02-01,5799-2,Urine leukocyte test negative (finding),ambulatory
54,2023-02-01,5797-6,,ambulatory
54,2023-02-01,5797-6,cumulus__none,ambulatory
54,2023-02-01,5794-3,,ambulatory
