cnt,status,intent,authoredon_month,medication_display
17,stopped,order,1990-02-01,Hydrochlorothiazide 25 MG Oral Tablet
17,stopped,order,1989-03-01,
17,stopped,order,1987-07-01,
17,stopped,order,1987-02-01,
17,stopped,order,1986-03-01,
17,stopped,order,1985-11-01,
17,stopped,order,1985-09-01,
17,stopped,order,1985-01-01,
17,stopped,order,1984-09-01,
17,stopped,order,1984-07-01,
17,stopped,order,1982-11-01,
17,stopped,order,1982-07-01,
17,stopped,order,1982-06-01,
17,stopped,order,1981-04-01,
17,stopped,order,1979-11-01,
17,stopped,order,1977-11-01,
17,active,,,cetirizine hydrochloride 5 MG Oral Tablet
17,active,,,Acetaminophen 300 MG / Codeine Phosphate 15 MG Oral Tablet
17,active,,2023-02-01,amLODIPine 2.5 MG Oral Tablet
17,active,order,,cetirizine hydrochloride 5 MG Oral Tablet
17,active,order,,Acetaminophen 300 MG / Codeine Phosphate 15 MG Oral Tablet
17,active,order,2023-02-01,amLODIPine 2.5 MG Oral Tablet
16,,,,losartan potassium 50 MG Oral Tablet
16,,,2019-09-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2014-03-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
16,,,2013-03-01,amLODIPine 2.5 MG Oral Tablet
16,,,2012-11-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2011-11-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2011-06-01,amLODIPine 2.5 MG Oral Tablet
16,,,2010-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2010-09-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2010-05-01,amLODIPine 2.5 MG Oral Tablet
16,,,2009-07-01,lisinopril 10 MG Oral Tablet
16,,,2008-10-01,amLODIPine 2.5 MG Oral Tablet
16,,,2008-08-01,amLODIPine 2.5 MG Oral Tablet
16,,,2008-07-01,lisinopril 10 MG Oral Tablet
16,,,2008-05-01,lisinopril 10 MG Oral Tablet
16,,,2008-04-01,amLODIPine 2.5 MG Oral Tablet
16,,,2008-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2007-10-01,lisinopril 10 MG Oral Tablet
16,,,2006-05-01,lisinopril 10 MG Oral Tablet
16,,,2006-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2005-09-01,lisinopril 10 MG Oral Tablet
16,,,2005-03-01,lisinopril 10 MG Oral Tablet
16,,,2004-12-01,amLODIPine 2.5 MG Oral Tablet
16,,,2004-05-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2004-04-01,lisinopril 10 MG Oral Tablet
16,,,2004-04-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2004-02-01,lisinopril 10 MG Oral Tablet
16,,,2003-04-01,lisinopril 10 MG Oral Tablet
16,,,2003-03-01,amLODIPine 2.5 MG Oral Tablet
16,,,2002-07-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2002-05-01,amLODIPine 2.5 MG Oral Tablet
16,,,2002-02-01,amLODIPine 2.5 MG Oral Tablet
16,,,2002-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2001-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,2001-09-01,lisinopril 10 MG Oral Tablet
16,,,2001-06-01,amLODIPine 2.5 MG Oral Tablet
16,,,2001-05-01,amLODIPine 2.5 MG Oral Tablet
16,,,2001-04-01,lisinopril 10 MG Oral Tablet
16,,,2000-09-01,amLODIPine 2.5 MG Oral Tablet
16,,,2000-08-01,amLODIPine 2.5 MG Oral Tablet
16,,,2000-05-01,lisinopril 10 MG Oral Tablet
16,,,1999-05-01,lisinopril 10 MG Oral Tablet
16,,,1998-03-01,lisinopril 10 MG Oral Tablet
16,,,1998-03-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,1998-02-01,lisinopril 10 MG Oral Tablet
16,,,1998-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,1997-12-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,1997-02-01,lisinopril 10 MG Oral Tablet
16,,,1996-03-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,,1995-12-01,
16,,,1995-09-01,lisinopril 10 MG Oral Tablet
16,,,1992-10-01,lisinopril 10 MG Oral Tablet
16,,,1990-08-01,lisinopril 10 MG Oral Tablet
16,,,1989-11-01,
16,,,1988-06-01,amLODIPine 2.5 MG Oral Tablet
16,,,1988-03-01,
16,,,1986-11-01,
16,,,1986-10-01,
16,,,1986-09-01,lisinopril 10 MG Oral Tablet
16,,,1986-02-01,
16,,,1985-07-01,
16,,,1985-06-01,
16,,,1984-06-01,
16,,,1982-04-01,
16,,,1981-07-01,
16,,,1981-03-01,
16,,,1980-10-01,
16,,,1978-11-01,
16,,order,,losartan potassium 50 MG Oral Tablet
16,,order,2019-09-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2014-03-01,Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
16,,order,2013-03-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2012-11-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2011-11-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2011-06-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2010-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2010-09-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2010-05-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2009-07-01,lisinopril 10 MG Oral Tablet
16,,order,2008-10-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2008-08-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2008-07-01,lisinopril 10 MG Oral Tablet
16,,order,2008-05-01,lisinopril 10 MG Oral Tablet
16,,order,2008-04-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2008-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2007-10-01,lisinopril 10 MG Oral Tablet
16,,order,2006-05-01,lisinopril 10 MG Oral Tablet
16,,order,2006-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2005-09-01,lisinopril 10 MG Oral Tablet
16,,order,2005-03-01,lisinopril 10 MG Oral Tablet
16,,order,2004-12-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2004-05-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2004-04-01,lisinopril 10 MG Oral Tablet
16,,order,2004-04-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2004-02-01,lisinopril 10 MG Oral Tablet
16,,order,2003-04-01,lisinopril 10 MG Oral Tablet
16,,order,2003-03-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2002-07-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2002-05-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2002-02-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2002-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2001-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,2001-09-01,lisinopril 10 MG Oral Tablet
16,,order,2001-06-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2001-05-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2001-04-01,lisinopril 10 MG Oral Tablet
16,,order,2000-09-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2000-08-01,amLODIPine 2.5 MG Oral Tablet
16,,order,2000-05-01,lisinopril 10 MG Oral Tablet
16,,order,1999-05-01,lisinopril 10 MG Oral Tablet
16,,order,1998-03-01,lisinopril 10 MG Oral Tablet
16,,order,1998-03-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,1998-02-01,lisinopril 10 MG Oral Tablet
16,,order,1998-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,1997-12-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,1997-02-01,lisinopril 10 MG Oral Tablet
16,,order,1996-03-01,Hydrochlorothiazide 25 MG Oral Tablet
16,,order,1995-12-01,
16,,order,1995-09-01,lisinopril 10 MG Oral Tablet
16,,order,1992-10-01,lisinopril 10 MG Oral Tablet
16,,order,1990-08-01,lisinopril 10 MG Oral Tablet
16,,order,1989-11-01,
16,,order,1988-06-01,amLODIPine 2.5 MG Oral Tablet
16,,order,1988-03-01,
16,,order,1986-11-01,
16,,order,1986-10-01,
16,,order,1986-09-01,lisinopril 10 MG Oral Tablet
16,,order,1986-02-01,
16,,order,1985-07-01,
16,,order,1985-06-01,
16,,order,1984-06-01,
16,,order,1982-04-01,
16,,order,1981-07-01,
16,,order,1981-03-01,
16,,order,1980-10-01,
16,,order,1978-11-01,
16,stopped,,,Acetaminophen 325 MG / oxyCODONE Hydrochloride 5 MG Oral Tablet
16,stopped,,2023-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2023-01-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2022-10-01,lisinopril 10 MG Oral Tablet
16,stopped,,2022-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2019-09-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2013-03-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2012-11-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2011-11-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2011-06-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2010-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2010-09-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2010-07-01,lisinopril 10 MG Oral Tablet
16,stopped,,2010-07-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2009-07-01,lisinopril 10 MG Oral Tablet
16,stopped,,2008-10-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2008-08-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2008-07-01,lisinopril 10 MG Oral Tablet
16,stopped,,2008-05-01,lisinopril 10 MG Oral Tablet
16,stopped,,2008-04-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2008-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2007-10-01,lisinopril 10 MG Oral Tablet
16,stopped,,2006-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2005-09-01,lisinopril 10 MG Oral Tablet
16,stopped,,2005-03-01,lisinopril 10 MG Oral Tablet
16,stopped,,2004-12-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2004-05-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2004-04-01,lisinopril 10 MG Oral Tablet
16,stopped,,2004-04-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2004-02-01,lisinopril 10 MG Oral Tablet
16,stopped,,2003-04-01,lisinopril 10 MG Oral Tablet
16,stopped,,2003-02-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2002-07-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2002-05-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2002-02-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2002-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2001-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,2001-06-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2001-05-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2001-04-01,lisinopril 10 MG Oral Tablet
16,stopped,,2000-10-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2000-09-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2000-08-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,2000-05-01,lisinopril 10 MG Oral Tablet
16,stopped,,1999-05-01,lisinopril 10 MG Oral Tablet
16,stopped,,1999-02-01,lisinopril 10 MG Oral Tablet
16,stopped,,1998-03-01,lisinopril 10 MG Oral Tablet
16,stopped,,1998-03-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,1998-02-01,lisinopril 10 MG Oral Tablet
16,stopped,,1998-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,1997-12-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,1997-02-01,lisinopril 10 MG Oral Tablet
16,stopped,,1996-03-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,,1995-12-01,
16,stopped,,1995-09-01,lisinopril 10 MG Oral Tablet
16,stopped,,1992-10-01,lisinopril 10 MG Oral Tablet
16,stopped,,1991-05-01,lisinopril 10 MG Oral Tablet
16,stopped,,1990-08-01,lisinopril 10 MG Oral Tablet
16,stopped,,1990-03-01,
16,stopped,,1989-11-01,
16,stopped,,1988-06-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,,1988-03-01,
16,stopped,,1986-10-01,
16,stopped,,1986-09-01,lisinopril 10 MG Oral Tablet
16,stopped,,1986-02-01,
16,stopped,,1985-07-01,
16,stopped,,1983-03-01,
16,stopped,,1982-05-01,
16,stopped,,1982-04-01,
16,stopped,,1981-03-01,
16,stopped,,1980-10-01,
16,stopped,,1978-11-01,
16,stopped,order,,Acetaminophen 325 MG / oxyCODONE Hydrochloride 5 MG Oral Tablet
16,stopped,order,2023-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2023-01-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2022-10-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2022-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2019-09-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2013-03-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2012-11-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2011-11-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2011-06-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2010-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2010-09-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2010-07-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2010-07-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2009-07-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2008-10-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2008-08-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2008-07-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2008-05-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2008-04-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2008-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2007-10-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2006-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2005-09-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2005-03-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2004-12-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2004-05-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2004-04-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2004-04-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2004-02-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2003-04-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2003-02-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2002-07-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2002-05-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2002-02-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2002-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2001-10-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,2001-06-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2001-05-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2001-04-01,lisinopril 10 MG Oral Tablet
16,stopped,order,2000-10-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2000-09-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2000-08-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,2000-05-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1999-05-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1999-02-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1998-03-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1998-03-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,1998-02-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1998-02-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,1997-12-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,1997-02-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1996-03-01,Hydrochlorothiazide 25 MG Oral Tablet
16,stopped,order,1995-12-01,
16,stopped,order,1995-09-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1992-10-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1991-05-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1990-08-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1990-03-01,
16,stopped,order,1989-11-01,
16,stopped,order,1988-06-01,amLODIPine 2.5 MG Oral Tablet
16,stopped,order,1988-03-01,
16,stopped,order,1986-10-01,
16,stopped,order,1986-09-01,lisinopril 10 MG Oral Tablet
16,stopped,order,1986-02-01,
16,stopped,order,1985-07-01,
16,stopped,order,1983-03-01,
16,stopped,order,1982-05-01,
16,stopped,order,1982-04-01,
16,stopped,order,1981-03-01,
16,stopped,order,1980-10-01,
16,stopped,order,1978-11-01,
16,active,,,losartan potassium 50 MG Oral Tablet
16,active,,2022-03-01,
16,active,order,,losartan potassium 50 MG Oral Tablet
16,active,order,2022-03-01,
15,,,2010-11-01,amLODIPine 2.5 MG Oral Tablet
15,,,2010-11-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2010-09-01,amLODIPine 2.5 MG Oral Tablet
15,,,2009-11-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2008-08-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2008-05-01,amLODIPine 2.5 MG Oral Tablet
15,,,2008-01-01,amLODIPine 2.5 MG Oral Tablet
15,,,2008-01-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2007-05-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2007-01-01,amLODIPine 2.5 MG Oral Tablet
15,,,2006-09-01,amLODIPine 2.5 MG Oral Tablet
15,,,2005-08-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2005-05-01,lisinopril 10 MG Oral Tablet
15,,,2005-05-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2005-01-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2004-10-01,amLODIPine 2.5 MG Oral Tablet
15,,,2004-07-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2004-06-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2004-03-01,amLODIPine 2.5 MG Oral Tablet
15,,,2004-01-01,amLODIPine 2.5 MG Oral Tablet
15,,,2003-09-01,amLODIPine 2.5 MG Oral Tablet
15,,,2003-08-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2003-07-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2003-06-01,lisinopril 10 MG Oral Tablet
15,,,2002-06-01,lisinopril 10 MG Oral Tablet
15,,,2002-06-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,2001-12-01,amLODIPine 2.5 MG Oral Tablet
15,,,2001-10-01,amLODIPine 2.5 MG Oral Tablet
15,,,2001-07-01,lisinopril 10 MG Oral Tablet
15,,,2001-02-01,amLODIPine 2.5 MG Oral Tablet
15,,,2000-05-01,amLODIPine 2.5 MG Oral Tablet
15,,,1999-12-01,lisinopril 10 MG Oral Tablet
15,,,1999-11-01,lisinopril 10 MG Oral Tablet
15,,,1999-02-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,1998-07-01,lisinopril 10 MG Oral Tablet
15,,,1998-07-01,amLODIPine 2.5 MG Oral Tablet
15,,,1998-06-01,amLODIPine 2.5 MG Oral Tablet
15,,,1998-05-01,lisinopril 10 MG Oral Tablet
15,,,1998-02-01,amLODIPine 2.5 MG Oral Tablet
15,,,1998-01-01,lisinopril 10 MG Oral Tablet
15,,,1997-11-01,amLODIPine 2.5 MG Oral Tablet
15,,,1997-03-01,amLODIPine 2.5 MG Oral Tablet
15,,,1997-02-01,amLODIPine 2.5 MG Oral Tablet
15,,,1996-03-01,lisinopril 10 MG Oral Tablet
15,,,1994-07-01,lisinopril 10 MG Oral Tablet
15,,,1993-11-01,lisinopril 10 MG Oral Tablet
15,,,1993-03-01,lisinopril 10 MG Oral Tablet
15,,,1992-07-01,lisinopril 10 MG Oral Tablet
15,,,1991-08-01,lisinopril 10 MG Oral Tablet
15,,,1991-03-01,lisinopril 10 MG Oral Tablet
15,,,1991-03-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,1990-09-01,lisinopril 10 MG Oral Tablet
15,,,1990-04-01,lisinopril 10 MG Oral Tablet
15,,,1990-04-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,,1990-02-01,lisinopril 10 MG Oral Tablet
15,,,1989-12-01,lisinopril 10 MG Oral Tablet
15,,,1989-05-01,lisinopril 10 MG Oral Tablet
15,,,1988-06-01,lisinopril 10 MG Oral Tablet
15,,,1987-11-01,
15,,,1985-04-01,
15,,,1985-03-01,
15,,,1984-10-01,
15,,,1984-04-01,
15,,,1983-10-01,
15,,,1983-04-01,
15,,,1983-02-01,
15,,,1982-09-01,
15,,,1982-08-01,
15,,,1982-01-01,
15,,,1981-02-01,
15,,,1980-03-01,
15,,,1979-07-01,
15,,,1979-04-01,
15,,,1977-09-01,
15,,order,2010-11-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2010-11-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2010-09-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2009-11-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2008-08-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2008-05-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2008-01-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2008-01-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2007-05-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2007-01-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2006-09-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2005-08-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2005-05-01,lisinopril 10 MG Oral Tablet
15,,order,2005-05-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2005-01-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2004-10-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2004-07-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2004-06-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2004-03-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2004-01-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2003-09-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2003-08-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2003-07-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2003-06-01,lisinopril 10 MG Oral Tablet
15,,order,2002-06-01,lisinopril 10 MG Oral Tablet
15,,order,2002-06-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,2001-12-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2001-10-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2001-07-01,lisinopril 10 MG Oral Tablet
15,,order,2001-02-01,amLODIPine 2.5 MG Oral Tablet
15,,order,2000-05-01,amLODIPine 2.5 MG Oral Tablet
15,,order,1999-12-01,lisinopril 10 MG Oral Tablet
15,,order,1999-11-01,lisinopril 10 MG Oral Tablet
15,,order,1999-02-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,1998-07-01,lisinopril 10 MG Oral Tablet
15,,order,1998-07-01,amLODIPine 2.5 MG Oral Tablet
15,,order,1998-06-01,amLODIPine 2.5 MG Oral Tablet
15,,order,1998-05-01,lisinopril 10 MG Oral Tablet
15,,order,1998-02-01,amLODIPine 2.5 MG Oral Tablet
15,,order,1998-01-01,lisinopril 10 MG Oral Tablet
15,,order,1997-11-01,amLODIPine 2.5 MG Oral Tablet
15,,order,1997-03-01,amLODIPine 2.5 MG Oral Tablet
15,,order,1997-02-01,amLODIPine 2.5 MG Oral Tablet
15,,order,1996-03-01,lisinopril 10 MG Oral Tablet
15,,order,1994-07-01,lisinopril 10 MG Oral Tablet
15,,order,1993-11-01,lisinopril 10 MG Oral Tablet
15,,order,1993-03-01,lisinopril 10 MG Oral Tablet
15,,order,1992-07-01,lisinopril 10 MG Oral Tablet
15,,order,1991-08-01,lisinopril 10 MG Oral Tablet
15,,order,1991-03-01,lisinopril 10 MG Oral Tablet
15,,order,1991-03-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,1990-09-01,lisinopril 10 MG Oral Tablet
15,,order,1990-04-01,lisinopril 10 MG Oral Tablet
15,,order,1990-04-01,Hydrochlorothiazide 25 MG Oral Tablet
15,,order,1990-02-01,lisinopril 10 MG Oral Tablet
15,,order,1989-12-01,lisinopril 10 MG Oral Tablet
15,,order,1989-05-01,lisinopril 10 MG Oral Tablet
15,,order,1988-06-01,lisinopril 10 MG Oral Tablet
15,,order,1987-11-01,
15,,order,1985-04-01,
15,,order,1985-03-01,
15,,order,1984-10-01,
15,,order,1984-04-01,
15,,order,1983-10-01,
15,,order,1983-04-01,
15,,order,1983-02-01,
15,,order,1982-09-01,
15,,order,1982-08-01,
15,,order,1982-01-01,
15,,order,1981-02-01,
15,,order,1980-03-01,
15,,order,1979-07-01,
15,,order,1979-04-01,
15,,order,1977-09-01,
15,stopped,,,carvedilol 25 MG Oral Tablet
15,stopped,,2023-01-01,lisinopril 10 MG Oral Tablet
15,stopped,,2022-12-01,lisinopril 10 MG Oral Tablet
15,stopped,,2022-12-01,amLODIPine 2.5 MG Oral Tablet
15,stopped,,2022-09-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2010-11-01,amLODIPine 2.5 MG Oral Tablet
15,stopped,,2010-11-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2010-09-01,amLODIPine 2.5 MG Oral Tablet
15,stopped,,2010-05-01,amLODIPine 2.5 MG Oral Tablet
15,stopped,,2009-11-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2008-08-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2008-05-01,amLODIPine 2.5 MG Oral Tablet
15,stopped,,2008-01-01,amLODIPine 2.5 MG Oral Tablet
15,stopped,,2008-01-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2007-05-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2007-01-01,amLODIPine 2.5 MG Oral Tablet
15,stopped,,2006-09-01,amLODIPine 2.5 MG Oral Tablet
15,stopped,,2006-05-01,lisinopril 10 MG Oral Tablet
15,stopped,,2005-08-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2005-05-01,lisinopril 10 MG Oral Tablet
15,stopped,,2005-05-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2005-01-01,Hydrochlorothiazide 25 MG Oral Tablet
15,stopped,,2004-10-01,amLODIPine 2.5 MG Oral Tablet
