cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
40,2022-12-01,2345-7,cumulus__none,ambulatory
40,2022-12-01,2160-0,,ambulatory
40,2022-12-01,2160-0,cumulus__none,ambulatory
40,2022-12-01,2075-0,,ambulatory
40,2022-12-01,2075-0,cumulus__none,ambulatory
40,2022-12-01,2028-9,,ambulatory
40,2022-12-01,2028-9,cumulus__none,ambulatory
40,2022-12-01,17861-6,,ambulatory
40,2022-12-01,17861-6,cumulus__none,ambulatory
40,2022-09-01,,Urine protein test = ++ (finding),
40,2022-09-01,20454-5,Urine protein test = ++ (finding),
40,2022-06-01,,Urine protein test = ++ (finding),ambulatory
40,2022-06-01,20454-5,Urine protein test = ++ (finding),ambulatory
40,2022-03-01,,Urine protein test = ++ (finding),
40,2022-03-01,20454-5,Urine protein test = ++ (finding),
40,2021-11-01,,Urine protein test = ++ (finding),
40,2021-11-01,20454-5,Urine protein test = ++ (finding),
40,2021-09-01,,Urine protein test = ++ (finding),ambulatory
40,2021-09-01,20454-5,Urine protein test = ++ (finding),ambulatory
40,2021-07-01,2571-8,,
40,2021-07-01,2571-8,,ambulatory
40,2021-07-01,2571-8,cumulus__none,
40,2021-07-01,2571-8,cumulus__none,ambulatory
40,2021-07-01,2093-3,,
40,2021-07-01,2093-3,,ambulatory
40,2021-07-01,2093-3,cumulus__none,
40,2021-07-01,2093-3,cumulus__none,ambulatory
40,2021-07-01,2085-9,,
40,2021-07-01,2085-9,,ambulatory
40,2021-07-01,2085-9,cumulus__none,
40,2021-07-01,2085-9,cumulus__none,ambulatory
40,2021-07-01,18262-6,,
40,2021-07-01,18262-6,,ambulatory
40,2021-07-01,18262-6,cumulus__none,
40,2021-07-01,18262-6,cumulus__none,ambulatory
40,2021-05-01,2571-8,,
40,2021-05-01,2571-8,cumulus__none,
40,2021-05-01,2093-3,,
40,2021-05-01,2093-3,cumulus__none,
40,2021-05-01,2085-9,,
40,2021-05-01,2085-9,cumulus__none,
40,2021-05-01,18262-6,,
40,2021-05-01,18262-6,cumulus__none,
40,2021-03-01,2571-8,,ambulatory
40,2021-03-01,2571-8,cumulus__none,ambulatory
40,2021-03-01,2093-3,,ambulatory
40,2021-03-01,2093-3,cumulus__none,ambulatory
40,2021-03-01,2085-9,,ambulatory
40,2021-03-01,2085-9,cumulus__none,ambulatory
40,2021-03-01,18262-6,,ambulatory
40,2021-03-01,18262-6,cumulus__none,ambulatory
40,2020-12-01,2571-8,,
40,2020-12-01,2571-8,cumulus__none,
40,2020-12-01,2093-3,,
40,2020-12-01,2093-3,cumulus__none,
40,2020-12-01,2085-9,,
40,2020-12-01,2085-9,cumulus__none,
40,2020-12-01,18262-6,,
40,2020-12-01,18262-6,cumulus__none,
40,2020-06-01,,Urine protein test = ++ (finding),
40,2020-06-01,6768-6,,
40,2020-06-01,6768-6,cumulus__none,
40,2020-06-01,2885-2,,
40,2020-06-01,2885-2,cumulus__none,
40,2020-06-01,20454-5,Urine protein test = ++ (finding),
40,2020-06-01,1975-2,,
40,2020-06-01,1975-2,cumulus__none,
40,2020-06-01,1920-8,,
40,2020-06-01,1920-8,cumulus__none,
40,2020-06-01,1751-7,,
40,2020-06-01,1751-7,cumulus__none,
40,2020-06-01,1742-6,,
40,2020-06-01,1742-6,cumulus__none,
40,2020-04-01,,Urine protein test = ++ (finding),
40,2020-04-01,20454-5,Urine protein test = ++ (finding),
40,2020-02-01,,Urine protein test = ++ (finding),ambulatory
40,2020-02-01,20454-5,Urine protein test = ++ (finding),ambulatory
40,2019-03-01,,Urine protein test = ++ (finding),ambulatory
40,2019-03-01,2571-8,,ambulatory
40,2019-03-01,2571-8,cumulus__none,ambulatory
40,2019-03-01,2093-3,,ambulatory
40,2019-03-01,2093-3,cumulus__none,ambulatory
40,2019-03-01,2085-9,,ambulatory
40,2019-03-01,2085-9,cumulus__none,ambulatory
40,2019-03-01,20454-5,Urine protein test = ++ (finding),ambulatory
40,2019-03-01,18262-6,,ambulatory
40,2019-03-01,18262-6,cumulus__none,ambulatory
40,2019-01-01,,Urine protein test = ++ (finding),
40,2019-01-01,20454-5,Urine protein test = ++ (finding),
40,2018-10-01,2571-8,,
40,2018-10-01,2571-8,cumulus__none,
40,2018-10-01,2093-3,,
40,2018-10-01,2093-3,cumulus__none,
40,2018-10-01,2085-9,,
40,2018-10-01,2085-9,cumulus__none,
40,2018-10-01,18262-6,,
40,2018-10-01,18262-6,cumulus__none,
40,2018-04-01,,Urine protein test = ++ (finding),
40,2018-04-01,20454-5,Urine protein test = ++ (finding),
40,2018-03-01,,Urine protein test = ++ (finding),ambulatory
40,2018-03-01,20454-5,Urine protein test = ++ (finding),ambulatory
40,2018-02-01,2571-8,,
40,2018-02-01,2571-8,cumulus__none,
40,2018-02-01,2093-3,,
40,2018-02-01,2093-3,cumulus__none,
40,2018-02-01,2085-9,,
40,2018-02-01,2085-9,cumulus__none,
40,2018-02-01,18262-6,,
40,2018-02-01,18262-6,cumulus__none,
40,2017-10-01,,Urine protein test = ++ (finding),
40,2017-10-01,20454-5,Urine protein test = ++ (finding),
40,2017-07-01,,Urine protein test = ++ (finding),
40,2017-07-01,20454-5,Urine protein test = ++ (finding),
40,2017-04-01,3094-0,,ambulatory
40,2017-04-01,3094-0,cumulus__none,ambulatory
40,2017-04-01,2951-2,,ambulatory
40,2017-04-01,2951-2,cumulus__none,ambulatory
40,2017-04-01,2823-3,,ambulatory
40,2017-04-01,2823-3,cumulus__none,ambulatory
40,2017-04-01,2345-7,,ambulatory
40,2017-04-01,2345-7,cumulus__none,ambulatory
40,2017-04-01,2160-0,,ambulatory
40,2017-04-01,2160-0,cumulus__none,ambulatory
40,2017-04-01,2075-0,,ambulatory
40,2017-04-01,2075-0,cumulus__none,ambulatory
40,2017-04-01,2028-9,,ambulatory
40,2017-04-01,2028-9,cumulus__none,ambulatory
40,2017-04-01,17861-6,,ambulatory
40,2017-04-01,17861-6,cumulus__none,ambulatory
40,2016-12-01,,Urine protein test = ++ (finding),ambulatory
40,2016-12-01,20454-5,Urine protein test = ++ (finding),ambulatory
40,2016-09-01,2571-8,,
40,2016-09-01,2571-8,cumulus__none,
40,2016-09-01,2093-3,,
40,2016-09-01,2093-3,cumulus__none,
40,2016-09-01,2085-9,,
40,2016-09-01,2085-9,cumulus__none,
40,2016-09-01,18262-6,,
40,2016-09-01,18262-6,cumulus__none,
39,,57905-2,,
39,,57905-2,,ambulatory
39,,57905-2,cumulus__none,
39,,57905-2,cumulus__none,ambulatory
39,2023-03-01,,Urine protein test = ++ (finding),
39,2023-03-01,2571-8,,
39,2023-03-01,2571-8,cumulus__none,
39,2023-03-01,2093-3,,
39,2023-03-01,2093-3,cumulus__none,
39,2023-03-01,2085-9,,
39,2023-03-01,2085-9,cumulus__none,
39,2023-03-01,20454-5,Urine protein test = ++ (finding),
39,2023-03-01,18262-6,,
39,2023-03-01,18262-6,cumulus__none,
39,2023-02-01,6768-6,,
39,2023-02-01,6768-6,cumulus__none,
39,2023-02-01,2885-2,,
39,2023-02-01,2885-2,cumulus__none,
39,2023-02-01,1975-2,,
39,2023-02-01,1975-2,cumulus__none,
39,2023-02-01,1920-8,,
39,2023-02-01,1920-8,cumulus__none,
39,2023-02-01,1751-7,,
39,2023-02-01,1751-7,cumulus__none,
39,2023-02-01,1742-6,,
39,2023-02-01,1742-6,cumulus__none,
39,2023-01-01,,Urine protein test = ++ (finding),ambulatory
39,2023-01-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2022-12-01,,Urine protein test = ++ (finding),
39,2022-12-01,20454-5,Urine protein test = ++ (finding),
39,2022-11-01,2571-8,,ambulatory
39,2022-11-01,2571-8,cumulus__none,ambulatory
39,2022-11-01,2093-3,,ambulatory
39,2022-11-01,2093-3,cumulus__none,ambulatory
39,2022-11-01,2085-9,,ambulatory
39,2022-11-01,2085-9,cumulus__none,ambulatory
39,2022-11-01,18262-6,,ambulatory
39,2022-11-01,18262-6,cumulus__none,ambulatory
39,2022-07-01,2571-8,,ambulatory
39,2022-07-01,2571-8,cumulus__none,ambulatory
39,2022-07-01,2093-3,,ambulatory
39,2022-07-01,2093-3,cumulus__none,ambulatory
39,2022-07-01,2085-9,,ambulatory
39,2022-07-01,2085-9,cumulus__none,ambulatory
39,2022-07-01,18262-6,,ambulatory
39,2022-07-01,18262-6,cumulus__none,ambulatory
39,2022-03-01,,Urine protein test = ++ (finding),ambulatory
39,2022-03-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2021-05-01,2571-8,,ambulatory
39,2021-05-01,2571-8,cumulus__none,ambulatory
39,2021-05-01,2093-3,,ambulatory
39,2021-05-01,2093-3,cumulus__none,ambulatory
39,2021-05-01,2085-9,,ambulatory
39,2021-05-01,2085-9,cumulus__none,ambulatory
39,2021-05-01,18262-6,,ambulatory
39,2021-05-01,18262-6,cumulus__none,ambulatory
39,2021-02-01,,Urine protein test = ++ (finding),
39,2021-02-01,20454-5,Urine protein test = ++ (finding),
39,2021-01-01,,Urine protein test = ++ (finding),
39,2021-01-01,,Urine protein test = ++ (finding),ambulatory
39,2021-01-01,20454-5,Urine protein test = ++ (finding),
39,2021-01-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2020-06-01,,Urine protein test = ++ (finding),ambulatory
39,2020-06-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2020-02-01,2571-8,,
39,2020-02-01,2571-8,,ambulatory
39,2020-02-01,2571-8,cumulus__none,
39,2020-02-01,2571-8,cumulus__none,ambulatory
39,2020-02-01,2093-3,,
39,2020-02-01,2093-3,,ambulatory
39,2020-02-01,2093-3,cumulus__none,
39,2020-02-01,2093-3,cumulus__none,ambulatory
39,2020-02-01,2085-9,,
39,2020-02-01,2085-9,,ambulatory
39,2020-02-01,2085-9,cumulus__none,
39,2020-02-01,2085-9,cumulus__none,ambulatory
39,2020-02-01,18262-6,,
39,2020-02-01,18262-6,,ambulatory
39,2020-02-01,18262-6,cumulus__none,
39,2020-02-01,18262-6,cumulus__none,ambulatory
39,2019-10-01,2571-8,,
39,2019-10-01,2571-8,cumulus__none,
39,2019-10-01,2093-3,,
39,2019-10-01,2093-3,cumulus__none,
39,2019-10-01,2085-9,,
39,2019-10-01,2085-9,cumulus__none,
39,2019-10-01,18262-6,,
39,2019-10-01,18262-6,cumulus__none,
39,2019-05-01,,Urine protein test = ++ (finding),ambulatory
39,2019-05-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2019-04-01,,Urine protein test = ++ (finding),ambulatory
39,2019-04-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2018-12-01,2571-8,,
39,2018-12-01,2571-8,cumulus__none,
39,2018-12-01,2093-3,,
39,2018-12-01,2093-3,cumulus__none,
39,2018-12-01,2085-9,,
39,2018-12-01,2085-9,cumulus__none,
39,2018-12-01,18262-6,,
39,2018-12-01,18262-6,cumulus__none,
39,2018-11-01,,Urine protein test = ++ (finding),ambulatory
39,2018-11-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2018-10-01,,Urine protein test = ++ (finding),ambulatory
39,2018-10-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2018-08-01,789-8,,
39,2018-08-01,789-8,cumulus__none,
39,2018-08-01,787-2,,
39,2018-08-01,787-2,cumulus__none,
39,2018-08-01,786-4,,
39,2018-08-01,786-4,cumulus__none,
39,2018-08-01,785-6,,
39,2018-08-01,785-6,cumulus__none,
39,2018-08-01,777-3,,
39,2018-08-01,777-3,cumulus__none,
39,2018-08-01,718-7,,
39,2018-08-01,718-7,cumulus__none,
39,2018-08-01,6690-2,,
39,2018-08-01,6690-2,cumulus__none,
39,2018-05-01,,Urine protein test = ++ (finding),
39,2018-05-01,20454-5,Urine protein test = ++ (finding),
39,2018-01-01,,Urine protein test = ++ (finding),
39,2018-01-01,2571-8,,ambulatory
39,2018-01-01,2571-8,cumulus__none,ambulatory
39,2018-01-01,2093-3,,ambulatory
39,2018-01-01,2093-3,cumulus__none,ambulatory
39,2018-01-01,2085-9,,ambulatory
39,2018-01-01,2085-9,cumulus__none,ambulatory
39,2018-01-01,20454-5,Urine protein test = ++ (finding),
39,2018-01-01,18262-6,,ambulatory
39,2018-01-01,18262-6,cumulus__none,ambulatory
39,2017-09-01,2571-8,,
39,2017-09-01,2571-8,cumulus__none,
39,2017-09-01,2093-3,,
39,2017-09-01,2093-3,cumulus__none,
39,2017-09-01,2085-9,,
39,2017-09-01,2085-9,cumulus__none,
39,2017-09-01,18262-6,,
39,2017-09-01,18262-6,cumulus__none,
39,2017-06-01,2571-8,,
39,2017-06-01,2571-8,cumulus__none,
39,2017-06-01,2093-3,,
39,2017-06-01,2093-3,cumulus__none,
39,2017-06-01,2085-9,,
39,2017-06-01,2085-9,cumulus__none,
39,2017-06-01,18262-6,,
39,2017-06-01,18262-6,cumulus__none,
39,2017-05-01,,Urine protein test = ++ (finding),
39,2017-05-01,2571-8,,
39,2017-05-01,2571-8,cumulus__none,
39,2017-05-01,2093-3,,
39,2017-05-01,2093-3,cumulus__none,
39,2017-05-01,2085-9,,
39,2017-05-01,2085-9,cumulus__none,
39,2017-05-01,20454-5,Urine protein test = ++ (finding),
39,2017-05-01,18262-6,,
39,2017-05-01,18262-6,cumulus__none,
39,2017-01-01,,Urine protein test = ++ (finding),ambulatory
39,2017-01-01,20454-5,Urine protein test = ++ (finding),ambulatory
39,2016-09-01,2571-8,,ambulatory
39,2016-09-01,2571-8,cumulus__none,ambulatory
39,2016-09-01,2093-3,,ambulatory
39,2016-09-01,2093-3,cumulus__none,ambulatory
39,2016-09-01,2085-9,,ambulatory
39,2016-09-01,2085-9,cumulus__none,ambulatory
39,2016-09-01,18262-6,,ambulatory
39,2016-09-01,18262-6,cumulus__none,ambulatory
39,2016-07-01,,Urine protein test = ++ (finding),
39,2016-07-01,20454-5,Urine protein test = ++ (finding),
38,2022-12-01,2571-8,,ambulatory
38,2022-12-01,2571-8,cumulus__none,ambulatory
38,2022-12-01,2093-3,,ambulatory
38,2022-12-01,2093-3,cumulus__none,ambulatory
38,2022-12-01,2085-9,,ambulatory
38,2022-12-01,2085-9,cumulus__none,ambulatory
38,2022-12-01,18262-6,,ambulatory
38,2022-12-01,18262-6,cumulus__none,ambulatory
38,2022-05-01,2571-8,,ambulatory
38,2022-05-01,2571-8,cumulus__none,ambulatory
38,2022-05-01,2093-3,,ambulatory
38,2022-05-01,2093-3,cumulus__none,ambulatory
38,2022-05-01,2085-9,,ambulatory
38,2022-05-01,2085-9,cumulus__none,ambulatory
38,2022-05-01,18262-6,,ambulatory
38,2022-05-01,18262-6,cumulus__none,ambulatory
38,2022-04-01,,Urine protein test = ++ (finding),ambulatory
38,2022-04-01,20454-5,Urine protein test = ++ (finding),ambulatory
38,2022-03-01,2571-8,,
38,2022-03-01,2571-8,cumulus__none,
38,2022-03-01,2093-3,,
38,2022-03-01,2093-3,cumulus__none,
38,2022-03-01,2085-9,,
38,2022-03-01,2085-9,cumulus__none,
38,2022-03-01,18262-6,,
38,2022-03-01,18262-6,cumulus__none,
38,2021-02-01,,Urine protein test = ++ (finding),ambulatory
38,2021-02-01,20454-5,Urine protein test = ++ (finding),ambulatory
38,2020-09-01,,Urine protein test = ++ (finding),
38,2020-09-01,,Urine protein test = ++ (finding),ambulatory
38,2020-09-01,20454-5,Urine protein test = ++ (finding),
38,2020-09-01,20454-5,Urine protein test = ++ (finding),ambulatory
38,2020-07-01,,Urine protein test = ++ (finding),
38,2020-07-01,20454-5,Urine protein test = ++ (finding),
38,2019-11-01,2571-8,,
38,2019-11-01,2571-8,cumulus__none,
38,2019-11-01,2093-3,,
38,2019-11-01,2093-3,cumulus__none,
38,2019-11-01,2085-9,,
38,2019-11-01,2085-9,cumulus__none,
38,2019-11-01,18262-6,,
38,2019-11-01,18262-6,cumulus__none,
38,2019-10-01,2571-8,,ambulatory
38,2019-10-01,2571-8,cumulus__none,ambulatory
38,2019-10-01,2093-3,,ambulatory
38,2019-10-01,2093-3,cumulus__none,ambulatory
38,2019-10-01,2085-9,,ambulatory
38,2019-10-01,2085-9,cumulus__none,ambulatory
38,2019-10-01,18262-6,,ambulatory
38,2019-10-01,18262-6,cumulus__none,ambulatory
38,2019-09-01,2571-8,,ambulatory
38,2019-09-01,2571-8,cumulus__none,ambulatory
38,2019-09-01,2093-3,,ambulatory
38,2019-09-01,2093-3,cumulus__none,ambulatory
38,2019-09-01,2085-9,,ambulatory
38,2019-09-01,2085-9,cumulus__none,ambulatory
38,2019-09-01,18262-6,,ambulatory
38,2019-09-01,18262-6,cumulus__none,ambulatory
38,2019-06-01,2571-8,,
38,2019-06-01,2571-8,cumulus__none,
38,2019-06-01,2093-3,,
38,2019-06-01,2093-3,cumulus__none,
38,2019-06-01,2085-9,,
38,2019-06-01,2085-9,cumulus__none,
38,2019-06-01,18262-6,,
38,2019-06-01,18262-6,cumulus__none,
38,2018-12-01,,Urine protein test = ++ (finding),ambulatory
38,2018-12-01,20454-5,Urine protein test = ++ (finding),ambulatory
38,2018-08-01,,Urine protein test = ++ (finding),
38,2018-08-01,4544-3,,
38,2018-08-01,4544-3,cumulus__none,
38,2018-08-01,20454-5,Urine protein test = ++ (finding),
38,2017-12-01,,Urine protein test = ++ (finding),ambulatory
38,2017-12-01,20454-5,Urine protein test = ++ (finding),ambulatory
38,2017-10-01,,Urine protein test = ++ (finding),ambulatory
38,2017-10-01,2571-8,,
38,2017-10-01,2571-8,cumulus__none,
38,2017-10-01,2093-3,,
38,2017-10-01,2093-3,cumulus__none,
38,2017-10-01,2085-9,,
38,2017-10-01,2085-9,cumulus__none,
38,2017-10-01,20454-5,Urine protein test = ++ (finding),ambulatory
38,2017-10-01,18262-6,,
38,2017-10-01,18262-6,cumulus__none,
38,2017-05-01,2571-8,,ambulatory
38,2017-05-01,2571-8,cumulus__none,ambulatory
38,2017-05-01,2093-3,,ambulatory
38,2017-05-01,2093-3,cumulus__none,ambulatory
38,2017-05-01,2085-9,,ambulatory
38,2017-05-01,2085-9,cumulus__none,ambulatory
38,2017-05-01,18262-6,,ambulatory
38,2017-05-01,18262-6,cumulus__none,ambulatory
38,2017-02-01,,Urine protein test = ++ (finding),ambulatory
38,2017-02-01,20454-5,Urine protein test = ++ (finding),ambulatory
38,2016-10-01,,Urine protein test = ++ (finding),
38,2016-10-01,20454-5,Urine protein test = ++ (finding),
38,2016-08-01,,Urine protein test = ++ (finding),
38,2016-08-01,20454-5,Urine protein test = ++ (finding),
37,2023-01-01,2571-8,,
37,2023-01-01,2571-8,cumulus__none,
37,2023-01-01,2093-3,,
37,2023-01-01,2093-3,cumulus__none,
37,2023-01-01,2085-9,,
37,2023-01-01,2085-9,cumulus__none,
37,2023-01-01,18262-6,,
37,2023-01-01,18262-6,cumulus__none,
37,2022-11-01,,Urine protein test = ++ (finding),ambulatory
37,2022-11-01,20454-5,Urine protein test = ++ (finding),ambulatory
37,2022-09-01,,Urine protein test = ++ (finding),ambulatory
37,2022-09-01,20454-5,Urine protein test = ++ (finding),ambulatory
37,2022-03-01,2571-8,,ambulatory
37,2022-03-01,2571-8,cumulus__none,ambulatory
37,2022-03-01,2093-3,,ambulatory
37,2022-03-01,2093-3,cumulus__none,ambulatory
37,2022-03-01,2085-9,,ambulatory
37,2022-03-01,2085-9,cumulus__none,ambulatory
37,2022-03-01,18262-6,,ambulatory
37,2022-03-01,18262-6,cumulus__none,ambulatory
37,2021-11-01,,Urine protein test = ++ (finding),ambulatory
37,2021-11-01,20454-5,Urine protein test = ++ (finding),ambulatory
37,2020-10-01,,Urine protein test = ++ (finding),ambulatory
37,2020-10-01,20454-5,Urine protein test = ++ (finding),ambulatory
37,2020-01-01,,Urine protein test = ++ (finding),
37,2020-01-01,20454-5,Urine protein test = ++ (finding),
37,2019-12-01,,Urine protein test = ++ (finding),ambulatory
37,2019-12-01,20454-5,Urine protein test = ++ (finding),ambulatory
37,2019-11-01,2571-8,,ambulatory
37,2019-11-01,2571-8,cumulus__none,ambulatory
37,2019-11-01,2093-3,,ambulatory
37,2019-11-01,2093-3,cumulus__none,ambulatory
37,2019-11-01,2085-9,,ambulatory
37,2019-11-01,2085-9,cumulus__none,ambulatory
37,2019-11-01,18262-6,,ambulatory
37,2019-11-01,18262-6,cumulus__none,ambulatory
37,2019-05-01,2571-8,,
37,2019-05-01,2571-8,cumulus__none,
37,2019-05-01,2093-3,,
37,2019-05-01,2093-3,cumulus__none,
37,2019-05-01,2085-9,,
37,2019-05-01,2085-9,cumulus__none,
37,2019-05-01,18262-6,,
37,2019-05-01,18262-6,cumulus__none,
37,2019-03-01,789-8,,
37,2019-03-01,789-8,cumulus__none,
37,2019-03-01,787-2,,
37,2019-03-01,787-2,cumulus__none,
37,2019-03-01,786-4,,
37,2019-03-01,786-4,cumulus__none,
37,2019-03-01,785-6,,
37,2019-03-01,785-6,cumulus__none,
37,2019-03-01,777-3,,
37,2019-03-01,777-3,cumulus__none,
37,2019-03-01,718-7,,
37,2019-03-01,718-7,cumulus__none,
37,2019-03-01,6690-2,,
37,2019-03-01,6690-2,cumulus__none,
37,2018-02-01,2571-8,,ambulatory
37,2018-02-01,2571-8,cumulus__none,ambulatory
37,2018-02-01,2093-3,,ambulatory
37,2018-02-01,2093-3,cumulus__none,ambulatory
37,2018-02-01,2085-9,,ambulatory
37,2018-02-01,2085-9,cumulus__none,ambulatory
37,2018-02-01,18262-6,,ambulatory
37,2018-02-01,18262-6,cumulus__none,ambulatory
37,2017-11-01,,Urine protein test = ++ (finding),ambulatory
37,2017-11-01,20454-5,Urine protein test = ++ (finding),ambulatory
37,2017-09-01,2571-8,,ambulatory
37,2017-09-01,2571-8,cumulus__none,ambulatory
37,2017-09-01,2093-3,,ambulatory
37,2017-09-01,2093-3,cumulus__none,ambulatory
37,2017-09-01,2085-9,,ambulatory
37,2017-09-01,2085-9,cumulus__none,ambulatory
37,2017-09-01,18262-6,,ambulatory
37,2017-09-01,18262-6,cumulus__none,ambulatory
37,2017-05-01,,Urine protein test = ++ (finding),ambulatory
37,2017-05-01,20454-5,Urine protein test = ++ (finding),ambulatory
37,2017-04-01,,Urine protein test = ++ (finding),
37,2017-04-01,20454-5,Urine protein test = ++ (finding),
37,2017-03-01,,Urine protein test = ++ (finding),ambulatory
37,2017-03-01,20454-5,Urine protein test = ++ (finding),ambulatory
37,2016-06-01,,Urine protein test = ++ (finding),ambulatory
37,2016-06-01,20454-5,Urine protein test = ++ (finding),ambulatory
36,2023-03-01,2571-8,,ambulatory
36,2023-03-01,2571-8,cumulus__none,ambulatory
36,2023-03-01,2093-3,,ambulatory
36,2023-03-01,2093-3,cumulus__none,ambulatory
36,2023-03-01,2085-9,,ambulatory
36,2023-03-01,2085-9,cumulus__none,ambulatory
36,2023-03-01,18262-6,,ambulatory
36,2023-03-01,18262-6,cumulus__none,ambulatory
36,2023-02-01,,Urine protein test = ++ (finding),ambulatory
36,2023-02-01,20454-5,Urine protein test = ++ (finding),ambulatory
36,2023-01-01,2571-8,,ambulatory
36,2023-01-01,2571-8,cumulus__none,ambulatory
36,2023-01-01,2093-3,,ambulatory
36,2023-01-01,2093-3,cumulus__none,ambulatory
36,2023-01-01,2085-9,,ambulatory
36,2023-01-01,2085-9,cumulus__none,ambulatory
36,2023-01-01,18262-6,,ambulatory
36,2023-01-01,18262-6,cumulus__none,ambulatory
36,2022-08-01,,Urine protein test = ++ (finding),
36,2022-08-01,2571-8,,
36,2022-08-01,2571-8,cumulus__none,
36,2022-08-01,2093-3,,
36,2022-08-01,2093-3,cumulus__none,
36,2022-08-01,2085-9,,
36,2022-08-01,2085-9,cumulus__none,
36,2022-08-01,20454-5,Urine protein test = ++ (finding),
36,2022-08-01,18262-6,,
36,2022-08-01,18262-6,cumulus__none,
36,2022-02-01,,Urine protein test = ++ (finding),
36,2022-02-01,20454-5,Urine protein test = ++ (finding),
36,2021-05-01,,Urine ketone test = + (finding),
36,2021-05-01,2514-8,Urine ketone test = + (finding),
36,2021-03-01,,Urine protein test = ++ (finding),
36,2021-03-01,20454-5,Urine protein test = ++ (finding),
36,2020-08-01,,Urine protein test = ++ (finding),
36,2020-08-01,20454-5,Urine protein test = ++ (finding),
36,2020-05-01,2571-8,,
36,2020-05-01,2571-8,cumulus__none,
36,2020-05-01,2093-3,,
36,2020-05-01,2093-3,cumulus__none,
36,2020-05-01,2085-9,,
36,2020-05-01,2085-9,cumulus__none,
36,2020-05-01,18262-6,,
36,2020-05-01,18262-6,cumulus__none,
36,2020-04-01,,Urine protein test = ++ (finding),ambulatory
36,2020-04-01,20454-5,Urine protein test = ++ (finding),ambulatory
36,2019-06-01,2571-8,,ambulatory
36,2019-06-01,2571-8,cumulus__none,ambulatory
36,2019-06-01,2093-3,,ambulatory
