cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
24,,Encounter for symptom,,None,2022-01-01
17,,Prenatal visit,,,2019-02-01
13,,Consultation for treatment,,,2017-12-01
10,,Emergency room admission (procedure),,,2018-07-01
31669,,,None,None,
194,,Administration of vaccine to produce active immunity (procedure),None,,2021-03-01
420,,,,None,2022-07-01
367,,,None,None,2018-04-01
96,,Encounter for problem (procedure),,,2017-02-01
66,,Encounter for problem (procedure),None,None,2020-09-01
281,,Postoperative follow-up visit (procedure),,None,
37,,Encounter for check up (procedure),,None,2020-12-01
47,,General examination of patient (procedure),None,None,2019-11-01
296,,,None,None,2019-11-01
33,,Encounter for check up (procedure),None,None,2021-07-01
38,,Well child visit (procedure),,,2021-03-01
26,,Urgent care clinic (environment),,None,2020-11-01
23,,Well child visit (procedure),None,None,2020-11-01
44,,General examination of patient (procedure),None,None,2023-02-01
14,,Patient encounter procedure,,None,2021-05-01
23,,Patient encounter procedure,None,,2021-07-01
31,,Well child visit (procedure),None,None,2021-01-01
74,,Encounter for problem (procedure),None,,2020-03-01
11,,Emergency room admission (procedure),,,2017-10-01
16,,Patient encounter procedure,None,None,2020-11-01
18,,Outpatient procedure,None,None,2023-02-01
44,,General examination of patient (procedure),,None,2021-04-01
40,,Well child visit (procedure),None,None,2016-06-01
45,,General examination of patient (procedure),None,,2022-12-01
31,,Encounter for check up (procedure),,,2020-10-01
32,,Encounter for check up (procedure),,,2022-05-01
89,,Encounter for problem (procedure),,None,2018-10-01
10,,Follow-up encounter,,,2020-12-01
24,,Urgent care clinic (environment),None,None,2016-10-01
25,,Well child visit (procedure),None,None,2019-09-01
13,,Prenatal visit,None,,2017-12-01
79,,Encounter for problem (procedure),None,None,2021-06-01
11,,Patient encounter procedure,,None,2022-03-01
31,,Encounter for symptom,None,,2021-12-01
42,,Well child visit (procedure),,,2022-04-01
33,,Urgent care clinic (environment),,,2019-02-01
36,,Encounter for check up (procedure),,,2018-06-01
22,,Encounter for symptom,None,None,2021-07-01
22,,Prenatal visit,None,None,2022-07-01
32,,Well child visit (procedure),,None,2021-05-01
31,,Encounter for symptom,,,2022-05-01
15,,Patient encounter procedure,None,,2021-08-01
29,,Well child visit (procedure),,None,2023-03-01
19,,Patient encounter procedure,,None,2020-09-01
11,,Emergency room admission (procedure),None,None,2018-12-01
12,,Emergency room admission (procedure),,,2021-03-01
13,,Patient encounter procedure,None,None,2019-05-01
13,,Emergency room admission (procedure),,,2020-07-01
17,,Patient encounter procedure,,None,2020-03-01
16,,Prenatal visit,,None,2019-06-01
47,,General examination of patient (procedure),,,2021-02-01
23,,Encounter for symptom,None,None,2016-12-01
31,,Encounter for symptom,None,,2017-05-01
23,,Allergic disorder initial assessment,,None,
16,,Urgent care clinic (environment),None,None,2022-03-01
21,,Prenatal visit,,,2021-08-01
11,,Emergency room admission (procedure),None,None,2019-03-01
18,,Encounter for Problem,None,None,
24,,Prenatal visit,None,,2022-01-01
18,,Prenatal visit,None,None,2019-07-01
18,,Outpatient procedure,None,,2023-02-01
19,,Patient encounter procedure,,None,2020-01-01
44,,General examination of patient (procedure),None,None,2018-06-01
31,,Encounter for symptom,None,,2022-05-01
27,,Encounter for check up (procedure),,None,2016-08-01
373,,,,None,2016-09-01
339,,,,,2017-11-01
32,,Well child visit (procedure),None,,2022-11-01
74,,Encounter for problem (procedure),None,None,2020-06-01
428,,,None,None,2021-09-01
368,,,None,None,2020-12-01
433,,,,None,2021-01-01
912,,Outpatient procedure,None,None,
58,,Encounter for problem (procedure),,None,2021-04-01
389,,,,,2022-04-01
25,,Well child visit (procedure),None,None,2019-09-01
12,,Consultation for treatment,None,None,2019-09-01
96,,Encounter for problem (procedure),None,,2016-06-01
51,,General examination of patient (procedure),None,,2022-01-01
475,,,,,2021-08-01
14,,Emergency room admission (procedure),None,None,2018-01-01
45,,General examination of patient (procedure),None,,2022-12-01
53,,General examination of patient (procedure),,,2018-05-01
25,,Urgent care clinic (environment),,,2017-04-01
49,,Patient-initiated encounter,,,
23,,Encounter for check up (procedure),None,None,2019-12-01
105,,Encounter for problem (procedure),None,None,2018-03-01
411,,,,None,2016-08-01
17,,Encounter for check up (procedure),,None,2017-04-01
44,,General examination of patient (procedure),None,None,2017-08-01
55,,Encounter for problem (procedure),None,None,2019-03-01
75,,Encounter for problem (procedure),,None,2020-08-01
12,,Administration of vaccine to produce active immunity (procedure),,,2021-12-01
36,,Urgent care clinic (environment),None,None,2019-03-01
49,,General examination of patient (procedure),None,None,2021-09-01
22,,Prenatal visit,,,2020-12-01
46,,General examination of patient (procedure),,None,2022-05-01
19,,Patient encounter procedure,None,None,2020-09-01
17,,Prenatal visit,,None,2017-08-01
36,,Encounter for check up (procedure),None,None,2021-05-01
44,,General examination of patient (procedure),,None,2016-09-01
15,,Patient encounter procedure,,None,2016-07-01
17,,Prenatal visit,,,2020-07-01
22,,Prenatal visit,None,,2018-05-01
24,,Encounter for check up (procedure),,None,2022-02-01
41,,General examination of patient (procedure),,None,2016-11-01
21,,Prenatal visit,None,,2022-03-01
17,,Emergency room admission (procedure),,None,2019-02-01
13,,Emergency room admission (procedure),,,2018-11-01
16,,Patient transfer to intensive care unit (procedure),,None,
23,,Well child visit (procedure),,None,2017-12-01
15,,Patient encounter procedure,None,None,2022-05-01
17,,Prenatal visit,,,2018-11-01
33,,General examination of patient (procedure),,None,2018-04-01
13,,Emergency room admission (procedure),None,None,2021-10-01
22,,Encounter for check up (procedure),,None,2017-01-01
14,,Outpatient procedure,,None,2016-08-01
14,,Emergency room admission (procedure),,None,2022-08-01
33,,Urgent care clinic (environment),None,,2019-02-01
16,,Patient encounter procedure,,None,2020-11-01
10,,Consultation for treatment,None,,2022-11-01
19,,Prenatal visit,,None,2019-12-01
2561,,Well child visit (procedure),,,
94,,Encounter for problem (procedure),None,None,2021-08-01
58,,Encounter for problem (procedure),None,None,2021-04-01
101,,Encounter for problem (procedure),None,None,2021-11-01
45,,General examination of patient (procedure),None,None,2017-12-01
32,,Well child visit (procedure),,,2018-03-01
38,,Urgent care clinic (environment),None,None,2021-08-01
367,,,None,None,2017-05-01
25,,Prenatal visit,,,2016-07-01
49,,General examination of patient (procedure),,None,2020-06-01
359,,,None,,2022-03-01
26,,Urgent care clinic (environment),,None,2018-05-01
68,,Gynecology service (qualifier value),,None,
119,,Encounter for problem (procedure),,None,2022-08-01
47,,General examination of patient (procedure),,None,2021-02-01
11,,Outpatient procedure,None,,2017-02-01
24,,Encounter for symptom,None,,2021-06-01
23,,Encounter for check up (procedure),None,None,2017-11-01
25,,Encounter for symptom,,,2019-09-01
63,,Encounter for problem (procedure),None,,2019-02-01
46,,General examination of patient (procedure),,,2022-10-01
32,,Urgent care clinic (environment),,None,2020-02-01
21,,Prenatal visit,None,,2020-05-01
23,,Prenatal visit,None,,2018-08-01
14,,Encounter for check up,,None,2022-10-01
34,,Well child visit (procedure),,None,2022-03-01
29,,Encounter for check up (procedure),None,,2022-11-01
29,,Well child visit (procedure),None,None,2023-03-01
25,,Urgent care clinic (environment),,None,2021-10-01
31,,Urgent care clinic (environment),,None,2020-05-01
37,,Emergency hospital admission for asthma,None,None,
27,,Encounter for symptom,,,2020-06-01
42,,General examination of patient (procedure),,,2019-04-01
29,,Encounter for check up (procedure),,None,2018-12-01
34,,Encounter for check up (procedure),,,2018-09-01
10,,Patient encounter procedure,,None,2018-08-01
52,,General examination of patient (procedure),None,None,2019-01-01
27,,Encounter for check up (procedure),,None,2018-05-01
14,,Patient encounter procedure,,None,2017-06-01
12,,Patient encounter procedure,None,None,2019-07-01
21,,Urgent care clinic (environment),,,2018-01-01
31,,Well child visit (procedure),None,None,2020-12-01
10,,Follow-up encounter,None,None,2021-12-01
33,,Encounter for check up (procedure),None,,2021-09-01
32,,Well child visit (procedure),,,2021-05-01
15,,Encounter for symptom,,,2022-07-01
29,,Encounter for symptom,None,None,2019-12-01
19,,Patient encounter procedure,None,,2023-01-01
12,,Emergency room admission (procedure),,,2020-04-01
11,,Consultation for treatment,None,,2022-08-01
11,,Follow-up encounter,None,None,2021-09-01
10,,Consultation for treatment,,None,2018-06-01
359,,,None,None,2018-10-01
556,,,None,,2021-03-01
379,,,None,None,2016-06-01
36,,Urgent care clinic (environment),,,2019-03-01
379,,,None,None,2017-12-01
16,,Patient encounter procedure,None,None,2020-06-01
47,,General examination of patient (procedure),,None,2019-11-01
24,,Urgent care clinic (environment),None,,2017-08-01
90,,Encounter for problem (procedure),,None,2020-11-01
104,,Encounter for problem (procedure),,None,2018-08-01
41,,General examination of patient (procedure),None,None,2023-01-01
359,,,,,2020-06-01
41,,Well child visit (procedure),,,2019-01-01
35,,General examination of patient (procedure),None,None,2017-04-01
33,,Encounter for check up (procedure),,,2022-10-01
30,,Well child visit (procedure),,,2018-10-01
51,,Encounter for problem (procedure),None,None,2020-02-01
33,,Encounter for check up (procedure),,None,2021-07-01
30,,Urgent care clinic (environment),,,2021-07-01
29,,Encounter for check up (procedure),None,None,2019-04-01
34,,Well child visit (procedure),,None,2021-02-01
52,,General examination of patient (procedure),None,None,2019-01-01
20,,Well child visit (procedure),None,,2020-05-01
135,,Encounter for problem (procedure),None,None,2022-10-01
39,,General examination of patient (procedure),,,2021-08-01
15,,Outpatient procedure,,,2021-12-01
44,,General examination of patient (procedure),None,None,2018-07-01
38,,Urgent care clinic (environment),None,,2021-08-01
33,,General examination of patient (procedure),,None,2018-04-01
29,,Encounter for check up (procedure),None,,2019-02-01
29,,Urgent care clinic (environment),None,None,2020-03-01
24,,Encounter for check up (procedure),None,None,2017-09-01
19,,Patient encounter procedure,,,2021-10-01
22,,Encounter for check up (procedure),,None,2018-02-01
12,,Outpatient procedure,None,,2022-07-01
29,,Encounter for check up (procedure),,None,2018-12-01
55,,General examination of patient (procedure),,,2017-01-01
50,,General examination of patient (procedure),None,None,2016-06-01
30,,Encounter for check up (procedure),,None,2021-10-01
26,,Urgent care clinic (environment),None,None,2016-08-01
13,,Encounter for problem,None,None,2020-01-01
11,,Emergency room admission (procedure),None,None,2021-04-01
29,,Encounter for check up (procedure),None,,2018-11-01
49,,General examination of patient (procedure),,,2020-06-01
28,,Well child visit (procedure),,None,2023-02-01
24,,Encounter for check up (procedure),None,,2023-03-01
29,,Encounter for check up (procedure),None,,2018-11-01
10,,Emergency room admission (procedure),None,None,2018-07-01
13,,Emergency room admission (procedure),,None,2016-10-01
26,,Prenatal visit,,None,2020-04-01
11,,Emergency room admission (procedure),None,,2017-10-01
11,,Patient encounter procedure,None,None,2022-03-01
14,,Encounter for check up,,None,2022-10-01
25,,Urgent care clinic (environment),None,,2017-04-01
15,,Prenatal visit,,,2019-09-01
24,,Prenatal visit,,,2022-12-01
13,,Prenatal visit,None,,2019-04-01
16,,Admission to ward (procedure),,None,
22,,Urgent care clinic (environment),None,,2017-05-01
12,,Patient encounter procedure,None,None,2022-09-01
13,,Patient encounter procedure,None,,2020-02-01
11,,Consultation for treatment,None,,2018-05-01
121,,Encounter for problem (procedure),,,2022-07-01
249,,Administration of vaccine to produce active immunity (procedure),None,None,2021-04-01
2423,,Encounter for check up (procedure),None,,
578,,,,,2021-05-01
404,,,,,2017-03-01
20,,Encounter for symptom,None,,2023-02-01
32,,Encounter for check up (procedure),None,,2019-05-01
388,,,None,None,2017-07-01
356,,,None,,2017-09-01
414,,,,,2022-10-01
341,,,None,None,2019-02-01
385,,,None,,2016-07-01
44,,General examination of patient (procedure),,,2022-07-01
39,,General examination of patient (procedure),,,2021-08-01
364,,,,None,2016-10-01
25,,Urgent care clinic (environment),None,,2021-10-01
39,,General examination of patient (procedure),None,,2017-11-01
27,,Urgent care clinic (environment),None,,2022-11-01
22,,Urgent care clinic (environment),,,2017-10-01
17,,Outpatient procedure,None,None,2022-08-01
29,,Well child visit (procedure),None,None,2020-08-01
38,,Urgent care clinic (environment),,,2021-08-01
24,,Urgent care clinic (environment),,None,2018-08-01
73,,General examination of patient (procedure),None,,2020-03-01
47,,General examination of patient (procedure),None,,2019-02-01
33,,Well child visit (procedure),,None,2023-01-01
29,,Well child visit (procedure),,,2023-03-01
20,,Admission to intensive care unit (procedure),,None,
26,,Encounter for symptom,,,2021-04-01
20,,Well child visit (procedure),None,,2017-11-01
26,,Urgent care clinic (environment),,,2017-12-01
26,,Encounter for check up (procedure),,,2021-01-01
31,,Urgent care clinic (environment),,None,2020-05-01
31,,Encounter for check up (procedure),,None,2021-06-01
24,,Encounter for symptom,,,2023-03-01
11,,Emergency room admission (procedure),,,2018-04-01
33,,Encounter for check up (procedure),,,2020-08-01
16,,Prenatal visit,None,,2019-10-01
25,,Prenatal visit,None,,2016-06-01
20,,Well child visit (procedure),None,None,2020-05-01
23,,Encounter for symptom,,,2016-12-01
10,,Emergency room admission (procedure),,,2022-01-01
41,,General examination of patient (procedure),None,,2020-09-01
16,,Admission to ward (procedure),None,None,
24,,Encounter for symptom,,None,2018-06-01
26,,Urgent care clinic (environment),,,2022-02-01
14,,Follow-up encounter,,,2017-01-01
37,,Death Certification,None,None,
13,,Emergency room admission (procedure),,None,2020-07-01
23,,Urgent care clinic (environment),None,None,2016-09-01
16,,Emergency room admission (procedure),None,,2019-10-01
27,,Urgent care clinic (environment),None,None,2022-07-01
12,,Patient encounter procedure,,,2021-06-01
15,,Emergency room admission (procedure),,,2017-07-01
